SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
S=c1[nH]cnc2[nH]cnc12,TA98,1.0,0,0.020585637632757375,TA98_with_S9,0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1535,0.0,0,0.044929760694503745,TA1535_without_S9,0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1535,0.0,0,0.00211128450609973,TA1535_without_S9,0
[N-]=[N+]=C1C=NC(=O)NC1=O,TA98,1.0,1,0.9688453316688538,TA98_with_S9,1
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA100,1.0,0,0.00501084858842656,TA100_with_S9,0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA100,1.0,0,0.164120630826801,TA100_with_S9,0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1538,1.0,0,0.03778717615641648,TA1538_with_S9,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA98,0.0,0,0.07712645539504588,TA98_without_S9,0
Nc1nc(N)nc(NC2CC2)n1,TA100,0.0,0,0.05003117931482842,TA100_without_S9,0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1537,1.0,0,0.05142876747995612,TA1537_with_S9,0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA98,1.0,0,0.0097384945809608,TA98_with_S9,0
CC1OC(C)OC(C)OC(C)O1,TA100,0.0,0,0.054140303889289455,TA100_without_S9,0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA98,0.0,0,0.00198150250944304,TA98_without_S9,0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1538,1.0,0,0.039741855720058034,TA1538_with_S9,0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA100,1.0,0,0.025892599424696496,TA100_with_S9,0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1535,0.0,0,0.03220698568038638,TA1535_without_S9,0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1537,1.0,0,0.08501416655708452,TA1537_with_S9,0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102,0.0,0,0.03600174315506588,TA102_without_S9,0
