Task,SMILES,Ground Truth,Binary Prediction
TA1535_without_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0
TA1535_without_S9,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,0
TA1535_without_S9,c1ccc(-c2ccccc2OCC2CO2)cc1,1,1
TA1535_without_S9,O=C1CC2SCC=CN12,0,0
TA1535_without_S9,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0,0
TA1535_without_S9,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,0
TA1535_without_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,0
TA1535_without_S9,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0,0
TA1535_without_S9,Cc1cc(C(=O)NNCc2ccccc2)no1,0,0
TA1535_without_S9,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0,0
TA1535_without_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0,0
TA1535_without_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0
TA1535_without_S9,CC1=C(C(N)=O)[S+]([O-])CCO1,0,0
TA1535_without_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0
TA1535_without_S9,c1ccc(CSCc2ccccc2)cc1,0,0
TA1535_without_S9,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0,0
TA1535_without_S9,O=C1CCCCCCCCCCCCCCO1,0,0
TA1535_without_S9,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0
TA1535_without_S9,Cc1nnc(-c2ccccc2)c(=O)n1N,0,1
TA1535_without_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0
TA1535_without_S9,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0,0
TA1535_without_S9,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0
TA1535_without_S9,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,1
TA1535_without_S9,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0,0
TA1535_without_S9,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0,0
TA1535_without_S9,C1CSCCS1,0,0
TA1535_without_S9,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0
TA1535_without_S9,CCCCc1c(C)[nH]c(NCC)nc1=O,0,0
TA1535_without_S9,C(CC1CO1)C1CO1,1,1
TA1535_without_S9,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0,0
TA1535_without_S9,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0
TA1535_without_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,1
TA1535_without_S9,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0
TA1535_without_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0
TA1535_without_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0
TA1535_without_S9,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0,0
TA1535_without_S9,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0,0
TA1535_without_S9,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,1
TA1535_without_S9,COC1=CC=CC=CC1,0,0
TA1535_without_S9,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0,0
TA1535_without_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0
TA1535_without_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0
TA1535_without_S9,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,0
TA1535_without_S9,C(CCC1CO1)CC1CO1,1,1
