SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100_with_S9,0,0,0.0078150136396288
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100_with_S9,0,0,0.0042649107053875
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100_with_S9,0,0,0.0028572017326951
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,TA100_with_S9,1,1,0.9402974843978882
COc1cc2c(cc1OC)CN(N=O)CC2,TA100_with_S9,1,1,0.9512777328491212
[O-][n+]1ccc2cnncc2c1,TA100_with_S9,1,0,0.0184288807213306
O=C1CC2SCC=CN12,TA100_with_S9,0,0,0.0062681534327566
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA100_with_S9,0,0,0.0177466534078121
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA100_with_S9,0,0,0.0019885308574885
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA100_with_S9,0,0,0.0065475534647703
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100_with_S9,0,0,0.0209539551287889
c1ccc2c(c1)C1OOC2c2ccccc21,TA100_with_S9,0,0,0.3099012374877929
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,TA100_with_S9,1,1,0.9791722297668456
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100_with_S9,0,0,0.0053618014790117
Cc1cc(C(=O)NNCc2ccccc2)no1,TA100_with_S9,0,0,0.0105162616819143
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100_with_S9,0,0,0.0049535259604454
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100_with_S9,0,0,0.0057557029649615
CC(=O)c1c(O)cc(C)oc1=O,TA100_with_S9,0,0,0.0214052740484476
