gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_3575,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,TA100_without_S9,0,0,0.08686579
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100_without_S9,0,0,0.075473085
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100_without_S9,0,0,0.00043780426
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100_without_S9,0,0,0.028972086
gmtamesQSAR_3632,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA100_without_S9,0,0,0.12737319
gmtamesQSAR_3634,c1ccc(-c2ccccc2OCC2CO2)cc1,TA100_without_S9,1,1,0.98954004
gmtamesQSAR_3642,[O-][n+]1ccc2cnncc2c1,TA100_without_S9,0,0,0.40951425
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA100_without_S9,0,0,0.004449923
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA100_without_S9,0,0,0.16252372
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA100_without_S9,0,0,0.01306305
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100_without_S9,0,0,0.002571553
gmtamesQSAR_3671,c1ccc2c(c1)C1OOC2c2ccccc21,TA100_without_S9,0,1,0.979752
gmtamesQSAR_3692,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100_without_S9,0,0,1.6027819e-06
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA100_without_S9,0,0,0.29180998
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100_without_S9,0,0,0.0035647098
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100_without_S9,0,0,0.001339764
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA100_without_S9,0,0,0.0023310282
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA100_without_S9,0,0,0.0021549382
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA100_without_S9,0,0,0.24038562
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA100_without_S9,0,0,0.046859
gmtamesQSAR_3736,Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,TA100_without_S9,0,0,0.21287419
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA100_without_S9,0,0,0.002682168
gmtamesQSAR_3746,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA100_without_S9,0,0,0.0026902002
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA100_without_S9,0,0,0.030190866
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA100_without_S9,0,0,5.657546e-05
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA100_without_S9,0,0,0.0072773937
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA100_without_S9,0,1,0.98176426
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA100_without_S9,0,0,0.0013756709
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA100_without_S9,0,0,0.022016412
gmtamesQSAR_3850,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,TA100_without_S9,0,0,0.007876926
