gmtamesqsar_id,Task,Ground Truth,Binary Prediction,SMILES
gmtamesQSAR_3575,TA100_without_S9,0.0,0,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12
gmtamesQSAR_3589,TA100_without_S9,0.0,0,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,TA100_without_S9,0.0,0,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3603,TA100_without_S9,0.0,0,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3632,TA100_without_S9,0.0,0,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_3634,TA100_without_S9,1.0,1,c1ccc(-c2ccccc2OCC2CO2)cc1
gmtamesQSAR_3642,TA100_without_S9,0.0,0,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3655,TA100_without_S9,0.0,0,O=C1CC2SCC=CN12
gmtamesQSAR_3660,TA100_without_S9,0.0,0,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3664,TA100_without_S9,0.0,0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,TA100_without_S9,0.0,0,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3671,TA100_without_S9,0.0,0,c1ccc2c(c1)C1OOC2c2ccccc21
gmtamesQSAR_3692,TA100_without_S9,0.0,0,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3701,TA100_without_S9,0.0,0,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,TA100_without_S9,0.0,0,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,TA100_without_S9,0.0,0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,TA100_without_S9,0.0,0,CC(=O)c1c(O)cc(C)oc1=O
