gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100_with_S9,0,0,0.25046727
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100_with_S9,0,0,0.008724076
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100_with_S9,0,0,0.010955102
gmtamesQSAR_3613,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,TA100_with_S9,1,0,0.39330646
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA100_with_S9,1,1,0.8705199
gmtamesQSAR_3642,[O-][n+]1ccc2cnncc2c1,TA100_with_S9,1,0,0.3368568
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA100_with_S9,0,0,0.16795135
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA100_with_S9,0,0,0.40931004
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA100_with_S9,0,0,0.0007745978
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA100_with_S9,0,0,0.0070571997
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100_with_S9,0,0,0.024559552
gmtamesQSAR_3671,c1ccc2c(c1)C1OOC2c2ccccc21,TA100_with_S9,0,1,0.76907176
gmtamesQSAR_3689,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,TA100_with_S9,1,1,0.76197934
gmtamesQSAR_3692,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100_with_S9,0,0,0.001513963
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA100_with_S9,0,0,0.19422455
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100_with_S9,0,0,0.0008808182
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100_with_S9,0,0,0.0012021981
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA100_with_S9,0,0,0.06299415
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA100_with_S9,0,0,0.019215958
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA100_with_S9,0,0,0.03490079
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA100_with_S9,0,0,0.40042806
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA100_with_S9,0,0,0.15307441
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA100_with_S9,0,0,0.014089225
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA100_with_S9,0,0,0.004201707
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA100_with_S9,0,0,0.0091085695
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA100_with_S9,0,0,0.11883289
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA100_with_S9,0,0,2.0473392e-06
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA100_with_S9,0,0,0.029791947
