Task,SMILES,Ground Truth,Probability,Binary Prediction
TA100_with_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0.6935379,1
TA100_with_S9,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,0.72162604,1
TA100_with_S9,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,0.5684335,0
TA100_with_S9,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,1,0.33242747,0
TA100_with_S9,COc1cc2c(cc1OC)CN(N=O)CC2,1,0.904275,1
TA100_with_S9,[O-][n+]1ccc2cnncc2c1,1,0.53382915,0
TA100_with_S9,O=C1CC2SCC=CN12,0,0.64267254,0
TA100_with_S9,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0,0.83127165,1
TA100_with_S9,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,0.7998468000000001,1
TA100_with_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,0.8515662,1
TA100_with_S9,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0,0.73118246,1
TA100_with_S9,c1ccc2c(c1)C1OOC2c2ccccc21,0,0.551545,0
TA100_with_S9,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,1,0.7097614000000001,1
TA100_with_S9,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0,0.8481097,1
TA100_with_S9,Cc1cc(C(=O)NNCc2ccccc2)no1,0,0.36922473,0
TA100_with_S9,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0,0.8892360999999999,1
TA100_with_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0,0.8963034,1
TA100_with_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0.8298148000000001,1
TA100_with_S9,CC1=C(C(N)=O)[S+]([O-])CCO1,0,0.57325655,0
TA100_with_S9,N=c1c2[nH]cnc2ncn1O,0,0.6594616,1
TA100_with_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.6712803,1
TA100_with_S9,c1ccc(CSCc2ccccc2)cc1,0,0.6472656,0
TA100_with_S9,C1COCCOCCOCCO1,0,0.77156717,1
TA100_with_S9,O=C1CCCCCCCCCCCCCCO1,0,0.8812021000000001,1
TA100_with_S9,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0.85909474,1
TA100_with_S9,Cc1nnc(-c2ccccc2)c(=O)n1N,0,0.8078766,1
