SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100_with_S9,0,0,0.0078063304536044
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100_with_S9,0,0,0.0042657079175114
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100_with_S9,0,0,0.0028566122055053
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,TA100_with_S9,1,1,0.9402840733528136
COc1cc2c(cc1OC)CN(N=O)CC2,TA100_with_S9,1,1,0.95127272605896
[O-][n+]1ccc2cnncc2c1,TA100_with_S9,1,0,0.0184370763599872
O=C1CC2SCC=CN12,TA100_with_S9,0,0,0.0062664658762514
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA100_with_S9,0,0,0.017746040597558
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA100_with_S9,0,0,0.0019876821897923
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA100_with_S9,0,0,0.0065485294908285
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100_with_S9,0,0,0.0209581926465034
c1ccc2c(c1)C1OOC2c2ccccc21,TA100_with_S9,0,0,0.3101185858249664
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,TA100_with_S9,1,1,0.9791769981384276
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100_with_S9,0,0,0.0053613423369824
Cc1cc(C(=O)NNCc2ccccc2)no1,TA100_with_S9,0,0,0.0105141447857022
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100_with_S9,0,0,0.0049542337656021
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100_with_S9,0,0,0.0057566873729228
CC(=O)c1c(O)cc(C)oc1=O,TA100_with_S9,0,0,0.0214148107916116
CC1=C(C(N)=O)[S+]([O-])CCO1,TA100_with_S9,0,0,0.031177818775177
N=c1c2[nH]cnc2ncn1O,TA100_with_S9,0,0,0.0077186664566397
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA100_with_S9,0,0,0.0111868791282176
c1ccc(CSCc2ccccc2)cc1,TA100_with_S9,0,0,0.0618857368826866
C1COCCOCCOCCO1,TA100_with_S9,0,0,0.0006549370009452
O=C1CCCCCCCCCCCCCCO1,TA100_with_S9,0,0,0.0017738554161041
