SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,TA100_without_S9,0,0,0.0169536136090755
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100_without_S9,0,0,0.020279049873352
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100_without_S9,0,0,0.0025417387951165
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100_without_S9,0,0,0.0468576103448867
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA100_without_S9,0,0,0.1120194047689437
c1ccc(-c2ccccc2OCC2CO2)cc1,TA100_without_S9,1,1,0.8389159440994263
[O-][n+]1ccc2cnncc2c1,TA100_without_S9,0,0,0.0076705403625965
O=C1CC2SCC=CN12,TA100_without_S9,0,0,0.0051161320880055
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA100_without_S9,0,0,0.0142227243632078
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA100_without_S9,0,0,0.0043173292651772
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100_without_S9,0,0,0.0139118172228336
c1ccc2c(c1)C1OOC2c2ccccc21,TA100_without_S9,0,1,0.8339246511459351
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100_without_S9,0,0,0.0037052808329463
Cc1cc(C(=O)NNCc2ccccc2)no1,TA100_without_S9,0,0,0.0080911880359053
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100_without_S9,0,0,0.0053114891052246
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100_without_S9,0,0,0.0036271733697503
CC(=O)c1c(O)cc(C)oc1=O,TA100_without_S9,0,0,0.0029418021440505
CC1=C(C(N)=O)[S+]([O-])CCO1,TA100_without_S9,0,0,0.0061669927090406
N=c1c2[nH]cnc2ncn1O,TA100_without_S9,0,0,0.0702954977750778
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA100_without_S9,0,0,0.0176844969391822
c1ccc(CSCc2ccccc2)cc1,TA100_without_S9,0,0,0.0315585546195507
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA100_without_S9,0,0,0.0059058889746665
C1COCCOCCOCCO1,TA100_without_S9,0,0,0.0007252909708768
O=C1CCCCCCCCCCCCCCO1,TA100_without_S9,0,0,0.0027017595712095
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA100_without_S9,0,0,0.0045836362987756
Cc1nnc(-c2ccccc2)c(=O)n1N,TA100_without_S9,0,1,0.8974801301956177
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA100_without_S9,0,0,0.0050259851850569
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA100_without_S9,0,0,0.0050723105669021
C1=CC2c3ccccc3OC2O1,TA100_without_S9,0,0,0.0944024622440338
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA100_without_S9,0,0,0.0041425125673413
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA100_without_S9,0,0,0.0060898484662175
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA100_without_S9,0,0,0.00628003757447
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA100_without_S9,0,0,0.0049117682501673
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA100_without_S9,0,0,0.1497499942779541
c1ccc2cc3c(ccc4cccnc43)cc2c1,TA100_without_S9,0,0,0.4570068418979645
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,TA100_without_S9,1,1,0.9182106256484984
CCCCc1c(C)[nH]c(NCC)nc1=O,TA100_without_S9,0,0,0.0027470577042549
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.5132405757904053
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,TA100_without_S9,1,1,0.913073182106018
Nc1ccccc1SCSc1ccccc1N,TA100_without_S9,0,0,0.0207711346447467
