gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA97,0,Negative,0.025932329,0,Negative
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA97,0,Negative,0.0057085133,0,Negative
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA97,0,Negative,0.013089744,0,Negative
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA97,0,Negative,0.075871974,0,Negative
gmtamesQSAR_3720,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA97,0,Negative,0.011782622,0,Negative
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA97,0,Negative,0.6299999,1,Positive
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA97,0,Negative,0.0014320995,0,Negative
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA97,0,Negative,3.72431e-05,0,Negative
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA97,0,Negative,0.0087356875,0,Negative
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA97,0,Negative,0.0071643116,0,Negative
gmtamesQSAR_3970,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA97,0,Positive,0.6611614,1,Positive
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA97,0,Negative,0.16015008,0,Negative
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA97,0,Negative,0.004073887,0,Negative
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA97,0,Negative,0.43703172,0,Negative
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA97,0,Positive,0.7805218,1,Positive
gmtamesQSAR_4079,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA97,0,Negative,0.042703718,0,Negative
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA97,0,Negative,0.0005267592,0,Negative
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA97,0,Negative,0.00011664806,0,Negative
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA97,0,Negative,0.008872634,0,Negative
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA97,0,Negative,0.0036940179,0,Negative
gmtamesQSAR_4229,O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,TA97,0,Positive,0.8596116,1,Positive
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA97,0,Negative,0.011459804,0,Negative
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA97,0,Negative,0.002103264,0,Negative
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA97,0,Negative,1.8362409e-05,0,Negative
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA97,0,Negative,0.0028321918,0,Negative
gmtamesQSAR_4466,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA97,0,Positive,0.59804857,1,Positive
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA97,0,Negative,0.0017935511,0,Negative
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA97,0,Negative,0.59602815,1,Positive
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA97,0,Negative,0.00030285472,0,Negative
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA97,0,Negative,2.379146e-05,0,Negative
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA97,0,Negative,0.00030697708,0,Negative
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA97,0,Negative,0.009660645,0,Negative
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA97,0,Negative,0.00066909095,0,Negative
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA97,0,Negative,0.0063454243,0,Negative
gmtamesQSAR_4724,S=C1NCCN1,TA97,0,Negative,0.070946775,0,Negative
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA97,0,Positive,0.012580056,0,Negative
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA97,0,Negative,0.2537136,0,Negative
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA97,0,Negative,0.07381888,0,Negative
