gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0065,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,TA104,0,Negative
gmtamesQSAR_0082,O=C(O)c1cc(Cl)ccc1Cl,TA104,0,Negative
gmtamesQSAR_0098,C=C(C)C(=O)OC,TA104,0,Negative
gmtamesQSAR_0118,N=C1CC(=O)C(=O)c2ccccc21,TA104,0,Positive
gmtamesQSAR_0164,O=C(Cl)c1ccc(C(=O)Cl)cc1,TA104,0,Positive
gmtamesQSAR_0177,O=C1C[C@H](O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,TA104,0,Negative
gmtamesQSAR_0179,ClC(Cl)=C(Cl)Cl,TA104,0,Negative
gmtamesQSAR_0186,CCOC(=O)N(CCC=O)N=O,TA104,0,Positive
gmtamesQSAR_0226,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,TA104,0,Negative
gmtamesQSAR_0240,Cc1occc(=O)c1O,TA104,0,Negative
gmtamesQSAR_0246,Oc1cccc(O)c1,TA104,0,Negative
gmtamesQSAR_0274,C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA104,0,Negative
gmtamesQSAR_0345,CC(Cl)(Cl)Cl,TA104,0,Negative
gmtamesQSAR_0351,Oc1cc(O)c2ccccc2c1,TA104,0,Positive
gmtamesQSAR_0375,CC/C=C/C=C/C=C/C=C/C=O,TA104,0,Negative
gmtamesQSAR_0381,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,TA104,0,Negative
gmtamesQSAR_0403,O=C(Cl)c1ccc(Cl)cc1Cl,TA104,0,Negative
gmtamesQSAR_0429,O=C(O)c1ccc(O)cc1,TA104,0,Negative
gmtamesQSAR_0443,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,TA104,0,Negative
gmtamesQSAR_0444,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,TA104,0,Negative
gmtamesQSAR_0447,Cc1cccc(C(=O)Cl)c1,TA104,0,Positive
gmtamesQSAR_0454,Cc1cc(=O)n(-c2ccccc2)n1C,TA104,0,Negative
gmtamesQSAR_0465,O=C1C=Cc2ccccc2C1=O,TA104,0,Positive
gmtamesQSAR_0485,O=C(O)/C=C/C(=O)O,TA104,0,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA104,0,Positive
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA104,0,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA104,0,Negative
gmtamesQSAR_0540,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,TA104,0,Negative
gmtamesQSAR_0547,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(OC)C(C)O1)C3=O,TA104,0,Positive
gmtamesQSAR_0560,O=C1C=Cc2c(ccc3ccccc23)C1=O,TA104,0,Positive
gmtamesQSAR_0584,O=C(O)c1ccccc1Cl,TA104,0,Negative
gmtamesQSAR_0587,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,TA104,0,Positive
gmtamesQSAR_0627,CCCBr,TA104,0,Negative
gmtamesQSAR_0633,NC(Cc1ccc(O)c(O)c1)C(=O)O,TA104,0,Positive
gmtamesQSAR_0639,O=C(O)C=C(C(Cl)Cl)C(Cl)Cl,TA104,0,Negative
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA104,0,Negative
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA104,0,Negative
gmtamesQSAR_0656,CC[C@H]1O[C@H]1c1ccccc1,TA104,0,Negative
gmtamesQSAR_0775,CNCCCC(=O)O,TA104,0,Negative
gmtamesQSAR_0776,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCc1ccccc1-3,TA104,0,Positive
gmtamesQSAR_0858,CCSCCC(N)C(=O)O,TA104,0,Negative
gmtamesQSAR_0890,O=C(O)C(=O)C(=O)O,TA104,0,Negative
gmtamesQSAR_0956,C/C(C=O)=C(/Cl)C(=O)O,TA104,0,Positive
