,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[628, 59, 115, 168, 0.8206185567010309, 0.8669125248815714, 0.5936395759717314, 0.9141193595342066, 0.7400881057268722, 0.845222072678331, 0.6588235294117647, 0.5451572920981766]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[632, 55, 116, 167, 0.8237113402061855, 0.8634509646591675, 0.5901060070671378, 0.9199417758369723, 0.7522522522522522, 0.8449197860962567, 0.6613861386138614, 0.5518933539842504]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[624, 63, 114, 169, 0.8175257731958763, 0.8646931144269393, 0.5971731448763251, 0.9082969432314411, 0.728448275862069, 0.8455284552845529, 0.6563106796116505, 0.5386353765438087]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 108, 175, 0.8288659793814434, 0.8694456874514584, 0.6183745583038869, 0.9155749636098981, 0.7510729613733905, 0.8534599728629579, 0.6782945736434108, 0.5681461706432913]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[632, 55, 123, 160, 0.8164948453608247, 0.8635281168186565, 0.5653710247349824, 0.9199417758369723, 0.7441860465116279, 0.8370860927152318, 0.642570281124498, 0.5311297485385642]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 111, 172, 0.8237113402061855, 0.8688310419141966, 0.607773851590106, 0.9126637554585153, 0.7413793103448276, 0.8495934959349594, 0.6679611650485436, 0.5545849557381274]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[628, 59, 117, 166, 0.8185567010309278, 0.8592127393645748, 0.5865724381625441, 0.9141193595342066, 0.7377777777777778, 0.8429530201342282, 0.6535433070866141, 0.5392282885610052]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[632, 55, 119, 164, 0.8206185567010309, 0.8748514820929838, 0.5795053003533569, 0.9199417758369723, 0.7488584474885844, 0.8415446071904128, 0.653386454183267, 0.5430240136801173]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[631, 56, 108, 175, 0.8309278350515464, 0.8663210249921561, 0.6183745583038869, 0.9184861717612809, 0.7575757575757576, 0.8538565629228687, 0.6809338521400778, 0.5729345529537665]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[626, 61, 115, 168, 0.8185567010309278, 0.8535857751991811, 0.5936395759717314, 0.9112081513828238, 0.7336244541484717, 0.844804318488529, 0.65625, 0.5403873160079486]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[636, 51, 125, 158, 0.8185567010309278, 0.8677303377721541, 0.558303886925795, 0.925764192139738, 0.7559808612440191, 0.835742444152431, 0.6422764227642276, 0.5351956313177149]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 118, 165, 0.822680412371134, 0.8592898915240638, 0.5830388692579506, 0.9213973799126638, 0.7534246575342466, 0.8428761651131824, 0.6573705179282869, 0.5484484938019437]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[622, 65, 114, 169, 0.8154639175257732, 0.8626434387231832, 0.5971731448763251, 0.9053857350800583, 0.7222222222222222, 0.845108695652174, 0.6537717601547389, 0.5339636604223019]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[634, 53, 118, 165, 0.8237113402061855, 0.8642456319019036, 0.5830388692579506, 0.9228529839883551, 0.7568807339449541, 0.8430851063829787, 0.658682634730539, 0.5509245237307694]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[624, 63, 113, 170, 0.8185567010309278, 0.8628800386789494, 0.6007067137809188, 0.9082969432314411, 0.7296137339055794, 0.8466757123473542, 0.6589147286821706, 0.5416026547574992]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[632, 55, 113, 170, 0.8268041237113402, 0.8699986112611292, 0.6007067137809188, 0.9199417758369723, 0.7555555555555555, 0.8483221476510067, 0.6692913385826772, 0.5607209770361884]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[626, 61, 110, 173, 0.8237113402061855, 0.8739693757361602, 0.6113074204946997, 0.9112081513828238, 0.7393162393162394, 0.8505434782608695, 0.6692456479690523, 0.5551674410998159]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[628, 59, 112, 171, 0.8237113402061855, 0.8573302266730445, 0.6042402826855123, 0.9141193595342066, 0.7434782608695653, 0.8486486486486486, 0.6666666666666666, 0.5540168706515437]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[634, 53, 122, 161, 0.8195876288659794, 0.8663956054129955, 0.568904593639576, 0.9228529839883551, 0.7523364485981309, 0.8386243386243386, 0.647887323943662, 0.539082039394392]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 119, 164, 0.8175257731958763, 0.8641710514810643, 0.5795053003533569, 0.9155749636098981, 0.7387387387387387, 0.8409090909090909, 0.6495049504950495, 0.5356978630793438]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 122, 161, 0.8185567010309278, 0.8682729746272265, 0.568904593639576, 0.9213973799126638, 0.7488372093023256, 0.83841059602649, 0.646586345381526, 0.5365899346027093]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 116, 167, 0.8206185567010309, 0.8622165301073443, 0.5901060070671378, 0.9155749636098981, 0.7422222222222222, 0.8442953020134228, 0.65748031496063, 0.5446014606798011]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 112, 171, 0.8288659793814434, 0.86601498809285, 0.6042402826855123, 0.9213973799126638, 0.76, 0.8496644295302014, 0.6732283464566928, 0.5660941491549841]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[625, 62, 111, 172, 0.8216494845360824, 0.8628208886900077, 0.607773851590106, 0.9097525473071325, 0.7350427350427351, 0.8491847826086957, 0.665377176015474, 0.5498664959304375]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[619, 68, 109, 174, 0.8175257731958763, 0.8613601411370171, 0.6148409893992933, 0.901018922852984, 0.71900826446281, 0.8502747252747253, 0.6628571428571429, 0.5419135292025093]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 117, 166, 0.8237113402061855, 0.8696308526342319, 0.5865724381625441, 0.9213973799126638, 0.7545454545454545, 0.844, 0.6600397614314114, 0.5514009663168874]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[624, 63, 110, 173, 0.8216494845360824, 0.8651791730317197, 0.6113074204946997, 0.9082969432314411, 0.7330508474576272, 0.8501362397820164, 0.6666666666666667, 0.5504784785969895]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 113, 170, 0.8237113402061855, 0.8495172846554642, 0.6007067137809188, 0.9155749636098981, 0.7456140350877193, 0.8477088948787062, 0.6653620352250489, 0.5534634202162779]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 111, 172, 0.8237113402061855, 0.8697722982599615, 0.607773851590106, 0.9126637554585153, 0.7413793103448276, 0.8495934959349594, 0.6679611650485436, 0.5545849557381274]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[631, 56, 118, 165, 0.8206185567010309, 0.8655109273175222, 0.5830388692579506, 0.9184861717612809, 0.746606334841629, 0.842456608811749, 0.6547619047619048, 0.5435345591392231]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[631, 56, 114, 169, 0.8247422680412371, 0.8615890258768342, 0.5971731448763251, 0.9184861717612809, 0.7511111111111111, 0.8469798657718121, 0.6653543307086615, 0.5553478049173927]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[622, 65, 109, 174, 0.8206185567010309, 0.8638110080701159, 0.6148409893992933, 0.9053857350800583, 0.7280334728033473, 0.8508891928864569, 0.6666666666666666, 0.5487905266116221]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[625, 62, 113, 170, 0.8195876288659794, 0.8645670992331075, 0.6007067137809188, 0.9097525473071325, 0.7327586206896551, 0.8468834688346883, 0.6601941747572816, 0.5439519029419149]"
