,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 9, 1, 0.8163265306122449, 0.7022727272727274, 0.1, 0.8977272727272727, 0.1, 0.8977272727272727, 0.10000000000000002, -0.0022727272727272726]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 7, 3, 0.826530612244898, 0.6715909090909091, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 5, 5, 0.8367346938775511, 0.7659090909090909, 0.5, 0.875, 0.3125, 0.9390243902439024, 0.38461538461538464, 0.3071182937264783]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 8, 2, 0.8163265306122449, 0.7284090909090909, 0.2, 0.8863636363636364, 0.16666666666666666, 0.9069767441860465, 0.1818181818181818, 0.0797503150806415]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 7, 3, 0.8367346938775511, 0.7102272727272727, 0.3, 0.8977272727272727, 0.25, 0.9186046511627907, 0.2727272727272727, 0.18258624768462656]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 6, 4, 0.8367346938775511, 0.7522727272727272, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[76, 12, 7, 3, 0.8061224489795918, 0.7045454545454546, 0.3, 0.8636363636363636, 0.2, 0.9156626506024096, 0.24, 0.13757403662436302]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[77, 11, 5, 5, 0.8367346938775511, 0.7795454545454545, 0.5, 0.875, 0.3125, 0.9390243902439024, 0.38461538461538464, 0.3071182937264783]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[82, 6, 7, 3, 0.8673469387755102, 0.7465909090909091, 0.3, 0.9318181818181818, 0.3333333333333333, 0.9213483146067416, 0.3157894736842105, 0.24298114446994948]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 8, 2, 0.826530612244898, 0.6886363636363636, 0.2, 0.8977272727272727, 0.18181818181818182, 0.9080459770114943, 0.1904761904761905, 0.09371328165396145]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[81, 7, 7, 3, 0.8571428571428571, 0.7465909090909091, 0.3, 0.9204545454545454, 0.3, 0.9204545454545454, 0.3, 0.22045454545454546]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 6, 4, 0.8367346938775511, 0.7, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 6, 4, 0.8367346938775511, 0.7795454545454545, 0.4, 0.8863636363636364, 0.2857142857142857, 0.9285714285714286, 0.3333333333333333, 0.24771684715343115]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[73, 15, 7, 3, 0.7755102040816326, 0.7261363636363637, 0.3, 0.8295454545454546, 0.16666666666666666, 0.9125, 0.21428571428571427, 0.10127034026891496]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 7, 3, 0.8367346938775511, 0.7181818181818181, 0.3, 0.8977272727272727, 0.25, 0.9186046511627907, 0.2727272727272727, 0.18258624768462656]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[81, 7, 8, 2, 0.8469387755102041, 0.6875, 0.2, 0.9204545454545454, 0.2222222222222222, 0.9101123595505618, 0.2105263157894737, 0.1262549084010522]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[78, 10, 7, 3, 0.826530612244898, 0.725, 0.3, 0.8863636363636364, 0.23076923076923078, 0.9176470588235294, 0.2608695652173913, 0.1663111524345415]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[74, 14, 6, 4, 0.7959183673469388, 0.7363636363636364, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[79, 9, 8, 2, 0.826530612244898, 0.7238636363636364, 0.2, 0.8977272727272727, 0.18181818181818182, 0.9080459770114943, 0.1904761904761905, 0.09371328165396145]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[73, 15, 5, 5, 0.7959183673469388, 0.7670454545454546, 0.5, 0.8295454545454546, 0.25, 0.9358974358974359, 0.3333333333333333, 0.2475109189746081]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[81, 7, 7, 3, 0.8571428571428571, 0.7090909090909091, 0.3, 0.9204545454545454, 0.3, 0.9204545454545454, 0.3, 0.22045454545454546]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[75, 13, 6, 4, 0.8061224489795918, 0.7272727272727273, 0.4, 0.8522727272727273, 0.23529411764705882, 0.9259259259259259, 0.29629629629629634, 0.20167156488504964]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[74, 14, 6, 4, 0.7959183673469388, 0.7159090909090908, 0.4, 0.8409090909090909, 0.2222222222222222, 0.925, 0.2857142857142857, 0.1883272994474559]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[80, 8, 7, 3, 0.8469387755102041, 0.6829545454545455, 0.3, 0.9090909090909091, 0.2727272727272727, 0.9195402298850575, 0.28571428571428564, 0.20050283516661518]"
