,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.8362573099415205, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.8421052631578947, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8888888888888888, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.8538011695906433, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8421052631578947, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.8713450292397662, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[10, 9, 1, 8, 0.6428571428571429, 0.847953216374269, 0.8888888888888888, 0.5263157894736842, 0.47058823529411764, 0.9090909090909091, 0.6153846153846153, 0.3970447796223519]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[17, 2, 4, 5, 0.7857142857142857, 0.8245614035087719, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.888888888888889, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.8070175438596492, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 2, 7, 0.8214285714285714, 0.847953216374269, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 4, 5, 0.75, 0.8128654970760234, 0.5555555555555556, 0.8421052631578947, 0.625, 0.8, 0.5882352941176471, 0.41110320839567327]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.8538011695906433, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.8713450292397661, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 2, 7, 0.6785714285714286, 0.8245614035087719, 0.7777777777777778, 0.631578947368421, 0.5, 0.8571428571428571, 0.6086956521739131, 0.3823595564509363]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 3, 6, 0.7142857142857143, 0.8362573099415205, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 3, 6, 0.75, 0.8304093567251463, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.9005847953216374, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.847953216374269, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 4, 5, 0.6785714285714286, 0.8362573099415205, 0.5555555555555556, 0.7368421052631579, 0.5, 0.7777777777777778, 0.5263157894736842, 0.28499398669032056]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[17, 2, 4, 5, 0.7857142857142857, 0.871345029239766, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.847953216374269, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 3, 6, 0.7142857142857143, 0.8362573099415205, 0.6666666666666666, 0.7368421052631579, 0.5454545454545454, 0.8235294117647058, 0.6, 0.3858604196329899]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.9122807017543859, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 2, 7, 0.7857142857142857, 0.8713450292397661, 0.7777777777777778, 0.7894736842105263, 0.6363636363636364, 0.8823529411764706, 0.7000000000000001, 0.5424414594840582]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 1, 8, 0.8214285714285714, 0.8245614035087719, 0.8888888888888888, 0.7894736842105263, 0.6666666666666666, 0.9375, 0.761904761904762, 0.6401906392481045]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[12, 7, 1, 8, 0.7142857142857143, 0.8771929824561404, 0.8888888888888888, 0.631578947368421, 0.5333333333333333, 0.9230769230769231, 0.6666666666666667, 0.4873877907780315]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[15, 4, 3, 6, 0.75, 0.8538011695906433, 0.6666666666666666, 0.7894736842105263, 0.6, 0.8333333333333334, 0.631578947368421, 0.4445906192369001]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 2, 7, 0.7142857142857143, 0.8187134502923976, 0.7777777777777778, 0.6842105263157895, 0.5384615384615384, 0.8666666666666667, 0.6363636363636364, 0.43262511765690437]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[17, 2, 4, 5, 0.7857142857142857, 0.8713450292397661, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 4, 5, 0.6428571428571429, 0.8187134502923976, 0.5555555555555556, 0.6842105263157895, 0.45454545454545453, 0.7647058823529411, 0.5, 0.22927937978192153]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.8304093567251463, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[17, 2, 4, 5, 0.7857142857142857, 0.8888888888888888, 0.5555555555555556, 0.8947368421052632, 0.7142857142857143, 0.8095238095238095, 0.6250000000000001, 0.4856618642571828]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8713450292397661, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.8654970760233918, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 2, 7, 0.7142857142857143, 0.8538011695906433, 0.7777777777777778, 0.6842105263157895, 0.5384615384615384, 0.8666666666666667, 0.6363636363636364, 0.43262511765690437]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 2, 7, 0.75, 0.7777777777777778, 0.7777777777777778, 0.7368421052631579, 0.5833333333333334, 0.875, 0.6666666666666666, 0.4856618642571827]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[13, 6, 1, 8, 0.75, 0.8771929824561404, 0.8888888888888888, 0.6842105263157895, 0.5714285714285714, 0.9285714285714286, 0.6956521739130435, 0.5353033790313108]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[16, 3, 2, 7, 0.8214285714285714, 0.8713450292397661, 0.7777777777777778, 0.8421052631578947, 0.7, 0.8888888888888888, 0.7368421052631577, 0.6041872517834797]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8654970760233918, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[14, 5, 1, 8, 0.7857142857142857, 0.8654970760233918, 0.8888888888888888, 0.7368421052631579, 0.6153846153846154, 0.9333333333333333, 0.7272727272727274, 0.5859606023960603]"
