,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[516, 26, 41, 22, 0.8892561983471075, 0.7414045569027119, 0.3492063492063492, 0.9520295202952029, 0.4583333333333333, 0.926391382405745, 0.39639639639639634, 0.3404304396854059]"
1,knn_seed_0_skf_1_paras_0_K_3,"[520, 22, 40, 23, 0.8975206611570248, 0.7428835002635741, 0.36507936507936506, 0.959409594095941, 0.5111111111111111, 0.9285714285714286, 0.4259259259259259, 0.37771964427223337]"
2,knn_seed_0_skf_2_paras_0_K_3,"[522, 20, 40, 23, 0.9008264462809917, 0.7560622034791776, 0.36507936507936506, 0.9630996309963099, 0.5348837209302325, 0.9288256227758007, 0.4339622641509434, 0.3901021236655296]"
3,knn_seed_0_skf_3_paras_0_K_3,"[517, 25, 37, 26, 0.8975206611570248, 0.7637937093656649, 0.4126984126984127, 0.9538745387453874, 0.5098039215686274, 0.9332129963898917, 0.45614035087719296, 0.4029863758932679]"
4,knn_seed_0_skf_4_paras_0_K_3,"[518, 24, 37, 26, 0.8991735537190083, 0.7865196509107948, 0.4126984126984127, 0.955719557195572, 0.52, 0.9333333333333333, 0.46017699115044247, 0.4086760897727438]"
5,knn_seed_1_skf_0_paras_0_K_3,"[526, 16, 40, 23, 0.9074380165289256, 0.763237275229895, 0.36507936507936506, 0.9704797047970479, 0.5897435897435898, 0.9293286219081273, 0.45098039215686275, 0.41734804245442764]"
6,knn_seed_1_skf_1_paras_0_K_3,"[518, 24, 38, 25, 0.8975206611570248, 0.728401569729983, 0.3968253968253968, 0.955719557195572, 0.5102040816326531, 0.9316546762589928, 0.4464285714285714, 0.3946835130641672]"
7,knn_seed_1_skf_2_paras_0_K_3,"[519, 23, 37, 26, 0.9008264462809917, 0.7714227142271423, 0.4126984126984127, 0.9575645756457565, 0.5306122448979592, 0.9334532374100719, 0.4642857142857143, 0.41451932677108044]"
8,knn_seed_1_skf_3_paras_0_K_3,"[520, 22, 43, 20, 0.8925619834710744, 0.7470567562818484, 0.31746031746031744, 0.959409594095941, 0.47619047619047616, 0.9236234458259325, 0.38095238095238093, 0.33271075309891]"
9,knn_seed_1_skf_4_paras_0_K_3,"[517, 25, 41, 22, 0.8909090909090909, 0.7332923329233292, 0.3492063492063492, 0.9538745387453874, 0.46808510638297873, 0.9265232974910395, 0.4, 0.34582982150091535]"
10,knn_seed_2_skf_0_paras_0_K_3,"[517, 25, 40, 23, 0.8925619834710744, 0.752196450535934, 0.36507936507936506, 0.9538745387453874, 0.4791666666666667, 0.9281867145421903, 0.41441441441441446, 0.36045381281487027]"
11,knn_seed_2_skf_1_paras_0_K_3,"[517, 25, 38, 25, 0.8958677685950414, 0.7588150881508815, 0.3968253968253968, 0.9538745387453874, 0.5, 0.9315315315315316, 0.4424778761061947, 0.3890219534998892]"
12,knn_seed_2_skf_2_paras_0_K_3,"[517, 25, 41, 22, 0.8909090909090909, 0.7622854799976571, 0.3492063492063492, 0.9538745387453874, 0.46808510638297873, 0.9265232974910395, 0.4, 0.34582982150091535]"
13,knn_seed_2_skf_3_paras_0_K_3,"[516, 26, 44, 19, 0.8842975206611571, 0.7514057283429976, 0.30158730158730157, 0.9520295202952029, 0.4222222222222222, 0.9214285714285714, 0.35185185185185186, 0.2952213104149405]"
14,knn_seed_2_skf_4_paras_0_K_3,"[527, 15, 39, 24, 0.9107438016528926, 0.730173373162303, 0.38095238095238093, 0.9723247232472325, 0.6153846153846154, 0.931095406360424, 0.47058823529411764, 0.4393846601612638]"
15,knn_seed_3_skf_0_paras_0_K_3,"[517, 25, 39, 24, 0.8942148760330578, 0.7242429567152815, 0.38095238095238093, 0.9538745387453874, 0.4897959183673469, 0.9298561151079137, 0.4285714285714286, 0.374847699357254]"
16,knn_seed_3_skf_1_paras_0_K_3,"[521, 21, 42, 21, 0.8958677685950414, 0.7397206114918292, 0.3333333333333333, 0.9612546125461254, 0.5, 0.9253996447602132, 0.4, 0.3540022705121574]"
17,knn_seed_3_skf_2_paras_0_K_3,"[521, 21, 38, 25, 0.9024793388429752, 0.7571311427399989, 0.3968253968253968, 0.9612546125461254, 0.5434782608695652, 0.9320214669051878, 0.45871559633027525, 0.41263415633917155]"
18,knn_seed_3_skf_3_paras_0_K_3,"[521, 21, 44, 19, 0.8925619834710744, 0.7546125461254611, 0.30158730158730157, 0.9612546125461254, 0.475, 0.9221238938053097, 0.36893203883495146, 0.3230801826109231]"
19,knn_seed_3_skf_4_paras_0_K_3,"[513, 29, 39, 24, 0.8876033057851239, 0.7522257365430796, 0.38095238095238093, 0.9464944649446494, 0.4528301886792453, 0.9293478260869565, 0.4137931034482758, 0.35375554484188865]"
20,knn_seed_4_skf_0_paras_0_K_3,"[526, 16, 42, 21, 0.9041322314049587, 0.7535436068646401, 0.3333333333333333, 0.9704797047970479, 0.5675675675675675, 0.926056338028169, 0.42, 0.3872588003555571]"
21,knn_seed_4_skf_1_paras_0_K_3,"[517, 25, 38, 25, 0.8958677685950414, 0.7377291630059157, 0.3968253968253968, 0.9538745387453874, 0.5, 0.9315315315315316, 0.4424778761061947, 0.3890219534998892]"
22,knn_seed_4_skf_2_paras_0_K_3,"[522, 20, 38, 25, 0.9041322314049587, 0.7597668833831195, 0.3968253968253968, 0.9630996309963099, 0.5555555555555556, 0.9321428571428572, 0.46296296296296297, 0.41896881120087975]"
23,knn_seed_4_skf_3_paras_0_K_3,"[517, 25, 42, 21, 0.8892561983471075, 0.7601915304867334, 0.3333333333333333, 0.9538745387453874, 0.45652173913043476, 0.924865831842576, 0.38532110091743116, 0.33096451878778566]"
24,knn_seed_4_skf_4_paras_0_K_3,"[519, 23, 39, 24, 0.8975206611570248, 0.770895566098518, 0.38095238095238093, 0.9575645756457565, 0.5106382978723404, 0.9301075268817204, 0.43636363636363634, 0.3862640744737733]"
25,knn_seed_5_skf_0_paras_0_K_3,"[528, 14, 43, 20, 0.9057851239669421, 0.7776899197563405, 0.31746031746031744, 0.974169741697417, 0.5882352941176471, 0.9246935201401051, 0.41237113402061853, 0.3867627960981961]"
26,knn_seed_5_skf_1_paras_0_K_3,"[518, 24, 37, 26, 0.8991735537190083, 0.7566039946113746, 0.4126984126984127, 0.955719557195572, 0.52, 0.9333333333333333, 0.46017699115044247, 0.4086760897727438]"
27,knn_seed_5_skf_2_paras_0_K_3,"[520, 22, 41, 22, 0.8958677685950414, 0.7491507057927722, 0.3492063492063492, 0.959409594095941, 0.5, 0.9269162210338681, 0.411214953271028, 0.3629781705081122]"
28,knn_seed_5_skf_3_paras_0_K_3,"[520, 22, 44, 19, 0.8909090909090909, 0.744377086628009, 0.30158730158730157, 0.959409594095941, 0.4634146341463415, 0.9219858156028369, 0.36538461538461536, 0.31715661900622705]"
29,knn_seed_5_skf_4_paras_0_K_3,"[512, 30, 38, 25, 0.8876033057851239, 0.7571311427399988, 0.3968253968253968, 0.9446494464944649, 0.45454545454545453, 0.9309090909090909, 0.423728813559322, 0.3627988843919168]"
30,knn_seed_6_skf_0_paras_0_K_3,"[522, 20, 41, 22, 0.8991735537190083, 0.7755227552275522, 0.3492063492063492, 0.9630996309963099, 0.5238095238095238, 0.9271758436944938, 0.41904761904761906, 0.37529378792540474]"
31,knn_seed_6_skf_1_paras_0_K_3,"[524, 18, 42, 21, 0.9008264462809917, 0.7813799566567095, 0.3333333333333333, 0.966789667896679, 0.5384615384615384, 0.9257950530035336, 0.41176470588235287, 0.37327480704075533]"
32,knn_seed_6_skf_2_paras_0_K_3,"[517, 25, 40, 23, 0.8925619834710744, 0.7507760791893633, 0.36507936507936506, 0.9538745387453874, 0.4791666666666667, 0.9281867145421903, 0.41441441441441446, 0.36045381281487027]"
33,knn_seed_6_skf_3_paras_0_K_3,"[523, 19, 39, 24, 0.9041322314049587, 0.7582586540151116, 0.38095238095238093, 0.9649446494464945, 0.5581395348837209, 0.9306049822064056, 0.45283018867924524, 0.4111633216681751]"
34,knn_seed_6_skf_4_paras_0_K_3,"[520, 22, 39, 24, 0.8991735537190083, 0.7504832191179054, 0.38095238095238093, 0.959409594095941, 0.5217391304347826, 0.9302325581395349, 0.4403669724770642, 0.3922167469513251]"
35,knn_seed_7_skf_0_paras_0_K_3,"[526, 16, 40, 23, 0.9074380165289256, 0.7831810460961752, 0.36507936507936506, 0.9704797047970479, 0.5897435897435898, 0.9293286219081273, 0.45098039215686275, 0.41734804245442764]"
36,knn_seed_7_skf_1_paras_0_K_3,"[522, 20, 42, 21, 0.8975206611570248, 0.7368212967843963, 0.3333333333333333, 0.9630996309963099, 0.5121951219512195, 0.925531914893617, 0.40384615384615385, 0.36021760520433466]"
37,knn_seed_7_skf_2_paras_0_K_3,"[515, 27, 44, 19, 0.8826446280991735, 0.7434692204064897, 0.30158730158730157, 0.9501845018450185, 0.41304347826086957, 0.9212880143112702, 0.3486238532110092, 0.2901297000120927]"
38,knn_seed_7_skf_3_paras_0_K_3,"[515, 27, 42, 21, 0.8859504132231405, 0.7390909623381947, 0.3333333333333333, 0.9501845018450185, 0.4375, 0.9245960502692998, 0.37837837837837834, 0.32040706655594153]"
39,knn_seed_7_skf_4_paras_0_K_3,"[517, 25, 37, 26, 0.8975206611570248, 0.7493703508463656, 0.4126984126984127, 0.9538745387453874, 0.5098039215686274, 0.9332129963898917, 0.45614035087719296, 0.4029863758932679]"
40,knn_seed_8_skf_0_paras_0_K_3,"[518, 24, 41, 22, 0.8925619834710744, 0.7530896737538804, 0.3492063492063492, 0.955719557195572, 0.4782608695652174, 0.9266547406082289, 0.40366972477064217, 0.35138192817563213]"
41,knn_seed_8_skf_1_paras_0_K_3,"[520, 22, 41, 22, 0.8958677685950414, 0.769548409769812, 0.3492063492063492, 0.959409594095941, 0.5, 0.9269162210338681, 0.411214953271028, 0.3629781705081122]"
42,knn_seed_8_skf_2_paras_0_K_3,"[519, 23, 43, 20, 0.8909090909090909, 0.769548409769812, 0.31746031746031744, 0.9575645756457565, 0.46511627906976744, 0.9234875444839857, 0.3773584905660377, 0.3269185296575931]"
43,knn_seed_8_skf_3_paras_0_K_3,"[520, 22, 42, 21, 0.8942148760330578, 0.7349177063199204, 0.3333333333333333, 0.959409594095941, 0.4883720930232558, 0.9252669039145908, 0.39622641509433965, 0.3479797276602386]"
44,knn_seed_8_skf_4_paras_0_K_3,"[521, 21, 37, 26, 0.9041322314049587, 0.7640279974228313, 0.4126984126984127, 0.9612546125461254, 0.5531914893617021, 0.9336917562724014, 0.4727272727272727, 0.42669832744663133]"
45,knn_seed_9_skf_0_paras_0_K_3,"[517, 25, 39, 24, 0.8942148760330578, 0.7513178703215604, 0.38095238095238093, 0.9538745387453874, 0.4897959183673469, 0.9298561151079137, 0.4285714285714286, 0.374847699357254]"
46,knn_seed_9_skf_1_paras_0_K_3,"[520, 22, 42, 21, 0.8942148760330578, 0.7545393311075967, 0.3333333333333333, 0.959409594095941, 0.4883720930232558, 0.9252669039145908, 0.39622641509433965, 0.3479797276602386]"
47,knn_seed_9_skf_2_paras_0_K_3,"[522, 20, 40, 23, 0.9008264462809917, 0.7579511509400807, 0.36507936507936506, 0.9630996309963099, 0.5348837209302325, 0.9288256227758007, 0.4339622641509434, 0.3901021236655296]"
48,knn_seed_9_skf_3_paras_0_K_3,"[520, 22, 40, 23, 0.8975206611570248, 0.762168335969074, 0.36507936507936506, 0.959409594095941, 0.5111111111111111, 0.9285714285714286, 0.4259259259259259, 0.37771964427223337]"
49,knn_seed_9_skf_4_paras_0_K_3,"[519, 23, 41, 22, 0.8942148760330578, 0.7496192819071047, 0.3492063492063492, 0.9575645756457565, 0.4888888888888889, 0.9267857142857143, 0.4074074074074074, 0.35709506080791015]"
50,knn_seed_10_skf_0_paras_0_K_3,"[521, 21, 43, 20, 0.8942148760330578, 0.7730041586130146, 0.31746031746031744, 0.9612546125461254, 0.4878048780487805, 0.9237588652482269, 0.3846153846153846, 0.33868711210528085]"
51,knn_seed_10_skf_1_paras_0_K_3,"[518, 24, 42, 21, 0.8909090909090909, 0.7511714402858314, 0.3333333333333333, 0.955719557195572, 0.4666666666666667, 0.925, 0.3888888888888889, 0.3364704773435869]"
52,knn_seed_10_skf_2_paras_0_K_3,"[519, 23, 41, 22, 0.8942148760330578, 0.764203713465706, 0.3492063492063492, 0.9575645756457565, 0.4888888888888889, 0.9267857142857143, 0.4074074074074074, 0.35709506080791015]"
53,knn_seed_10_skf_3_paras_0_K_3,"[521, 21, 42, 21, 0.8958677685950414, 0.7461196040531833, 0.3333333333333333, 0.9612546125461254, 0.5, 0.9253996447602132, 0.4, 0.3540022705121574]"
54,knn_seed_10_skf_4_paras_0_K_3,"[518, 24, 40, 23, 0.8942148760330578, 0.7348444913020559, 0.36507936507936506, 0.955719557195572, 0.48936170212765956, 0.9283154121863799, 0.41818181818181815, 0.36604694798734433]"
55,knn_seed_11_skf_0_paras_0_K_3,"[518, 24, 42, 21, 0.8909090909090909, 0.7476424764247642, 0.3333333333333333, 0.955719557195572, 0.4666666666666667, 0.925, 0.3888888888888889, 0.3364704773435869]"
56,knn_seed_11_skf_1_paras_0_K_3,"[523, 19, 44, 19, 0.8958677685950414, 0.7508639372108006, 0.30158730158730157, 0.9649446494464945, 0.5, 0.9223985890652557, 0.3762376237623762, 0.33553348574693]"
57,knn_seed_11_skf_2_paras_0_K_3,"[525, 17, 41, 22, 0.9041322314049587, 0.7801938733673051, 0.3492063492063492, 0.9686346863468634, 0.5641025641025641, 0.9275618374558304, 0.4313725490196078, 0.39531142474759146]"
58,knn_seed_11_skf_3_paras_0_K_3,"[525, 17, 36, 27, 0.912396694214876, 0.7777338487670591, 0.42857142857142855, 0.9686346863468634, 0.6136363636363636, 0.9358288770053476, 0.5046728971962617, 0.4671733655913386]"
59,knn_seed_11_skf_4_paras_0_K_3,"[521, 21, 40, 23, 0.8991735537190083, 0.7052216950740936, 0.36507936507936506, 0.9612546125461254, 0.5227272727272727, 0.928698752228164, 0.42990654205607476, 0.3838172095247575]"
60,knn_seed_12_skf_0_paras_0_K_3,"[523, 19, 37, 26, 0.9074380165289256, 0.7368212967843965, 0.4126984126984127, 0.9649446494464945, 0.5777777777777777, 0.9339285714285714, 0.48148148148148145, 0.439593394665203]"
61,knn_seed_12_skf_1_paras_0_K_3,"[524, 18, 42, 21, 0.9008264462809917, 0.7550079072219293, 0.3333333333333333, 0.966789667896679, 0.5384615384615384, 0.9257950530035336, 0.41176470588235287, 0.37327480704075533]"
62,knn_seed_12_skf_2_paras_0_K_3,"[515, 27, 37, 26, 0.8942148760330578, 0.7493410648392198, 0.4126984126984127, 0.9501845018450185, 0.49056603773584906, 0.9329710144927537, 0.44827586206896547, 0.3920387224877777]"
63,knn_seed_12_skf_3_paras_0_K_3,"[517, 25, 41, 22, 0.8909090909090909, 0.7438206524922392, 0.3492063492063492, 0.9538745387453874, 0.46808510638297873, 0.9265232974910395, 0.4, 0.34582982150091535]"
64,knn_seed_12_skf_4_paras_0_K_3,"[522, 20, 45, 18, 0.8925619834710744, 0.7701634159198735, 0.2857142857142857, 0.9630996309963099, 0.47368421052631576, 0.9206349206349206, 0.3564356435643564, 0.31322849081484644]"
65,knn_seed_13_skf_0_paras_0_K_3,"[521, 21, 43, 20, 0.8942148760330578, 0.7754202542025419, 0.31746031746031744, 0.9612546125461254, 0.4878048780487805, 0.9237588652482269, 0.3846153846153846, 0.33868711210528085]"
66,knn_seed_13_skf_1_paras_0_K_3,"[520, 22, 38, 25, 0.9008264462809917, 0.7753031101739589, 0.3968253968253968, 0.959409594095941, 0.5319148936170213, 0.931899641577061, 0.4545454545454546, 0.40648120096020235]"
67,knn_seed_13_skf_2_paras_0_K_3,"[515, 27, 41, 22, 0.8876033057851239, 0.757511860832894, 0.3492063492063492, 0.9501845018450185, 0.4489795918367347, 0.9262589928057554, 0.39285714285714285, 0.3351760719434276]"
68,knn_seed_13_skf_3_paras_0_K_3,"[519, 23, 41, 22, 0.8942148760330578, 0.7382855971416857, 0.3492063492063492, 0.9575645756457565, 0.4888888888888889, 0.9267857142857143, 0.4074074074074074, 0.35709506080791015]"
69,knn_seed_13_skf_4_paras_0_K_3,"[518, 24, 43, 20, 0.8892561983471075, 0.7510982252679669, 0.31746031746031744, 0.955719557195572, 0.45454545454545453, 0.9233511586452763, 0.37383177570093457, 0.32130009247482166]"
70,knn_seed_14_skf_0_paras_0_K_3,"[521, 21, 40, 23, 0.8991735537190083, 0.7585954430972881, 0.36507936507936506, 0.9612546125461254, 0.5227272727272727, 0.928698752228164, 0.42990654205607476, 0.3838172095247575]"
