,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 36, 27, 0.8710743801652893, 0.7716862882914542, 0.42857142857142855, 0.922509225092251, 0.391304347826087, 0.9328358208955224, 0.4090909090909091, 0.3373415810620416]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 34, 29, 0.8743801652892562, 0.7636033503192174, 0.4603174603174603, 0.922509225092251, 0.4084507042253521, 0.9363295880149812, 0.43283582089552236, 0.3633057892092534]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 39, 35, 28, 0.8776859504132232, 0.7800035143208575, 0.4444444444444444, 0.9280442804428044, 0.417910447761194, 0.9349442379182156, 0.43076923076923074, 0.3625388143898723]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 33, 30, 0.8710743801652893, 0.771334856205705, 0.47619047619047616, 0.9169741697416974, 0.4, 0.9377358490566038, 0.43478260869565216, 0.3643978533319614]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[498, 44, 32, 31, 0.8743801652892562, 0.7853335676213904, 0.49206349206349204, 0.9188191881918819, 0.41333333333333333, 0.939622641509434, 0.4492753623188405, 0.3808195070575358]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 38, 32, 31, 0.8842975206611571, 0.7809992385638141, 0.49206349206349204, 0.9298892988929889, 0.4492753623188406, 0.9402985074626866, 0.46969696969696967, 0.4054402318937183]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 33, 30, 0.8760330578512396, 0.7766356234990921, 0.47619047619047616, 0.922509225092251, 0.4166666666666667, 0.9380863039399625, 0.4444444444444445, 0.37608496833830396]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 35, 28, 0.8727272727272727, 0.7784513559421309, 0.4444444444444444, 0.922509225092251, 0.4, 0.9345794392523364, 0.4210526315789474, 0.350392855214222]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 40, 34, 29, 0.8776859504132232, 0.7736777367773678, 0.4603174603174603, 0.9261992619926199, 0.42028985507246375, 0.9365671641791045, 0.43939393939393934, 0.37139090647788]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[496, 46, 33, 30, 0.8694214876033057, 0.7701341299127277, 0.47619047619047616, 0.915129151291513, 0.39473684210526316, 0.9376181474480151, 0.4316546762589928, 0.3606342062308694]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[499, 43, 33, 30, 0.8743801652892562, 0.7722134364200784, 0.47619047619047616, 0.9206642066420664, 0.410958904109589, 0.9379699248120301, 0.4411764705882353, 0.37212100146702237]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 35, 28, 0.8727272727272727, 0.7838692672641012, 0.4444444444444444, 0.922509225092251, 0.4, 0.9345794392523364, 0.4210526315789474, 0.350392855214222]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[496, 46, 36, 27, 0.8644628099173554, 0.7673519592338781, 0.42857142857142855, 0.915129151291513, 0.3698630136986301, 0.9323308270676691, 0.39705882352941174, 0.3222796895592189]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 36, 35, 28, 0.8826446280991735, 0.7866514379429509, 0.4444444444444444, 0.933579335793358, 0.4375, 0.9353049907578558, 0.4409448818897637, 0.37540531682143724]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 40, 34, 29, 0.8776859504132232, 0.7735898787559304, 0.4603174603174603, 0.9261992619926199, 0.42028985507246375, 0.9365671641791045, 0.43939393939393934, 0.37139090647788]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 34, 29, 0.8760330578512396, 0.7757277572775728, 0.4603174603174603, 0.9243542435424354, 0.4142857142857143, 0.9364485981308411, 0.4360902255639098, 0.3673112652225703]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 32, 31, 0.8793388429752066, 0.7732677326773267, 0.49206349206349204, 0.9243542435424354, 0.4305555555555556, 0.9399624765478424, 0.45925925925925926, 0.3927980141620644]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[500, 42, 38, 25, 0.8677685950413223, 0.7538803959468167, 0.3968253968253968, 0.922509225092251, 0.373134328358209, 0.929368029739777, 0.38461538461538464, 0.3108045626312735]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 33, 30, 0.8776859504132232, 0.7848064194927663, 0.47619047619047616, 0.9243542435424354, 0.4225352112676056, 0.9382022471910112, 0.4477611940298507, 0.38012035488180523]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 36, 34, 29, 0.8842975206611571, 0.7820535348210625, 0.4603174603174603, 0.933579335793358, 0.4461538461538462, 0.937037037037037, 0.453125, 0.3885069641431974]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 37, 32, 31, 0.8859504132231405, 0.772564868505828, 0.49206349206349204, 0.9317343173431735, 0.45588235294117646, 0.9404096834264432, 0.47328244274809156, 0.4098142224202374]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 35, 28, 0.8677685950413223, 0.779388508170796, 0.4444444444444444, 0.9169741697416974, 0.3835616438356164, 0.9342105263157895, 0.4117647058823529, 0.3388934601951534]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[501, 41, 35, 28, 0.8743801652892562, 0.7756691852632812, 0.4444444444444444, 0.9243542435424354, 0.4057971014492754, 0.9347014925373134, 0.42424242424242425, 0.3543662437699608]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[494, 48, 34, 29, 0.8644628099173554, 0.770368417969894, 0.4603174603174603, 0.9114391143911439, 0.37662337662337664, 0.9356060606060606, 0.4142857142857143, 0.3406953860967459]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[497, 45, 34, 29, 0.8694214876033057, 0.7690212616411879, 0.4603174603174603, 0.9169741697416974, 0.3918918918918919, 0.935969868173258, 0.4233576642335766, 0.35170939408700025]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 40, 33, 30, 0.8793388429752066, 0.7811163825923974, 0.47619047619047616, 0.9261992619926199, 0.42857142857142855, 0.9383177570093458, 0.45112781954887216, 0.3842296752309186]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 40, 32, 31, 0.8809917355371901, 0.7839571252855386, 0.49206349206349204, 0.9261992619926199, 0.43661971830985913, 0.9400749063670412, 0.4626865671641791, 0.39693492055435714]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 37, 35, 28, 0.8809917355371901, 0.771569144262871, 0.4444444444444444, 0.9317343173431735, 0.4307692307692308, 0.9351851851851852, 0.43750000000000006, 0.3710313720757896]"
