,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[533, 9, 39, 24, 0.9206611570247933, 0.8144145727171557, 0.38095238095238093, 0.9833948339483395, 0.7272727272727273, 0.9318181818181818, 0.5, 0.49003870979102937]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 43, 20, 0.9057851239669421, 0.8117788320740349, 0.31746031746031744, 0.974169741697417, 0.5882352941176471, 0.9246935201401051, 0.41237113402061853, 0.3867627960981961]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 37, 26, 0.9190082644628099, 0.8188074737890235, 0.4126984126984127, 0.977859778597786, 0.6842105263157895, 0.9347442680776014, 0.5148514851485149, 0.49166845027151507]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 40, 23, 0.9090909090909091, 0.8193346219176477, 0.36507936507936506, 0.9723247232472325, 0.6052631578947368, 0.9294532627865961, 0.45544554455445546, 0.4247534654752643]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 40, 23, 0.9074380165289256, 0.824635389211035, 0.36507936507936506, 0.9704797047970479, 0.5897435897435898, 0.9293286219081273, 0.45098039215686275, 0.41734804245442764]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[532, 10, 35, 28, 0.9256198347107438, 0.827212557839864, 0.4444444444444444, 0.981549815498155, 0.7368421052631579, 0.9382716049382716, 0.5544554455445545, 0.5362784401356822]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 40, 23, 0.9140495867768595, 0.8140338546242605, 0.36507936507936506, 0.977859778597786, 0.6571428571428571, 0.9298245614035088, 0.46938775510204084, 0.44865811469612205]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 41, 22, 0.9090909090909091, 0.8329819012475839, 0.3492063492063492, 0.974169741697417, 0.6111111111111112, 0.9279437609841827, 0.4444444444444445, 0.41751342172534506]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 41, 22, 0.9057851239669421, 0.803842324137527, 0.3492063492063492, 0.9704797047970479, 0.5789473684210527, 0.927689594356261, 0.43564356435643564, 0.4024484705431807]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 35, 28, 0.9190082644628099, 0.8253968253968254, 0.4444444444444444, 0.974169741697417, 0.6666666666666666, 0.9378330373001776, 0.5333333333333333, 0.503042892404889]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 40, 23, 0.9090909090909091, 0.790605048907632, 0.36507936507936506, 0.9723247232472325, 0.6052631578947368, 0.9294532627865961, 0.45544554455445546, 0.4247534654752643]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 39, 24, 0.912396694214876, 0.8178410355532127, 0.38095238095238093, 0.974169741697417, 0.631578947368421, 0.9312169312169312, 0.4752475247524752, 0.44705846040734787]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 43, 20, 0.9057851239669421, 0.8299068704972763, 0.31746031746031744, 0.974169741697417, 0.5882352941176471, 0.9246935201401051, 0.41237113402061853, 0.3867627960981961]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 41, 22, 0.9140495867768595, 0.8301997305687341, 0.3492063492063492, 0.9797047970479705, 0.6666666666666666, 0.9283216783216783, 0.4583333333333333, 0.44237800415264456]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[528, 14, 41, 22, 0.9090909090909091, 0.8265682656826568, 0.3492063492063492, 0.974169741697417, 0.6111111111111112, 0.9279437609841827, 0.4444444444444445, 0.41751342172534506]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[531, 11, 38, 25, 0.9190082644628099, 0.7971651145082879, 0.3968253968253968, 0.9797047970479705, 0.6944444444444444, 0.9332161687170475, 0.5050505050505051, 0.48614110334384725]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[530, 12, 40, 23, 0.9140495867768595, 0.8277982779827798, 0.36507936507936506, 0.977859778597786, 0.6571428571428571, 0.9298245614035088, 0.46938775510204084, 0.44865811469612205]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 42, 21, 0.9090909090909091, 0.8095530955309552, 0.3333333333333333, 0.9760147601476015, 0.6176470588235294, 0.9264448336252189, 0.4329896907216495, 0.4102606361905248]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[527, 15, 39, 24, 0.9107438016528926, 0.8248696772682013, 0.38095238095238093, 0.9723247232472325, 0.6153846153846154, 0.931095406360424, 0.47058823529411764, 0.4393846601612638]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[526, 16, 38, 25, 0.9107438016528926, 0.8388098166695953, 0.3968253968253968, 0.9704797047970479, 0.6097560975609756, 0.9326241134751773, 0.4807692307692307, 0.44633957760054976]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[529, 13, 42, 21, 0.9090909090909091, 0.8219410765536226, 0.3333333333333333, 0.9760147601476015, 0.6176470588235294, 0.9264448336252189, 0.4329896907216495, 0.4102606361905248]"
