,id,y_true,prob_weight14,class_weight14
0,456,0,0.16990659,0
1,277,0,0.61597246,0
2,334,0,0.20253518,0
3,294,0,0.41683686,0
4,401,0,0.60954744,0
5,491,1,0.3782796,0
6,97,0,0.41950876,0
7,239,0,0.84491456,1
8,258,0,0.82829297,1
9,47,0,0.7321276,1
10,262,1,0.27753615,0
11,391,0,0.4196777,0
12,263,0,0.07201597,0
13,39,1,0.52875197,0
14,482,0,0.6805747,1
15,229,0,0.58008087,0
16,559,0,0.7377111,1
17,221,0,0.24911526,0
18,151,0,0.6483775,0
19,536,0,0.46005082,0
20,352,0,0.18780327,0
21,431,1,0.44562903,0
22,485,0,0.43090957,0
23,56,0,0.64884716,0
24,34,0,0.63937736,0
25,347,0,0.34733623,0
26,67,0,0.4712509,0
27,322,0,0.7908783,1
28,568,0,0.28921258,0
29,405,1,0.3059607,0
30,54,0,0.5765415,0
31,284,0,0.53955203,0
32,95,1,0.3433141,0
33,439,0,0.42946184,0
34,142,0,0.57555574,0
35,486,0,0.4257236,0
36,235,0,0.66400826,1
37,504,0,0.26874167,0
38,344,0,0.291919,0
39,473,0,0.7151248,1
40,556,0,0.23837847,0
41,158,0,0.28787008,0
42,59,1,0.36320394,0
43,430,0,0.23761344,0
44,20,0,0.3483168,0
45,514,0,0.09476957,0
46,181,0,0.54356384,0
47,282,0,0.85021603,1
48,102,0,0.26833135,0
49,268,0,0.5486233,0
50,305,0,0.50833625,0
51,362,0,0.6845523,1
52,360,0,0.38379908,0
53,364,0,0.36099488,0
54,476,0,0.61674786,0
55,521,0,0.4656985,0
56,500,0,0.24437219,0
57,530,0,0.75103426,1
58,599,0,0.81931853,1
59,163,0,0.845063,1
60,589,0,0.21497023,0
61,37,0,0.40486005,0
62,83,0,0.2458713,0
63,411,1,0.6323087,0
64,278,0,0.44209516,0
65,596,0,0.54081255,0
66,330,0,0.7245528,1
67,65,0,0.6015583,0
68,191,0,0.19423628,0
69,157,0,0.25624865,0
70,87,0,0.24250841,0
71,552,0,0.5587478,0
72,408,0,0.7241442,1
73,329,0,0.6780819,1
74,525,0,0.3552614,0
75,402,0,0.3946515,0
76,100,0,0.28698248,0
77,508,0,0.16723001,0
78,601,0,0.7587724,1
79,538,0,0.6567828,1
80,140,0,0.5351697,0
81,86,0,0.18780327,0
82,321,0,0.7970636,1
83,18,1,0.54459715,0
84,549,1,0.42820427,0
85,555,0,0.25284773,0
86,417,0,0.26001626,0
87,246,0,0.38544774,0
88,208,0,0.49121553,0
89,604,0,0.4492897,0
90,285,0,0.6021498,0
91,156,0,0.38832274,0
92,361,0,0.054794252,0
93,137,0,0.445533,0
94,454,0,0.35464364,0
95,338,0,0.3650479,0
96,219,1,0.67487943,1
97,452,0,0.6247641,0
98,303,0,0.26698625,0
99,520,0,0.49178472,0
100,117,0,0.4984589,0
101,92,0,0.40614307,0
102,139,0,0.36479735,0
103,51,0,0.3427778,0
104,470,1,0.8847243,1
105,400,0,0.20480606,0
106,16,0,0.787964,1
107,276,0,0.41989416,0
108,55,0,0.4400509,0
109,381,0,0.37791055,0
110,62,0,0.82286894,1
111,451,0,0.3306163,0
112,356,0,0.7889872,1
113,236,0,0.3124376,0
114,170,0,0.36470956,0
115,252,0,0.42653,0
116,580,0,0.57932276,0
117,111,0,0.29234946,0
118,29,0,0.48490196,0
119,363,1,0.30865526,0
120,110,0,0.43149677,0
