,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[325, 9, 17, 10, 0.9279778393351801, 0.8234641827456199, 0.37037037037037035, 0.9730538922155688, 0.5263157894736842, 0.9502923976608187, 0.43478260869565216, 0.4045723856234975]"
1,knn_seed_0_skf_1_paras_0_K_3,"[324, 10, 14, 13, 0.9335180055401662, 0.8270680860501219, 0.48148148148148145, 0.9700598802395209, 0.5652173913043478, 0.9585798816568047, 0.52, 0.4863292443382635]"
2,knn_seed_0_skf_2_paras_0_K_3,"[324, 10, 15, 12, 0.9307479224376731, 0.8418718119316921, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
3,knn_seed_0_skf_3_paras_0_K_3,"[327, 7, 16, 11, 0.9362880886426593, 0.8012863162563761, 0.4074074074074074, 0.9790419161676647, 0.6111111111111112, 0.9533527696793003, 0.4888888888888889, 0.4670510517213451]"
4,knn_seed_0_skf_4_paras_0_K_3,"[323, 11, 18, 9, 0.9196675900277008, 0.8192503881126636, 0.3333333333333333, 0.9670658682634731, 0.45, 0.9472140762463344, 0.3829787234042553, 0.3454313120830418]"
5,knn_seed_1_skf_0_paras_0_K_3,"[324, 10, 15, 12, 0.9307479224376731, 0.8612220004435572, 0.4444444444444444, 0.9700598802395209, 0.5454545454545454, 0.9557522123893806, 0.4897959183673469, 0.4557986054027989]"
6,knn_seed_1_skf_1_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.7443446440452429, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
7,knn_seed_1_skf_2_paras_0_K_3,"[325, 9, 16, 11, 0.9307479224376731, 0.8433688179197161, 0.4074074074074074, 0.9730538922155688, 0.55, 0.9530791788856305, 0.46808510638297873, 0.43749532364596394]"
8,knn_seed_1_skf_3_paras_0_K_3,"[323, 11, 16, 11, 0.925207756232687, 0.8198048347748946, 0.4074074074074074, 0.9670658682634731, 0.5, 0.9528023598820059, 0.44897959183673464, 0.411779531954321]"
9,knn_seed_1_skf_4_paras_0_K_3,"[326, 8, 17, 10, 0.9307479224376731, 0.8224107340873807, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
10,knn_seed_2_skf_0_paras_0_K_3,"[327, 7, 16, 11, 0.9362880886426593, 0.8093812375249502, 0.4074074074074074, 0.9790419161676647, 0.6111111111111112, 0.9533527696793003, 0.4888888888888889, 0.4670510517213451]"
11,knn_seed_2_skf_1_paras_0_K_3,"[326, 8, 16, 11, 0.9335180055401662, 0.803725881570193, 0.4074074074074074, 0.9760479041916168, 0.5789473684210527, 0.9532163742690059, 0.47826086956521735, 0.4517311299599788]"
12,knn_seed_2_skf_2_paras_0_K_3,"[323, 11, 16, 11, 0.925207756232687, 0.7689620758483033, 0.4074074074074074, 0.9670658682634731, 0.5, 0.9528023598820059, 0.44897959183673464, 0.411779531954321]"
13,knn_seed_2_skf_3_paras_0_K_3,"[326, 8, 17, 10, 0.9307479224376731, 0.8557329784874695, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
14,knn_seed_2_skf_4_paras_0_K_3,"[325, 9, 14, 13, 0.9362880886426593, 0.8677090263916611, 0.48148148148148145, 0.9730538922155688, 0.5909090909090909, 0.9587020648967551, 0.5306122448979591, 0.49981767885127676]"
15,knn_seed_3_skf_0_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.8036149922377467, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
16,knn_seed_3_skf_1_paras_0_K_3,"[326, 8, 18, 9, 0.9279778393351801, 0.7884785983588378, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
17,knn_seed_3_skf_2_paras_0_K_3,"[326, 8, 17, 10, 0.9307479224376731, 0.7570414726103348, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
18,knn_seed_3_skf_3_paras_0_K_3,"[325, 9, 13, 14, 0.9390581717451524, 0.8669328010645376, 0.5185185185185185, 0.9730538922155688, 0.6086956521739131, 0.9615384615384616, 0.5599999999999999, 0.5294443860882914]"
19,knn_seed_3_skf_4_paras_0_K_3,"[326, 8, 14, 13, 0.9390581717451524, 0.8379906852960745, 0.48148148148148145, 0.9760479041916168, 0.6190476190476191, 0.9588235294117647, 0.5416666666666666, 0.5141916292131072]"
20,knn_seed_4_skf_0_paras_0_K_3,"[326, 8, 15, 12, 0.9362880886426593, 0.8074961188733644, 0.4444444444444444, 0.9760479041916168, 0.6, 0.9560117302052786, 0.5106382978723405, 0.48352732942742505]"
21,knn_seed_4_skf_1_paras_0_K_3,"[322, 12, 15, 12, 0.925207756232687, 0.8232978487469506, 0.4444444444444444, 0.9640718562874252, 0.5, 0.9554896142433235, 0.47058823529411764, 0.43136403678617996]"
22,knn_seed_4_skf_2_paras_0_K_3,"[323, 11, 14, 13, 0.9307479224376731, 0.8116544688400976, 0.48148148148148145, 0.9670658682634731, 0.5416666666666666, 0.9584569732937686, 0.5098039215686274, 0.4736339654723393]"
23,knn_seed_4_skf_3_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.7573741406076735, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
24,knn_seed_4_skf_4_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.8436460412508316, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
25,knn_seed_5_skf_0_paras_0_K_3,"[325, 9, 14, 13, 0.9362880886426593, 0.8274561987136837, 0.48148148148148145, 0.9730538922155688, 0.5909090909090909, 0.9587020648967551, 0.5306122448979591, 0.49981767885127676]"
26,knn_seed_5_skf_1_paras_0_K_3,"[323, 11, 18, 9, 0.9196675900277008, 0.8382124639609668, 0.3333333333333333, 0.9670658682634731, 0.45, 0.9472140762463344, 0.3829787234042553, 0.3454313120830418]"
27,knn_seed_5_skf_2_paras_0_K_3,"[323, 11, 16, 11, 0.925207756232687, 0.7811599024173875, 0.4074074074074074, 0.9670658682634731, 0.5, 0.9528023598820059, 0.44897959183673464, 0.411779531954321]"
28,knn_seed_5_skf_3_paras_0_K_3,"[325, 9, 15, 12, 0.9335180055401662, 0.8211355067642493, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
29,knn_seed_5_skf_4_paras_0_K_3,"[326, 8, 16, 11, 0.9335180055401662, 0.8003437569305832, 0.4074074074074074, 0.9760479041916168, 0.5789473684210527, 0.9532163742690059, 0.47826086956521735, 0.4517311299599788]"
30,knn_seed_6_skf_0_paras_0_K_3,"[324, 10, 14, 13, 0.9335180055401662, 0.826125526724329, 0.48148148148148145, 0.9700598802395209, 0.5652173913043478, 0.9585798816568047, 0.52, 0.4863292443382635]"
