,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[555, 29, 27, 35, 0.913312693498452, 0.8874558108705258, 0.5645161290322581, 0.9503424657534246, 0.546875, 0.9536082474226805, 0.5555555555555557, 0.5076200365251714]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[554, 30, 28, 34, 0.9102167182662538, 0.885853954927088, 0.5483870967741935, 0.9486301369863014, 0.53125, 0.9518900343642611, 0.5396825396825397, 0.4900295127833379]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[561, 23, 27, 35, 0.9226006191950464, 0.8930623066725586, 0.5645161290322581, 0.9606164383561644, 0.603448275862069, 0.9540816326530612, 0.5833333333333335, 0.5410888210399311]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[561, 23, 24, 38, 0.9272445820433437, 0.9064019001325675, 0.6129032258064516, 0.9606164383561644, 0.6229508196721312, 0.958974358974359, 0.6178861788617885, 0.5777071343034508]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[557, 27, 30, 32, 0.9117647058823529, 0.8638698630136987, 0.5161290322580645, 0.9537671232876712, 0.5423728813559322, 0.948892674616695, 0.5289256198347108, 0.4804620652076249]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[555, 29, 29, 33, 0.9102167182662538, 0.8957136544410076, 0.532258064516129, 0.9503424657534246, 0.532258064516129, 0.9503424657534246, 0.532258064516129, 0.4826005302695537]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[553, 31, 25, 37, 0.913312693498452, 0.8908252319929297, 0.5967741935483871, 0.946917808219178, 0.5441176470588235, 0.9567474048442907, 0.5692307692307692, 0.521839364828507]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 27, 35, 0.9210526315789473, 0.8877043747238178, 0.5645161290322581, 0.958904109589041, 0.5932203389830508, 0.9540034071550255, 0.5785123966942148, 0.5351896708484135]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[560, 24, 30, 32, 0.9164086687306502, 0.8442057003977022, 0.5161290322580645, 0.958904109589041, 0.5714285714285714, 0.9491525423728814, 0.5423728813559322, 0.4972859158224469]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[561, 23, 24, 38, 0.9272445820433437, 0.8993040212107821, 0.6129032258064516, 0.9606164383561644, 0.6229508196721312, 0.958974358974359, 0.6178861788617885, 0.5777071343034508]"
