,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8694832557108007, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8644932357507208, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 15, 12, 0.9556786703601108, 0.8598358837879795, 0.4444444444444444, 0.9970059880239521, 0.9230769230769231, 0.9568965517241379, 0.6, 0.6232693406639268]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 22, 5, 0.9362880886426593, 0.8081614548680417, 0.18518518518518517, 0.9970059880239521, 0.8333333333333334, 0.9380281690140845, 0.303030303030303, 0.3748803236781556]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8216899534264804, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 15, 12, 0.9529085872576177, 0.874805943668219, 0.4444444444444444, 0.9940119760479041, 0.8571428571428571, 0.9567723342939481, 0.5853658536585367, 0.5973829102190038]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[334, 0, 21, 6, 0.9418282548476454, 0.7693501885118651, 0.2222222222222222, 1.0, 1.0, 0.9408450704225352, 0.3636363636363636, 0.45724903752344725]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8624972277666887, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8743623863384342, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8650476824129518, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8698159237081392, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8446440452428475, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 21, 6, 0.9390581717451524, 0.8079396762031492, 0.2222222222222222, 0.9970059880239521, 0.8571428571428571, 0.940677966101695, 0.35294117647058826, 0.41821624929817414]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8674872477267687, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 18, 9, 0.9473684210526315, 0.8672654690618762, 0.3333333333333333, 0.9970059880239521, 0.9, 0.9487179487179487, 0.48648648648648646, 0.5294949586192814]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 20, 7, 0.9390581717451524, 0.861055666444888, 0.25925925925925924, 0.9940119760479041, 0.7777777777777778, 0.9431818181818182, 0.3888888888888889, 0.4273152553738753]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 18, 9, 0.9473684210526315, 0.8173652694610779, 0.3333333333333333, 0.9970059880239521, 0.9, 0.9487179487179487, 0.48648648648648646, 0.5294949586192814]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 21, 6, 0.9390581717451524, 0.8158128188068308, 0.2222222222222222, 0.9970059880239521, 0.8571428571428571, 0.940677966101695, 0.35294117647058826, 0.41821624929817414]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8731426036815259, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.862608117099135, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8509647371922822, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 15, 12, 0.9529085872576177, 0.8693723663783545, 0.4444444444444444, 0.9940119760479041, 0.8571428571428571, 0.9567723342939481, 0.5853658536585367, 0.5973829102190038]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 18, 9, 0.9473684210526315, 0.8669328010645376, 0.3333333333333333, 0.9970059880239521, 0.9, 0.9487179487179487, 0.48648648648648646, 0.5294949586192814]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 21, 6, 0.9390581717451524, 0.7996229762696827, 0.2222222222222222, 0.9970059880239521, 0.8571428571428571, 0.940677966101695, 0.35294117647058826, 0.41821624929817414]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8269017520514527, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8758039476602351, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 16, 11, 0.9501385041551247, 0.8734752716788644, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 19, 8, 0.9445983379501385, 0.8181414947882014, 0.2962962962962963, 0.9970059880239521, 0.8888888888888888, 0.9460227272727273, 0.4444444444444444, 0.49485501333795984]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 19, 8, 0.9445983379501385, 0.8544023064981149, 0.2962962962962963, 0.9970059880239521, 0.8888888888888888, 0.9460227272727273, 0.4444444444444444, 0.49485501333795984]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8089376801951653, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 19, 8, 0.9418282548476454, 0.8606121091151031, 0.2962962962962963, 0.9940119760479041, 0.8, 0.9458689458689459, 0.43243243243243246, 0.4653299099245649]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 18, 9, 0.9445983379501385, 0.8165890441339544, 0.3333333333333333, 0.9940119760479041, 0.8181818181818182, 0.9485714285714286, 0.4736842105263157, 0.5009920945259615]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[332, 2, 17, 10, 0.9473684210526315, 0.8766910623198048, 0.37037037037037035, 0.9940119760479041, 0.8333333333333334, 0.9512893982808023, 0.5128205128205128, 0.5346986740199332]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[333, 1, 17, 10, 0.9501385041551247, 0.8622754491017964, 0.37037037037037035, 0.9970059880239521, 0.9090909090909091, 0.9514285714285714, 0.5263157894736842, 0.5622584041885197]"
