,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 15, 12, 0.9501385041551247, 0.9233754712796628, 0.4444444444444444, 0.9910179640718563, 0.8, 0.9566473988439307, 0.5714285714285714, 0.5740135004493989]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 15, 12, 0.9418282548476454, 0.9142825460190729, 0.4444444444444444, 0.9820359281437125, 0.6666666666666666, 0.956268221574344, 0.5333333333333333, 0.5154313758738288]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[331, 3, 14, 13, 0.9529085872576177, 0.914836992681304, 0.48148148148148145, 0.9910179640718563, 0.8125, 0.9594202898550724, 0.6046511627906976, 0.6039303842065685]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 15, 12, 0.9529085872576177, 0.8675981370592148, 0.4444444444444444, 0.9940119760479041, 0.8571428571428571, 0.9567723342939481, 0.5853658536585367, 0.5973829102190038]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9090707473941005, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 14, 13, 0.9445983379501385, 0.9172765579951209, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[332, 2, 16, 11, 0.9501385041551247, 0.8317808826790861, 0.4074074074074074, 0.9940119760479041, 0.8461538461538461, 0.9540229885057471, 0.5499999999999999, 0.5667508196944021]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[329, 5, 15, 12, 0.9445983379501385, 0.9227101352849856, 0.4444444444444444, 0.9850299401197605, 0.7058823529411765, 0.9563953488372093, 0.5454545454545455, 0.533321018132483]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9208250166333998, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 15, 12, 0.9473684210526315, 0.9075182967398535, 0.4444444444444444, 0.9880239520958084, 0.75, 0.9565217391304348, 0.5581395348837209, 0.5527642568424354]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[333, 1, 15, 12, 0.9556786703601108, 0.9240408072743401, 0.4444444444444444, 0.9970059880239521, 0.9230769230769231, 0.9568965517241379, 0.6, 0.6232693406639268]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.8917720115324906, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 16, 11, 0.9445983379501385, 0.8786870703038367, 0.4074074074074074, 0.9880239520958084, 0.7333333333333333, 0.953757225433526, 0.5238095238095238, 0.5212457709708572]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 15, 12, 0.9418282548476454, 0.9234863606121091, 0.4444444444444444, 0.9820359281437125, 0.6666666666666666, 0.956268221574344, 0.5333333333333333, 0.5154313758738288]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[327, 7, 14, 13, 0.9418282548476454, 0.9227101352849856, 0.48148148148148145, 0.9790419161676647, 0.65, 0.9589442815249267, 0.553191489361702, 0.5295593352088861]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[330, 4, 14, 13, 0.9501385041551247, 0.9214903526280771, 0.48148148148148145, 0.9880239520958084, 0.7647058823529411, 0.9593023255813954, 0.5909090909090909, 0.5830315493862467]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[328, 6, 14, 13, 0.9445983379501385, 0.8887779995564427, 0.48148148148148145, 0.9820359281437125, 0.6842105263157895, 0.9590643274853801, 0.5652173913043478, 0.5460486186329414]"
