,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 28, 34, 0.9241486068111455, 0.9190234202386213, 0.5483870967741935, 0.964041095890411, 0.6181818181818182, 0.9526226734348562, 0.5811965811965812, 0.5408292836043281]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 25, 37, 0.9287925696594427, 0.9149911621741051, 0.5967741935483871, 0.964041095890411, 0.6379310344827587, 0.9574829931972789, 0.6166666666666667, 0.5778557694349868]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[572, 12, 26, 36, 0.9411764705882353, 0.9205424215642952, 0.5806451612903226, 0.9794520547945206, 0.75, 0.9565217391304348, 0.6545454545454547, 0.6290634778703802]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[572, 12, 31, 31, 0.93343653250774, 0.9143007070260717, 0.5, 0.9794520547945206, 0.7209302325581395, 0.9485903814262023, 0.5904761904761905, 0.566571296574475]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 26, 36, 0.9287925696594427, 0.8965698188245691, 0.5806451612903226, 0.9657534246575342, 0.6428571428571429, 0.9559322033898305, 0.6101694915254238, 0.5719944510832146]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[561, 23, 26, 36, 0.9241486068111455, 0.9183329650905877, 0.5806451612903226, 0.9606164383561644, 0.6101694915254238, 0.9557069846678024, 0.5950413223140496, 0.5534322060620097]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 28, 34, 0.9272445820433437, 0.9139692885550155, 0.5483870967741935, 0.9674657534246576, 0.6415094339622641, 0.9527824620573356, 0.591304347826087, 0.5536850805392807]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 27, 35, 0.9287925696594427, 0.9189129474149359, 0.5645161290322581, 0.9674657534246576, 0.6481481481481481, 0.9543918918918919, 0.603448275862069, 0.5661628606294887]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 26, 36, 0.9287925696594427, 0.901706805125939, 0.5806451612903226, 0.9657534246575342, 0.6428571428571429, 0.9559322033898305, 0.6101694915254238, 0.5719944510832146]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[567, 17, 30, 32, 0.9272445820433437, 0.9214814405656209, 0.5161290322580645, 0.9708904109589042, 0.6530612244897959, 0.949748743718593, 0.5765765765765767, 0.5418303932804879]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 28, 34, 0.9256965944272446, 0.9142592797171896, 0.5483870967741935, 0.9657534246575342, 0.6296296296296297, 0.9527027027027027, 0.5862068965517241, 0.5471751538510311]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[565, 19, 24, 38, 0.93343653250774, 0.9160406539991163, 0.6129032258064516, 0.9674657534246576, 0.6666666666666666, 0.9592529711375212, 0.6386554621848739, 0.6027141455724446]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[563, 21, 25, 37, 0.9287925696594427, 0.9131959787892179, 0.5967741935483871, 0.964041095890411, 0.6379310344827587, 0.9574829931972789, 0.6166666666666667, 0.5778557694349868]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[564, 20, 32, 30, 0.9195046439628483, 0.9172834732655768, 0.4838709677419355, 0.9657534246575342, 0.6, 0.9463087248322147, 0.5357142857142857, 0.49561449581828587]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[570, 14, 25, 37, 0.9396284829721362, 0.9144664162615997, 0.5967741935483871, 0.976027397260274, 0.7254901960784313, 0.957983193277311, 0.6548672566371682, 0.625695328972781]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[562, 22, 28, 34, 0.9226006191950464, 0.9170901458241273, 0.5483870967741935, 0.9623287671232876, 0.6071428571428571, 0.9525423728813559, 0.5762711864406779, 0.5346401834528307]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[566, 18, 25, 37, 0.93343653250774, 0.9235804242156429, 0.5967741935483871, 0.9691780821917808, 0.6727272727272727, 0.9576988155668359, 0.6324786324786325, 0.5973199137447393]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 26, 36, 0.934984520123839, 0.9086665930181176, 0.5806451612903226, 0.9726027397260274, 0.6923076923076923, 0.9562289562289562, 0.631578947368421, 0.5990004503630019]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[568, 16, 26, 36, 0.934984520123839, 0.9142178524083076, 0.5806451612903226, 0.9726027397260274, 0.6923076923076923, 0.9562289562289562, 0.631578947368421, 0.5990004503630019]"
