,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 25, 32, 0.9160714285714285, 0.9065606361829026, 0.5614035087719298, 0.9562624254473161, 0.5925925925925926, 0.950592885375494, 0.5765765765765766, 0.5302722111394083]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 28, 29, 0.9178571428571428, 0.9162219664469324, 0.5087719298245614, 0.9642147117296223, 0.6170212765957447, 0.9454191033138402, 0.5576923076923077, 0.5157778459452225]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 32, 25, 0.9035714285714286, 0.9289874786369501, 0.43859649122807015, 0.9562624254473161, 0.5319148936170213, 0.9376218323586745, 0.4807692307692307, 0.4305818887947691]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[489, 14, 27, 30, 0.9267857142857143, 0.9105716577726622, 0.5263157894736842, 0.9721669980119284, 0.6818181818181818, 0.9476744186046512, 0.594059405940594, 0.5601707116231093]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 32, 25, 0.9089285714285714, 0.9005964214711729, 0.43859649122807015, 0.9622266401590457, 0.5681818181818182, 0.937984496124031, 0.4950495049504951, 0.450425540020485]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 25, 32, 0.9232142857142858, 0.9189773638868542, 0.5614035087719298, 0.9642147117296223, 0.64, 0.9509803921568627, 0.5981308411214953, 0.5573419615252377]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 27, 30, 0.9232142857142858, 0.9172334414565239, 0.5263157894736842, 0.9681908548707754, 0.6521739130434783, 0.9474708171206225, 0.5825242718446602, 0.544544124302419]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[490, 13, 30, 27, 0.9232142857142858, 0.9037703602943741, 0.47368421052631576, 0.974155069582505, 0.675, 0.9423076923076923, 0.5567010309278351, 0.5257895325400785]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[481, 22, 26, 31, 0.9142857142857143, 0.908653343099299, 0.543859649122807, 0.9562624254473161, 0.5849056603773585, 0.9487179487179487, 0.5636363636363636, 0.5166013418685065]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[485, 18, 30, 27, 0.9142857142857143, 0.9086882215479055, 0.47368421052631576, 0.9642147117296223, 0.6, 0.941747572815534, 0.5294117647058824, 0.48706332059670915]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 32, 25, 0.9071428571428571, 0.8906909420668969, 0.43859649122807015, 0.9602385685884692, 0.5555555555555556, 0.9378640776699029, 0.4901960784313725, 0.4436136257286634]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 32, 25, 0.9071428571428571, 0.9256391475707161, 0.43859649122807015, 0.9602385685884692, 0.5555555555555556, 0.9378640776699029, 0.4901960784313725, 0.4436136257286634]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 27, 30, 0.9232142857142858, 0.9075372327438875, 0.5263157894736842, 0.9681908548707754, 0.6521739130434783, 0.9474708171206225, 0.5825242718446602, 0.544544124302419]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 26, 31, 0.9196428571428571, 0.913152662969551, 0.543859649122807, 0.9622266401590457, 0.62, 0.9490196078431372, 0.5794392523364487, 0.536631178615209]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[486, 17, 27, 30, 0.9214285714285714, 0.9239301035889923, 0.5263157894736842, 0.9662027833001988, 0.6382978723404256, 0.9473684210526315, 0.5769230769230769, 0.5370768352328359]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[487, 16, 26, 31, 0.925, 0.9192563914757071, 0.543859649122807, 0.9681908548707754, 0.6595744680851063, 0.949317738791423, 0.5961538461538461, 0.5583758245204492]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 28, 29, 0.9160714285714285, 0.899271040424122, 0.5087719298245614, 0.9622266401590457, 0.6041666666666666, 0.9453125, 0.5523809523809524, 0.5087277284911685]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[483, 20, 29, 28, 0.9125, 0.9191168776812807, 0.49122807017543857, 0.9602385685884692, 0.5833333333333334, 0.943359375, 0.5333333333333333, 0.48763119946606087]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[479, 24, 29, 28, 0.9053571428571429, 0.9264762303372746, 0.49122807017543857, 0.952286282306163, 0.5384615384615384, 0.9429133858267716, 0.5137614678899082, 0.462057017960565]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[484, 19, 30, 27, 0.9125, 0.8988524990408426, 0.47368421052631576, 0.9622266401590457, 0.5869565217391305, 0.9416342412451362, 0.5242718446601942, 0.48001921748706683]"
