,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 8, 9, 0.9757575757575757, 0.966359706822026, 0.5294117647058824, 1.0, 1.0, 0.9750778816199377, 0.6923076923076924, 0.7184829170092248]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9595940612666792, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9310280022552152, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9635406878406315, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9289607216688591, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9594061266679196, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9212554031197143, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 9, 8, 0.9727272727272728, 0.9595940612666791, 0.47058823529411764, 1.0, 1.0, 0.9720496894409938, 0.6399999999999999, 0.6763395212260129]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[311, 2, 7, 10, 0.9727272727272728, 0.9614734072542755, 0.5882352941176471, 0.9936102236421726, 0.8333333333333334, 0.9779874213836478, 0.6896551724137931, 0.6870686607593083]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 11, 6, 0.9636363636363636, 0.9374177786130427, 0.35294117647058826, 0.9968051118210862, 0.8571428571428571, 0.9659442724458205, 0.5, 0.5365367354751103]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9314038714527344, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9137380191693291, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.962225145649314, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9679571509114828, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 9, 8, 0.9727272727272728, 0.9635406878406314, 0.47058823529411764, 1.0, 1.0, 0.9720496894409938, 0.6399999999999999, 0.6763395212260129]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9556474346927268, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9728434504792333, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9609096034579966, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9317797406502537, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 8, 9, 0.9757575757575757, 0.9398609283969179, 0.5294117647058824, 1.0, 1.0, 0.9750778816199377, 0.6923076923076924, 0.7184829170092248]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9608156361586168, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9633527532418719, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9178725803420409, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.962225145649314, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 12, 5, 0.9606060606060606, 0.952076677316294, 0.29411764705882354, 0.9968051118210862, 0.8333333333333334, 0.9629629629629629, 0.4347826086956522, 0.48131145363929645]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9571509114828041, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.95921819206916, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9570569441834241, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 9, 8, 0.9727272727272728, 0.95414395790265, 0.47058823529411764, 1.0, 1.0, 0.9720496894409938, 0.6399999999999999, 0.6763395212260129]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9543318925014095, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.962225145649314, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 11, 6, 0.9636363636363636, 0.9507611351249765, 0.35294117647058826, 0.9968051118210862, 0.8571428571428571, 0.9659442724458205, 0.5, 0.5365367354751103]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9707761698928773, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9312159368539749, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 7, 10, 0.9787878787878788, 0.9329073482428115, 0.5882352941176471, 1.0, 1.0, 0.978125, 0.7407407407407407, 0.758529924959341]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9203157301259162, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9612854726555158, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 10, 7, 0.9696969696969697, 0.9480360834429619, 0.4117647058823529, 1.0, 1.0, 0.9690402476780186, 0.5833333333333334, 0.6316775859355006]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9595940612666792, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9633527532418719, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9511370043224958, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9584664536741214, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9588423228716407, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.952546513813193, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.936666040218004, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9743469272693103, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9620372110505544, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9533922195076114, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 10, 7, 0.9696969696969697, 0.9079120466077804, 0.4117647058823529, 1.0, 1.0, 0.9690402476780186, 0.5833333333333334, 0.6316775859355006]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9605337342604774, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 10, 7, 0.9696969696969697, 0.9439954895696296, 0.4117647058823529, 1.0, 1.0, 0.9690402476780186, 0.5833333333333334, 0.6316775859355006]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[313, 0, 8, 9, 0.9757575757575757, 0.9345987596316482, 0.5294117647058824, 1.0, 1.0, 0.9750778816199377, 0.6923076923076924, 0.7184829170092248]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 11, 6, 0.9636363636363636, 0.9257658334899455, 0.35294117647058826, 0.9968051118210862, 0.8571428571428571, 0.9659442724458205, 0.5, 0.5365367354751103]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[311, 2, 7, 10, 0.9727272727272728, 0.9620372110505544, 0.5882352941176471, 0.9936102236421726, 0.8333333333333334, 0.9779874213836478, 0.6896551724137931, 0.6870686607593083]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9563991730877656, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 9, 8, 0.9696969696969697, 0.9541439579026498, 0.47058823529411764, 0.9968051118210862, 0.8888888888888888, 0.9719626168224299, 0.6153846153846153, 0.6343155891380696]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9487878218380005, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9592181920691598, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9661717722232663, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 10, 7, 0.9666666666666667, 0.9355384326254463, 0.4117647058823529, 0.9968051118210862, 0.875, 0.968944099378882, 0.56, 0.5872053191475048]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 11, 6, 0.9636363636363636, 0.9577147152790829, 0.35294117647058826, 0.9968051118210862, 0.8571428571428571, 0.9659442724458205, 0.5, 0.5365367354751103]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[312, 1, 8, 9, 0.9727272727272728, 0.9334711520390904, 0.5294117647058824, 0.9968051118210862, 0.9, 0.975, 0.6666666666666667, 0.6785571213693785]"
