,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.8822299529130649, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
1,knn_seed_0_skf_1_paras_0_K_3,"[515, 12, 16, 38, 0.9518072289156626, 0.89161220043573, 0.7037037037037037, 0.9772296015180265, 0.76, 0.9698681732580038, 0.7307692307692308, 0.7049762744892334]"
2,knn_seed_0_skf_2_paras_0_K_3,"[510, 17, 17, 37, 0.9414802065404475, 0.888572633354417, 0.6851851851851852, 0.967741935483871, 0.6851851851851852, 0.967741935483871, 0.6851851851851852, 0.6529271206690561]"
3,knn_seed_0_skf_3_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.8904877363131634, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
4,knn_seed_0_skf_4_paras_0_K_3,"[517, 10, 23, 31, 0.9432013769363167, 0.8686836741865204, 0.5740740740740741, 0.9810246679316889, 0.7560975609756098, 0.9574074074074074, 0.6526315789473683, 0.6293375170481055]"
5,knn_seed_1_skf_0_paras_0_K_3,"[513, 14, 13, 41, 0.9535283993115319, 0.9124499262070418, 0.7592592592592593, 0.9734345351043643, 0.7454545454545455, 0.9752851711026616, 0.7522935779816514, 0.7266921753210658]"
6,knn_seed_1_skf_1_paras_0_K_3,"[516, 11, 19, 35, 0.9483648881239243, 0.8729355541499755, 0.6481481481481481, 0.9791271347248577, 0.7608695652173914, 0.9644859813084112, 0.7000000000000001, 0.674535103334494]"
7,knn_seed_1_skf_2_paras_0_K_3,"[511, 16, 19, 35, 0.9397590361445783, 0.8613219481340924, 0.6481481481481481, 0.969639468690702, 0.6862745098039216, 0.9641509433962264, 0.6666666666666666, 0.6338965141597236]"
8,knn_seed_1_skf_3_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.8732693794363624, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
9,knn_seed_1_skf_4_paras_0_K_3,"[515, 12, 17, 37, 0.9500860585197934, 0.8826691967109425, 0.6851851851851852, 0.9772296015180265, 0.7551020408163265, 0.9680451127819549, 0.7184466019417475, 0.6921151403529908]"
10,knn_seed_2_skf_0_paras_0_K_3,"[515, 12, 15, 39, 0.9535283993115319, 0.8739545997610514, 0.7222222222222222, 0.9772296015180265, 0.7647058823529411, 0.9716981132075472, 0.7428571428571428, 0.7176901265200669]"
11,knn_seed_2_skf_1_paras_0_K_3,"[512, 15, 16, 38, 0.9466437177280551, 0.8850762527233116, 0.7037037037037037, 0.9715370018975332, 0.7169811320754716, 0.9696969696969697, 0.7102803738317758, 0.6809353904459228]"
12,knn_seed_2_skf_2_paras_0_K_3,"[512, 15, 20, 34, 0.9397590361445783, 0.8791903858317521, 0.6296296296296297, 0.9715370018975332, 0.6938775510204082, 0.9624060150375939, 0.6601941747572815, 0.6281208329085443]"
13,knn_seed_2_skf_3_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.8903998875535878, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
14,knn_seed_2_skf_4_paras_0_K_3,"[509, 18, 17, 37, 0.9397590361445783, 0.908022348724436, 0.6851851851851852, 0.9658444022770398, 0.6727272727272727, 0.967680608365019, 0.6788990825688074, 0.6456968937783985]"
15,knn_seed_3_skf_0_paras_0_K_3,"[514, 13, 17, 37, 0.9483648881239243, 0.8908039918476351, 0.6851851851851852, 0.9753320683111955, 0.74, 0.967984934086629, 0.7115384615384615, 0.6838393555358716]"
16,knn_seed_3_skf_1_paras_0_K_3,"[513, 14, 20, 34, 0.9414802065404475, 0.8897498067327291, 0.6296296296296297, 0.9734345351043643, 0.7083333333333334, 0.9624765478424016, 0.6666666666666667, 0.6360356913621705]"
17,knn_seed_3_skf_2_paras_0_K_3,"[511, 16, 19, 35, 0.9397590361445783, 0.8705812073933517, 0.6481481481481481, 0.969639468690702, 0.6862745098039216, 0.9641509433962264, 0.6666666666666666, 0.6338965141597236]"
18,knn_seed_3_skf_3_paras_0_K_3,"[515, 12, 15, 39, 0.9535283993115319, 0.9021540515847916, 0.7222222222222222, 0.9772296015180265, 0.7647058823529411, 0.9716981132075472, 0.7428571428571428, 0.7176901265200669]"
19,knn_seed_3_skf_4_paras_0_K_3,"[513, 14, 15, 39, 0.9500860585197934, 0.9039988755358774, 0.7222222222222222, 0.9734345351043643, 0.7358490566037735, 0.9715909090909091, 0.7289719626168224, 0.7015236222240807]"
20,knn_seed_4_skf_0_paras_0_K_3,"[511, 16, 18, 36, 0.9414802065404475, 0.8899957832595404, 0.6666666666666666, 0.969639468690702, 0.6923076923076923, 0.9659735349716446, 0.6792452830188679, 0.6472004200465421]"
21,knn_seed_4_skf_1_paras_0_K_3,"[513, 14, 16, 38, 0.9483648881239243, 0.8750263546278726, 0.7037037037037037, 0.9734345351043643, 0.7307692307692307, 0.9697542533081286, 0.7169811320754716, 0.6887316155454422]"
22,knn_seed_4_skf_2_paras_0_K_3,"[518, 9, 20, 34, 0.9500860585197934, 0.9012755639890365, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
23,knn_seed_4_skf_3_paras_0_K_3,"[512, 15, 14, 40, 0.9500860585197934, 0.8944936397498069, 0.7407407407407407, 0.9715370018975332, 0.7272727272727273, 0.973384030418251, 0.7339449541284404, 0.7064433549353989]"
24,knn_seed_4_skf_4_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.8803851289619791, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
25,knn_seed_5_skf_0_paras_0_K_3,"[511, 16, 16, 38, 0.9449225473321858, 0.878663293274299, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.6733431723944058]"
26,knn_seed_5_skf_1_paras_0_K_3,"[513, 14, 19, 35, 0.9432013769363167, 0.8882739475718604, 0.6481481481481481, 0.9734345351043643, 0.7142857142857143, 0.9642857142857143, 0.6796116504854369, 0.6494522687233598]"
27,knn_seed_5_skf_2_paras_0_K_3,"[512, 15, 18, 36, 0.9432013769363167, 0.8916297701876451, 0.6666666666666666, 0.9715370018975332, 0.7058823529411765, 0.9660377358490566, 0.6857142857142857, 0.6548449172498094]"
28,knn_seed_5_skf_3_paras_0_K_3,"[513, 14, 16, 38, 0.9483648881239243, 0.8861128680863027, 0.7037037037037037, 0.9734345351043643, 0.7307692307692307, 0.9697542533081286, 0.7169811320754716, 0.6887316155454422]"
29,knn_seed_5_skf_4_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.8808419425117718, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
30,knn_seed_6_skf_0_paras_0_K_3,"[515, 12, 20, 34, 0.9449225473321858, 0.8988685079766674, 0.6296296296296297, 0.9772296015180265, 0.7391304347826086, 0.9626168224299065, 0.68, 0.6525808769585296]"
31,knn_seed_6_skf_1_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.9086724295452947, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
32,knn_seed_6_skf_2_paras_0_K_3,"[512, 15, 15, 39, 0.9483648881239243, 0.9019432145618104, 0.7222222222222222, 0.9715370018975332, 0.7222222222222222, 0.9715370018975332, 0.7222222222222222, 0.6937592241197554]"
33,knn_seed_6_skf_3_paras_0_K_3,"[513, 14, 18, 36, 0.9449225473321858, 0.8723908918406071, 0.6666666666666666, 0.9734345351043643, 0.72, 0.9661016949152542, 0.6923076923076923, 0.6627024365825098]"
34,knn_seed_6_skf_4_paras_0_K_3,"[513, 14, 18, 36, 0.9449225473321858, 0.8886253426101625, 0.6666666666666666, 0.9734345351043643, 0.72, 0.9661016949152542, 0.6923076923076923, 0.6627024365825098]"
35,knn_seed_7_skf_0_paras_0_K_3,"[516, 11, 17, 37, 0.9518072289156626, 0.9009065991988193, 0.6851851851851852, 0.9791271347248577, 0.7708333333333334, 0.9681050656660413, 0.7254901960784315, 0.7006324871927417]"
36,knn_seed_7_skf_1_paras_0_K_3,"[509, 18, 15, 39, 0.9432013769363167, 0.8830557312530748, 0.7222222222222222, 0.9658444022770398, 0.6842105263157895, 0.9713740458015268, 0.7027027027027027, 0.671629260537802]"
37,knn_seed_7_skf_2_paras_0_K_3,"[515, 12, 19, 35, 0.9466437177280551, 0.8828273244781784, 0.6481481481481481, 0.9772296015180265, 0.7446808510638298, 0.9644194756554307, 0.6930693069306931, 0.6659245952893168]"
38,knn_seed_7_skf_3_paras_0_K_3,"[511, 16, 21, 33, 0.9363166953528399, 0.9012404244852062, 0.6111111111111112, 0.969639468690702, 0.673469387755102, 0.9605263157894737, 0.6407766990291262, 0.6067893970937287]"
39,knn_seed_7_skf_4_paras_0_K_3,"[512, 15, 15, 39, 0.9483648881239243, 0.885322229250123, 0.7222222222222222, 0.9715370018975332, 0.7222222222222222, 0.9715370018975332, 0.7222222222222222, 0.6937592241197554]"
40,knn_seed_8_skf_0_paras_0_K_3,"[513, 14, 18, 36, 0.9449225473321858, 0.8629207955583666, 0.6666666666666666, 0.9734345351043643, 0.72, 0.9661016949152542, 0.6923076923076923, 0.6627024365825098]"
41,knn_seed_8_skf_1_paras_0_K_3,"[511, 16, 16, 38, 0.9449225473321858, 0.8906282943284841, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.6733431723944058]"
42,knn_seed_8_skf_2_paras_0_K_3,"[512, 15, 20, 34, 0.9397590361445783, 0.8864115538688595, 0.6296296296296297, 0.9715370018975332, 0.6938775510204082, 0.9624060150375939, 0.6601941747572815, 0.6281208329085443]"
43,knn_seed_8_skf_3_paras_0_K_3,"[511, 16, 21, 33, 0.9363166953528399, 0.8681917211328976, 0.6111111111111112, 0.969639468690702, 0.673469387755102, 0.9605263157894737, 0.6407766990291262, 0.6067893970937287]"
44,knn_seed_8_skf_4_paras_0_K_3,"[518, 9, 16, 38, 0.9569707401032702, 0.9067748963384638, 0.7037037037037037, 0.9829222011385199, 0.8085106382978723, 0.9700374531835206, 0.7524752475247524, 0.7311438215403299]"
45,knn_seed_9_skf_0_paras_0_K_3,"[507, 20, 18, 36, 0.9345955249569707, 0.8782767587321668, 0.6666666666666666, 0.9620493358633776, 0.6428571428571429, 0.9657142857142857, 0.6545454545454545, 0.6185617154540256]"
46,knn_seed_9_skf_1_paras_0_K_3,"[512, 15, 18, 36, 0.9432013769363167, 0.8698959870686626, 0.6666666666666666, 0.9715370018975332, 0.7058823529411765, 0.9660377358490566, 0.6857142857142857, 0.6548449172498094]"
47,knn_seed_9_skf_2_paras_0_K_3,"[514, 13, 15, 39, 0.9518072289156626, 0.8832314287722258, 0.7222222222222222, 0.9753320683111955, 0.75, 0.9716446124763705, 0.7358490566037735, 0.7094972132948922]"
48,knn_seed_9_skf_3_paras_0_K_3,"[513, 14, 18, 36, 0.9449225473321858, 0.8651697238034999, 0.6666666666666666, 0.9734345351043643, 0.72, 0.9661016949152542, 0.6923076923076923, 0.6627024365825098]"
49,knn_seed_9_skf_4_paras_0_K_3,"[516, 11, 19, 35, 0.9483648881239243, 0.9035069224822545, 0.6481481481481481, 0.9791271347248577, 0.7608695652173914, 0.9644859813084112, 0.7000000000000001, 0.674535103334494]"
50,knn_seed_10_skf_0_paras_0_K_3,"[513, 14, 19, 35, 0.9432013769363167, 0.8682092908848127, 0.6481481481481481, 0.9734345351043643, 0.7142857142857143, 0.9642857142857143, 0.6796116504854369, 0.6494522687233598]"
51,knn_seed_10_skf_1_paras_0_K_3,"[511, 16, 17, 37, 0.9432013769363167, 0.9076006746784735, 0.6851851851851852, 0.969639468690702, 0.6981132075471698, 0.9678030303030303, 0.6915887850467289, 0.6603471586677649]"
52,knn_seed_10_skf_2_paras_0_K_3,"[513, 14, 19, 35, 0.9432013769363167, 0.8886956216178228, 0.6481481481481481, 0.9734345351043643, 0.7142857142857143, 0.9642857142857143, 0.6796116504854369, 0.6494522687233598]"
53,knn_seed_10_skf_3_paras_0_K_3,"[510, 17, 18, 36, 0.9397590361445783, 0.8713191369737859, 0.6666666666666666, 0.967741935483871, 0.6792452830188679, 0.9659090909090909, 0.6728971962616822, 0.6397589268896071]"
54,knn_seed_10_skf_4_paras_0_K_3,"[512, 15, 17, 37, 0.9449225473321858, 0.8834949750509523, 0.6851851851851852, 0.9715370018975332, 0.7115384615384616, 0.9678638941398866, 0.6981132075471698, 0.6679660177959922]"
55,knn_seed_11_skf_0_paras_0_K_3,"[514, 13, 17, 37, 0.9483648881239243, 0.8720394968023051, 0.6851851851851852, 0.9753320683111955, 0.74, 0.967984934086629, 0.7115384615384615, 0.6838393555358716]"
56,knn_seed_11_skf_1_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.8709150326797386, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
57,knn_seed_11_skf_2_paras_0_K_3,"[514, 13, 20, 34, 0.9432013769363167, 0.8905053060650784, 0.6296296296296297, 0.9753320683111955, 0.723404255319149, 0.9625468164794008, 0.6732673267326733, 0.6441848532056458]"
58,knn_seed_11_skf_3_paras_0_K_3,"[512, 15, 19, 35, 0.9414802065404475, 0.870809614168248, 0.6481481481481481, 0.9715370018975332, 0.7, 0.9642184557438794, 0.673076923076923, 0.641565517629148]"
59,knn_seed_11_skf_4_paras_0_K_3,"[514, 13, 13, 41, 0.955249569707401, 0.8971466722889874, 0.7592592592592593, 0.9753320683111955, 0.7592592592592593, 0.9753320683111955, 0.7592592592592593, 0.7345913275704548]"
60,knn_seed_12_skf_0_paras_0_K_3,"[512, 15, 18, 36, 0.9432013769363167, 0.8999402628434887, 0.6666666666666666, 0.9715370018975332, 0.7058823529411765, 0.9660377358490566, 0.6857142857142857, 0.6548449172498094]"
61,knn_seed_12_skf_1_paras_0_K_3,"[514, 13, 17, 37, 0.9483648881239243, 0.8928069435659569, 0.6851851851851852, 0.9753320683111955, 0.74, 0.967984934086629, 0.7115384615384615, 0.6838393555358716]"
62,knn_seed_12_skf_2_paras_0_K_3,"[514, 13, 19, 35, 0.9449225473321858, 0.9040867242954529, 0.6481481481481481, 0.9753320683111955, 0.7291666666666666, 0.9643527204502814, 0.6862745098039215, 0.6575679566390277]"
63,knn_seed_12_skf_3_paras_0_K_3,"[513, 14, 15, 39, 0.9500860585197934, 0.8851641014828872, 0.7222222222222222, 0.9734345351043643, 0.7358490566037735, 0.9715909090909091, 0.7289719626168224, 0.7015236222240807]"
64,knn_seed_12_skf_4_paras_0_K_3,"[513, 14, 18, 36, 0.9449225473321858, 0.8720043572984748, 0.6666666666666666, 0.9734345351043643, 0.72, 0.9661016949152542, 0.6923076923076923, 0.6627024365825098]"
65,knn_seed_13_skf_0_paras_0_K_3,"[514, 13, 18, 36, 0.9466437177280551, 0.8747803781010612, 0.6666666666666666, 0.9753320683111955, 0.7346938775510204, 0.9661654135338346, 0.6990291262135923, 0.6707837045381754]"
66,knn_seed_13_skf_1_paras_0_K_3,"[515, 12, 16, 38, 0.9518072289156626, 0.9006254831681777, 0.7037037037037037, 0.9772296015180265, 0.76, 0.9698681732580038, 0.7307692307692308, 0.7049762744892334]"
