,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 21, 33, 0.9483648881239243, 0.9567081312811863, 0.6111111111111112, 0.9829222011385199, 0.7857142857142857, 0.961038961038961, 0.6875000000000001, 0.6660302580228598]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 19, 35, 0.9500860585197934, 0.9544592030360531, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 20, 34, 0.9500860585197934, 0.9628224049476422, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 19, 35, 0.9518072289156626, 0.9603626396795277, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 24, 30, 0.9414802065404475, 0.952561669829222, 0.5555555555555556, 0.9810246679316889, 0.75, 0.955637707948244, 0.6382978723404256, 0.6153301869987329]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[515, 12, 19, 35, 0.9466437177280551, 0.9558999226930915, 0.6481481481481481, 0.9772296015180265, 0.7446808510638298, 0.9644194756554307, 0.6930693069306931, 0.6659245952893168]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 22, 32, 0.9466437177280551, 0.955478248647129, 0.5925925925925926, 0.9829222011385199, 0.7804878048780488, 0.9592592592592593, 0.6736842105263158, 0.6524840067236736]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 22, 32, 0.9466437177280551, 0.9454283505516902, 0.5925925925925926, 0.9829222011385199, 0.7804878048780488, 0.9592592592592593, 0.6736842105263158, 0.6524840067236736]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 20, 34, 0.9518072289156626, 0.9559350621969217, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 21, 33, 0.9466437177280551, 0.9533698784173168, 0.6111111111111112, 0.9810246679316889, 0.7674418604651163, 0.9609665427509294, 0.6804123711340206, 0.6567470420943325]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 20, 34, 0.9466437177280551, 0.9597652681144143, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 21, 33, 0.9449225473321858, 0.9527022278445428, 0.6111111111111112, 0.9791271347248577, 0.75, 0.9608938547486033, 0.6734693877551021, 0.6477628746712686]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[520, 7, 23, 31, 0.9483648881239243, 0.9515074847143158, 0.5740740740740741, 0.9867172675521821, 0.8157894736842105, 0.9576427255985267, 0.6739130434782609, 0.6585849077322621]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 20, 34, 0.9500860585197934, 0.9589570595263195, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 20, 34, 0.9483648881239243, 0.9629278234591329, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 21, 33, 0.9449225473321858, 0.9534401574249771, 0.6111111111111112, 0.9791271347248577, 0.75, 0.9608938547486033, 0.6734693877551021, 0.6477628746712686]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 23, 31, 0.9414802065404475, 0.9561458992199031, 0.5740740740740741, 0.9791271347248577, 0.7380952380952381, 0.9573283858998145, 0.6458333333333334, 0.620249296187748]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 20, 34, 0.9500860585197934, 0.9469393492163891, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 20, 34, 0.9500860585197934, 0.9514372057066555, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[519, 8, 20, 34, 0.9518072289156626, 0.9634549160165858, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[516, 11, 25, 29, 0.9380378657487092, 0.9483449293695974, 0.5370370370370371, 0.9791271347248577, 0.725, 0.9537892791127541, 0.6170212765957447, 0.5919178203552317]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 19, 35, 0.9500860585197934, 0.9614168247944339, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 23, 31, 0.9449225473321858, 0.954775458570525, 0.5740740740740741, 0.9829222011385199, 0.775, 0.9574861367837338, 0.6595744680851063, 0.6387425536422342]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[518, 9, 18, 36, 0.9535283993115319, 0.9605031976948485, 0.6666666666666666, 0.9829222011385199, 0.8, 0.9664179104477612, 0.7272727272727272, 0.7055895001439421]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 21, 33, 0.9466437177280551, 0.9576217583807716, 0.6111111111111112, 0.9810246679316889, 0.7674418604651163, 0.9609665427509294, 0.6804123711340206, 0.6567470420943325]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[517, 10, 24, 30, 0.9414802065404475, 0.9548457375781855, 0.5555555555555556, 0.9810246679316889, 0.75, 0.955637707948244, 0.6382978723404256, 0.6153301869987329]"
