,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8118466898954704, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[141, 23, 7, 7, 0.8314606741573034, 0.818815331010453, 0.5, 0.8597560975609756, 0.23333333333333334, 0.9527027027027027, 0.3181818181818182, 0.25870368828069956]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.7983449477351916, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 8, 6, 0.8595505617977528, 0.7874564459930313, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[143, 21, 7, 7, 0.8426966292134831, 0.8148954703832754, 0.5, 0.8719512195121951, 0.25, 0.9533333333333334, 0.3333333333333333, 0.27500923857356685]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.7970383275261326, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[150, 14, 7, 7, 0.8820224719101124, 0.8214285714285714, 0.5, 0.9146341463414634, 0.3333333333333333, 0.9554140127388535, 0.4, 0.3460122965257222]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[142, 22, 5, 9, 0.848314606741573, 0.8053135888501742, 0.6428571428571429, 0.8658536585365854, 0.2903225806451613, 0.9659863945578231, 0.4, 0.36109160081607466]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 8, 6, 0.8539325842696629, 0.8074912891986064, 0.42857142857142855, 0.8902439024390244, 0.25, 0.948051948051948, 0.3157894736842105, 0.25128071429269466]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.7935540069686413, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.7905052264808362, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 8, 6, 0.8595505617977528, 0.7839721254355401, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.806184668989547, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.8227351916376308, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.8144599303135889, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.7987804878048781, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 6, 8, 0.8539325842696629, 0.8175087108013938, 0.5714285714285714, 0.8780487804878049, 0.2857142857142857, 0.96, 0.38095238095238093, 0.33232966534885366]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.8074912891986062, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[149, 15, 8, 6, 0.8707865168539326, 0.826219512195122, 0.42857142857142855, 0.9085365853658537, 0.2857142857142857, 0.9490445859872612, 0.34285714285714286, 0.2813167200744842]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.7918118466898956, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[149, 15, 7, 7, 0.8764044943820225, 0.8192508710801394, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.7987804878048781, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[141, 23, 6, 8, 0.8370786516853933, 0.8044425087108014, 0.5714285714285714, 0.8597560975609756, 0.25806451612903225, 0.9591836734693877, 0.35555555555555557, 0.30606223014376194]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.801829268292683, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 8, 6, 0.848314606741573, 0.7944250871080141, 0.42857142857142855, 0.8841463414634146, 0.24, 0.9477124183006536, 0.30769230769230765, 0.24228291078577557]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[142, 22, 7, 7, 0.8370786516853933, 0.7913763066202091, 0.5, 0.8658536585365854, 0.2413793103448276, 0.9530201342281879, 0.32558139534883723, 0.2666866101147897]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[141, 23, 6, 8, 0.8370786516853933, 0.8057491289198607, 0.5714285714285714, 0.8597560975609756, 0.25806451612903225, 0.9591836734693877, 0.35555555555555557, 0.30606223014376194]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.8135888501742161, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.8148954703832753, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[150, 14, 8, 6, 0.8764044943820225, 0.8053135888501743, 0.42857142857142855, 0.9146341463414634, 0.3, 0.9493670886075949, 0.3529411764705882, 0.29254773116523003]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[142, 22, 7, 7, 0.8370786516853933, 0.7952961672473867, 0.5, 0.8658536585365854, 0.2413793103448276, 0.9530201342281879, 0.32558139534883723, 0.2666866101147897]"
