,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[162, 2, 8, 6, 0.9438202247191011, 0.8183797909407665, 0.42857142857142855, 0.9878048780487805, 0.75, 0.9529411764705882, 0.5454545454545454, 0.5410065164395786]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 7, 7, 0.9213483146067416, 0.8493031358885017, 0.5, 0.9573170731707317, 0.5, 0.9573170731707317, 0.5, 0.4573170731707317]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8218641114982578, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.8074912891986062, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 7, 7, 0.9213483146067416, 0.835801393728223, 0.5, 0.9573170731707317, 0.5, 0.9573170731707317, 0.5, 0.4573170731707317]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.7857142857142858, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 7, 7, 0.9382022471910112, 0.8462543554006968, 0.5, 0.975609756097561, 0.6363636363636364, 0.9580838323353293, 0.56, 0.5317189253738553]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.832752613240418, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 9, 5, 0.9269662921348315, 0.820993031358885, 0.35714285714285715, 0.975609756097561, 0.5555555555555556, 0.9467455621301775, 0.43478260869565216, 0.4088300497071008]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 7, 7, 0.9325842696629213, 0.8510452961672473, 0.5, 0.9695121951219512, 0.5833333333333334, 0.9578313253012049, 0.5384615384615384, 0.5040668673875753]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.7961672473867596, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 9, 5, 0.9213483146067416, 0.8122822299651568, 0.35714285714285715, 0.9695121951219512, 0.5, 0.9464285714285714, 0.41666666666666663, 0.38187451909299175]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8349303135888503, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8209930313588851, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 7, 7, 0.9325842696629213, 0.8488675958188153, 0.5, 0.9695121951219512, 0.5833333333333334, 0.9578313253012049, 0.5384615384615384, 0.5040668673875753]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[161, 3, 8, 6, 0.9382022471910112, 0.8427700348432056, 0.42857142857142855, 0.9817073170731707, 0.6666666666666666, 0.9526627218934911, 0.5217391304347826, 0.504081029874462]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 7, 7, 0.9213483146067416, 0.8414634146341463, 0.5, 0.9573170731707317, 0.5, 0.9573170731707317, 0.5, 0.4573170731707317]"
