,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 9, 7, 0.8759124087591241, 0.7567148760330579, 0.4375, 0.9338842975206612, 0.4666666666666667, 0.9262295081967213, 0.45161290322580644, 0.38198883478472795]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 7, 9, 0.8905109489051095, 0.7613636363636364, 0.5625, 0.9338842975206612, 0.5294117647058824, 0.9416666666666667, 0.5454545454545455, 0.483565855115927]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 12, 4, 0.8467153284671532, 0.6818181818181819, 0.25, 0.9256198347107438, 0.3076923076923077, 0.9032258064516129, 0.27586206896551724, 0.19246143599032284]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 10, 6, 0.8467153284671532, 0.7670454545454546, 0.375, 0.9090909090909091, 0.35294117647058826, 0.9166666666666666, 0.3636363636363636, 0.2767546517312798]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 10, 6, 0.8613138686131386, 0.7350206611570248, 0.375, 0.9256198347107438, 0.4, 0.9180327868852459, 0.38709677419354843, 0.30920375778124015]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[109, 12, 12, 4, 0.8248175182481752, 0.671487603305785, 0.25, 0.9008264462809917, 0.25, 0.9008264462809917, 0.25, 0.15082644628099173]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 13, 3, 0.8467153284671532, 0.6973140495867768, 0.1875, 0.9338842975206612, 0.2727272727272727, 0.8968253968253969, 0.2222222222222222, 0.14346090647421544]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[111, 10, 10, 6, 0.8540145985401459, 0.7174586776859504, 0.375, 0.9173553719008265, 0.375, 0.9173553719008265, 0.375, 0.29235537190082644]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[112, 9, 11, 5, 0.8540145985401459, 0.7582644628099173, 0.3125, 0.9256198347107438, 0.35714285714285715, 0.9105691056910569, 0.3333333333333333, 0.25248272879565525]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 8, 8, 0.8613138686131386, 0.7923553719008265, 0.5, 0.9090909090909091, 0.42105263157894735, 0.9322033898305084, 0.45714285714285713, 0.3801497427859605]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 9, 7, 0.8540145985401459, 0.7768595041322314, 0.4375, 0.9090909090909091, 0.3888888888888889, 0.9243697478991597, 0.411764705882353, 0.3295035594723502]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[107, 14, 11, 5, 0.8175182481751825, 0.6988636363636365, 0.3125, 0.8842975206611571, 0.2631578947368421, 0.9067796610169492, 0.2857142857142857, 0.18287506565839767]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 12, 4, 0.8540145985401459, 0.7262396694214877, 0.25, 0.9338842975206612, 0.3333333333333333, 0.904, 0.28571428571428575, 0.208906374431794]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 10, 6, 0.8686131386861314, 0.7494834710743802, 0.375, 0.9338842975206612, 0.42857142857142855, 0.9186991869918699, 0.39999999999999997, 0.32751555709284563]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 9, 7, 0.8759124087591241, 0.7381198347107438, 0.4375, 0.9338842975206612, 0.4666666666666667, 0.9262295081967213, 0.45161290322580644, 0.38198883478472795]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[110, 11, 11, 5, 0.8394160583941606, 0.7484504132231404, 0.3125, 0.9090909090909091, 0.3125, 0.9090909090909091, 0.3125, 0.2215909090909091]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 9, 7, 0.8832116788321168, 0.784607438016529, 0.4375, 0.9421487603305785, 0.5, 0.926829268292683, 0.4666666666666667, 0.402548385390036]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[114, 7, 12, 4, 0.8613138686131386, 0.7174586776859503, 0.25, 0.9421487603305785, 0.36363636363636365, 0.9047619047619048, 0.2962962962962963, 0.22709556258897082]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[113, 8, 11, 5, 0.8613138686131386, 0.6849173553719009, 0.3125, 0.9338842975206612, 0.38461538461538464, 0.9112903225806451, 0.3448275862068966, 0.2700120734334823]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[109, 12, 7, 9, 0.8613138686131386, 0.7479338842975206, 0.5625, 0.9008264462809917, 0.42857142857142855, 0.9396551724137931, 0.4864864864864864, 0.413048571551351]"
