,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[378, 52, 27, 81, 0.8531598513011153, 0.8573966408268734, 0.75, 0.8790697674418605, 0.6090225563909775, 0.9333333333333333, 0.6721991701244814, 0.584105892300014]"
1,knn_seed_0_skf_1_paras_0_K_3,"[375, 55, 31, 77, 0.8401486988847584, 0.8565030146425496, 0.7129629629629629, 0.872093023255814, 0.5833333333333334, 0.9236453201970444, 0.6416666666666667, 0.544619955687526]"
2,knn_seed_0_skf_2_paras_0_K_3,"[389, 41, 32, 76, 0.8643122676579925, 0.864976313522825, 0.7037037037037037, 0.9046511627906977, 0.6495726495726496, 0.9239904988123515, 0.6755555555555557, 0.5907029139608724]"
3,knn_seed_0_skf_3_paras_0_K_3,"[381, 49, 33, 75, 0.8475836431226765, 0.8492032730404824, 0.6944444444444444, 0.8860465116279069, 0.6048387096774194, 0.9202898550724637, 0.6465517241379312, 0.5521162763517857]"
4,knn_seed_0_skf_4_paras_0_K_3,"[374, 56, 30, 78, 0.8401486988847584, 0.8732127476313523, 0.7222222222222222, 0.8697674418604651, 0.582089552238806, 0.9257425742574258, 0.6446280991735538, 0.5482986138728613]"
5,knn_seed_1_skf_0_paras_0_K_3,"[379, 51, 28, 80, 0.8531598513011153, 0.8353466838931956, 0.7407407407407407, 0.8813953488372093, 0.6106870229007634, 0.9312039312039312, 0.6694560669456068, 0.5806288996978699]"
6,knn_seed_1_skf_1_paras_0_K_3,"[377, 53, 32, 76, 0.8420074349442379, 0.8503875968992247, 0.7037037037037037, 0.8767441860465116, 0.5891472868217055, 0.921760391198044, 0.6413502109704641, 0.5445688969852631]"
7,knn_seed_1_skf_2_paras_0_K_3,"[387, 43, 35, 73, 0.8550185873605948, 0.8740202411714039, 0.6759259259259259, 0.9, 0.6293103448275862, 0.9170616113744076, 0.6517857142857143, 0.5609543428618703]"
8,knn_seed_1_skf_3_paras_0_K_3,"[379, 51, 27, 81, 0.8550185873605948, 0.8659668389319553, 0.75, 0.8813953488372093, 0.6136363636363636, 0.9334975369458128, 0.6749999999999999, 0.5877565822844916]"
9,knn_seed_1_skf_4_paras_0_K_3,"[385, 45, 33, 75, 0.8550185873605948, 0.8718776916451336, 0.6944444444444444, 0.8953488372093024, 0.625, 0.9210526315789473, 0.6578947368421053, 0.5675016947416208]"
10,knn_seed_2_skf_0_paras_0_K_3,"[379, 51, 30, 78, 0.8494423791821561, 0.8542097329888028, 0.7222222222222222, 0.8813953488372093, 0.6046511627906976, 0.9266503667481663, 0.6582278481012659, 0.5663064000701474]"
11,knn_seed_2_skf_1_paras_0_K_3,"[380, 50, 29, 79, 0.8531598513011153, 0.8548449612403101, 0.7314814814814815, 0.8837209302325582, 0.6124031007751938, 0.9290953545232273, 0.6666666666666666, 0.5771751516125896]"
12,knn_seed_2_skf_2_paras_0_K_3,"[382, 48, 34, 74, 0.8475836431226765, 0.8663652024117141, 0.6851851851851852, 0.8883720930232558, 0.6065573770491803, 0.9182692307692307, 0.6434782608695653, 0.5486511830951399]"
13,knn_seed_2_skf_3_paras_0_K_3,"[381, 49, 33, 75, 0.8475836431226765, 0.8549095607235142, 0.6944444444444444, 0.8860465116279069, 0.6048387096774194, 0.9202898550724637, 0.6465517241379312, 0.5521162763517857]"
14,knn_seed_2_skf_4_paras_0_K_3,"[388, 42, 29, 79, 0.8680297397769516, 0.8728143841515935, 0.7314814814814815, 0.9023255813953488, 0.6528925619834711, 0.9304556354916067, 0.6899563318777292, 0.6080544446644331]"
15,knn_seed_3_skf_0_paras_0_K_3,"[388, 42, 28, 80, 0.8698884758364313, 0.8743970714900946, 0.7407407407407407, 0.9023255813953488, 0.6557377049180327, 0.9326923076923077, 0.6956521739130433, 0.6151418731023148]"
16,knn_seed_3_skf_1_paras_0_K_3,"[378, 52, 31, 77, 0.845724907063197, 0.8758613264427217, 0.7129629629629629, 0.8790697674418605, 0.5968992248062015, 0.9242053789731052, 0.6497890295358649, 0.5554376485277053]"
17,knn_seed_3_skf_2_paras_0_K_3,"[377, 53, 33, 75, 0.8401486988847584, 0.8546619293712316, 0.6944444444444444, 0.8767441860465116, 0.5859375, 0.9195121951219513, 0.635593220338983, 0.5373147300593746]"
18,knn_seed_3_skf_3_paras_0_K_3,"[379, 51, 31, 77, 0.8475836431226765, 0.8549418604651162, 0.7129629629629629, 0.8813953488372093, 0.6015625, 0.9243902439024391, 0.652542372881356, 0.5591103513194171]"
19,knn_seed_3_skf_4_paras_0_K_3,"[377, 53, 29, 79, 0.8475836431226765, 0.8559969853574505, 0.7314814814814815, 0.8767441860465116, 0.5984848484848485, 0.9285714285714286, 0.6583333333333333, 0.5661882689860088]"
20,knn_seed_4_skf_0_paras_0_K_3,"[380, 50, 35, 73, 0.8420074349442379, 0.8493109388458226, 0.6759259259259259, 0.8837209302325582, 0.5934959349593496, 0.9156626506024096, 0.6320346320346321, 0.5338061461764364]"
21,knn_seed_4_skf_1_paras_0_K_3,"[377, 53, 33, 75, 0.8401486988847584, 0.8496339362618432, 0.6944444444444444, 0.8767441860465116, 0.5859375, 0.9195121951219513, 0.635593220338983, 0.5373147300593746]"
22,knn_seed_4_skf_2_paras_0_K_3,"[383, 47, 25, 83, 0.8661710037174721, 0.8715654608096469, 0.7685185185185185, 0.8906976744186047, 0.6384615384615384, 0.9387254901960784, 0.6974789915966385, 0.6168395542151658]"
23,knn_seed_4_skf_3_paras_0_K_3,"[381, 49, 28, 80, 0.8568773234200744, 0.8743001722652886, 0.7407407407407407, 0.8860465116279069, 0.6201550387596899, 0.9315403422982885, 0.6751054852320675, 0.5880439031550319]"
24,knn_seed_4_skf_4_paras_0_K_3,"[368, 62, 30, 78, 0.828996282527881, 0.8576442721791558, 0.7222222222222222, 0.8558139534883721, 0.5571428571428572, 0.9246231155778895, 0.6290322580645162, 0.5277102997469302]"
25,knn_seed_5_skf_0_paras_0_K_3,"[385, 45, 29, 79, 0.862453531598513, 0.8599052540913006, 0.7314814814814815, 0.8953488372093024, 0.6370967741935484, 0.9299516908212561, 0.6810344827586207, 0.5961905484309103]"
26,knn_seed_5_skf_1_paras_0_K_3,"[375, 55, 32, 76, 0.8382899628252788, 0.851421188630491, 0.7037037037037037, 0.872093023255814, 0.5801526717557252, 0.9213759213759214, 0.6359832635983262, 0.5373811704942906]"
