,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 69, 149, 0.8534136546184738, 0.8838058064668285, 0.6834862385321101, 0.9010282776349614, 0.6592920353982301, 0.9103896103896104, 0.6711711711711712, 0.5770504237559666]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[698, 80, 68, 150, 0.8514056224899599, 0.8801443362184854, 0.6880733944954128, 0.897172236503856, 0.6521739130434783, 0.9112271540469974, 0.6696428571428572, 0.5742194815704417]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 60, 158, 0.858433734939759, 0.8817067993679394, 0.7247706422018348, 0.8958868894601543, 0.6610878661087866, 0.9207397622192867, 0.6914660831509847, 0.6009290304610447]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 68, 150, 0.8534136546184738, 0.8772198768896959, 0.6880733944954128, 0.8997429305912596, 0.6578947368421053, 0.9114583333333334, 0.6726457399103138, 0.5785110451731589]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[700, 78, 68, 150, 0.8534136546184738, 0.8766597485908351, 0.6880733944954128, 0.8997429305912596, 0.6578947368421053, 0.9114583333333334, 0.6726457399103138, 0.5785110451731589]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 63, 155, 0.8594377510040161, 0.8773967595103889, 0.7110091743119266, 0.9010282776349614, 0.6681034482758621, 0.9175392670157068, 0.6888888888888889, 0.5986946427172274]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 67, 151, 0.8554216867469879, 0.8822433433173745, 0.6926605504587156, 0.9010282776349614, 0.6622807017543859, 0.9127604166666666, 0.6771300448430493, 0.5842905849841088]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[701, 77, 73, 145, 0.8493975903614458, 0.8734817575057192, 0.6651376146788991, 0.9010282776349614, 0.6531531531531531, 0.9056847545219638, 0.6590909090909091, 0.5624899667173571]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[694, 84, 66, 152, 0.8493975903614458, 0.878110186080517, 0.6972477064220184, 0.8920308483290489, 0.6440677966101694, 0.9131578947368421, 0.669603524229075, 0.5730280534730663]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[697, 81, 68, 150, 0.8504016064257028, 0.8806278153817128, 0.6880733944954128, 0.8958868894601543, 0.6493506493506493, 0.9111111111111111, 0.6681514476614698, 0.5720903851538555]"
