gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0052,Nc1ccc(S(=O)(=O)O)cc1,TA104,1,Negative
gmtamesQSAR_0065,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,TA104,1,Negative
gmtamesQSAR_0082,O=C(O)c1cc(Cl)ccc1Cl,TA104,1,Negative
gmtamesQSAR_0118,N=C1CC(=O)C(=O)c2ccccc21,TA104,1,Positive
gmtamesQSAR_0164,O=C(Cl)c1ccc(C(=O)Cl)cc1,TA104,1,Positive
gmtamesQSAR_0226,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,TA104,1,Negative
gmtamesQSAR_0246,Oc1cccc(O)c1,TA104,1,Negative
gmtamesQSAR_0274,C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA104,1,Negative
gmtamesQSAR_0306,O=NN1CCCCC1,TA104,1,Positive
gmtamesQSAR_0345,CC(Cl)(Cl)Cl,TA104,1,Positive
gmtamesQSAR_0381,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,TA104,1,Negative
gmtamesQSAR_0403,O=C(Cl)c1ccc(Cl)cc1Cl,TA104,1,Positive
gmtamesQSAR_0429,O=C(O)c1ccc(O)cc1,TA104,1,Negative
gmtamesQSAR_0444,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,TA104,1,Negative
gmtamesQSAR_0447,Cc1cccc(C(=O)Cl)c1,TA104,1,Positive
gmtamesQSAR_0454,Cc1cc(=O)n(-c2ccccc2)n1C,TA104,1,Negative
gmtamesQSAR_0465,O=C1C=Cc2ccccc2C1=O,TA104,1,Positive
gmtamesQSAR_0485,O=C(O)/C=C/C(=O)O,TA104,1,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA104,1,Negative
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA104,1,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA104,1,Negative
gmtamesQSAR_0530,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,TA104,1,Negative
gmtamesQSAR_0584,O=C(O)c1ccccc1Cl,TA104,1,Negative
gmtamesQSAR_0587,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,TA104,1,Positive
gmtamesQSAR_0608,Cn1cnc2c1c(=O)[nH]c(=O)n2C,TA104,1,Negative
gmtamesQSAR_0627,CCCBr,TA104,1,Negative
gmtamesQSAR_0633,NC(Cc1ccc(O)c(O)c1)C(=O)O,TA104,1,Positive
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA104,1,Negative
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA104,1,Negative
gmtamesQSAR_0739,Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,TA104,1,Negative
gmtamesQSAR_0775,CNCCCC(=O)O,TA104,1,Negative
gmtamesQSAR_0776,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCc1ccccc1-3,TA104,1,Positive
gmtamesQSAR_0858,CCSCCC(N)C(=O)O,TA104,1,Negative
gmtamesQSAR_0890,O=C(O)C(=O)C(=O)O,TA104,1,Negative
gmtamesQSAR_0999,CNc1ccccc1,TA104,1,Negative
gmtamesQSAR_1011,CC1=CC(=O)c2ccccc2C1=O,TA104,1,Negative
gmtamesQSAR_1057,CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,TA104,1,Negative
gmtamesQSAR_1066,O=[N+]([O-])c1ccc2c(ccc3c4ccccc4ccc23)c1,TA104,1,Positive
gmtamesQSAR_1134,Cc1ccc([N+](=O)[O-])cc1,TA104,1,Negative
gmtamesQSAR_1141,Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,TA104,1,Positive
gmtamesQSAR_1188,CC(Cl)CCl,TA104,1,Negative
gmtamesQSAR_1207,O=C(O)c1ccc(Cl)cc1,TA104,1,Negative
gmtamesQSAR_1268,O=C1C=CC(=O)c2c(O)ccc(O)c21,TA104,1,Positive
gmtamesQSAR_1295,CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,TA104,1,Negative
gmtamesQSAR_1404,CC(C)(OO)c1ccccc1,TA104,1,Positive
gmtamesQSAR_1437,CC1=CC(=O)c2c(O)cccc2C1=O,TA104,1,Positive
gmtamesQSAR_1467,O=C(O)c1c(Cl)cccc1Cl,TA104,1,Negative
gmtamesQSAR_1474,CC(=O)OC(C)=O,TA104,1,Negative
gmtamesQSAR_1513,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,TA104,1,Negative
gmtamesQSAR_1570,O=Cc1c(Cl)cccc1Cl,TA104,1,Negative
gmtamesQSAR_1734,CCCCCCCCBr,TA104,1,Negative
gmtamesQSAR_1814,Oc1ccc(Cl)cc1,TA104,1,Negative
gmtamesQSAR_1856,C=C(C)C(=O)OCCN(C)C,TA104,1,Positive
gmtamesQSAR_1865,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,TA104,1,Positive
gmtamesQSAR_1932,CCCCC/C=C/C=O,TA104,1,Negative
