gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0045,CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,TA102,0,Negative
gmtamesQSAR_0060,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA102,0,Positive
gmtamesQSAR_0065,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,TA102,0,Negative
gmtamesQSAR_0079,Nc1cc(-c2ccncc2)c[nH]c1=O,TA102,0,Negative
gmtamesQSAR_0083,COC(=O)CCl,TA102,0,Negative
gmtamesQSAR_0098,C=C(C)C(=O)OC,TA102,0,Negative
gmtamesQSAR_0107,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1,TA102,0,Positive
gmtamesQSAR_0118,N=C1CC(=O)C(=O)c2ccccc21,TA102,0,Negative
gmtamesQSAR_0127,CCC(CCC(C)O)COC(=O)c1ccccc1C(=O)O,TA102,0,Negative
gmtamesQSAR_0166,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA102,0,Negative
gmtamesQSAR_0182,CC(=O)OC(C)(C)C,TA102,0,Negative
gmtamesQSAR_0208,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,TA102,0,Negative
gmtamesQSAR_0219,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,TA102,0,Negative
gmtamesQSAR_0226,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,TA102,0,Negative
gmtamesQSAR_0231,O=C(O)CCCOc1ccc(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_0232,CC(=O)Nc1ccc(N)cc1,TA102,0,Negative
gmtamesQSAR_0234,COc1ccc(-c2c(C)c(C(=O)O)nc(-c3ccc4c(n3)C(=O)C(=N)C(OC)C4=O)c2N)c(O)c1OC,TA102,0,Positive
gmtamesQSAR_0237,Oc1ccccc1-c1ccccc1,TA102,0,Negative
gmtamesQSAR_0239,CCc1cc(NC(=O)c2c(OC)cccc2OC)on1,TA102,0,Negative
gmtamesQSAR_0240,Cc1occc(=O)c1O,TA102,0,Negative
gmtamesQSAR_0246,Oc1cccc(O)c1,TA102,0,Negative
gmtamesQSAR_0249,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,TA102,0,Negative
gmtamesQSAR_0254,CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_0256,Nc1ccc2ccccc2c1N=Nc1ccccc1,TA102,0,Negative
gmtamesQSAR_0267,OC/C=C\c1ccccc1,TA102,0,Negative
gmtamesQSAR_0274,C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA102,0,Negative
gmtamesQSAR_0275,COc1ccc2c(c1)[nH]c1c(C)nccc12,TA102,0,Negative
gmtamesQSAR_0276,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TA102,0,Positive
gmtamesQSAR_0277,CC1(C)CC(O)CC(C)(C)N1O,TA102,0,Negative
gmtamesQSAR_0303,COc1ccc2cc(CCC(C)=O)ccc2c1,TA102,0,Negative
gmtamesQSAR_0312,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,TA102,0,Negative
gmtamesQSAR_0313,COc1cc(Cl)nnc1-c1ccccc1,TA102,0,Negative
gmtamesQSAR_0329,OCC1CCCO1,TA102,0,Negative
gmtamesQSAR_0357,Cc1cnc(C)c(C)n1,TA102,0,Negative
gmtamesQSAR_0377,CCCCOP(=O)(OCCCC)OCCCC,TA102,0,Negative
gmtamesQSAR_0389,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,TA102,0,Negative
gmtamesQSAR_0391,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,TA102,0,Negative
gmtamesQSAR_0410,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,TA102,0,Positive
gmtamesQSAR_0417,[O]C(=O)CC(O)(CC([O])=O)C(=O)O,TA102,0,Negative
gmtamesQSAR_0429,O=C(O)c1ccc(O)cc1,TA102,0,Negative
gmtamesQSAR_0439,COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,TA102,0,Negative
gmtamesQSAR_0444,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,TA102,0,Negative
gmtamesQSAR_0445,CCC(CC)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_0451,COc1cc(NC(C)CCCN)c2ncccc2c1,TA102,0,Negative
gmtamesQSAR_0454,Cc1cc(=O)n(-c2ccccc2)n1C,TA102,0,Negative
gmtamesQSAR_0456,Clc1ccccn1,TA102,0,Negative
gmtamesQSAR_0466,Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,TA102,0,Positive
gmtamesQSAR_0477,Cc1ccc(S(=O)(=O)NN)cc1,TA102,0,Negative
gmtamesQSAR_0485,O=C(O)/C=C/C(=O)O,TA102,0,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA102,0,Negative
gmtamesQSAR_0488,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,TA102,0,Negative
gmtamesQSAR_0506,Oc1cccc(O)c1O,TA102,0,Positive
gmtamesQSAR_0513,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,TA102,0,Negative
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA102,0,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA102,0,Negative
gmtamesQSAR_0536,CCCCOC(=O)CCC,TA102,0,Negative
gmtamesQSAR_0540,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,TA102,0,Negative
gmtamesQSAR_0560,O=C1C=Cc2c(ccc3ccccc23)C1=O,TA102,0,Negative
gmtamesQSAR_0564,Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1,TA102,0,Negative
gmtamesQSAR_0565,ON=C(O)c1ccc(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_0568,Cc1ncc([N+](=O)[O-])n1C,TA102,0,Positive
gmtamesQSAR_0576,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,TA102,0,Negative
gmtamesQSAR_0587,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,TA102,0,Positive
