smiles,ames_mutagenicity
Nc1ccc(Br)cc1,0
Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,0
O=C(O)CC(=O)N=C(NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,0
CNc1nc(=O)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]1,0
O=[N+]([O-])Nc1nccn1Cc1ccc(Cl)nc1,0
O=NN(CCO)CCCCO,1
CCCCN(CCC(C)O)N=O,1
COC(=O)/C(Br)=C(/OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,0
C=CC(=O)OCC(C)(C)C,0
Nc1ccc(S(=O)(=O)O)cc1,0
c1ccc(/N=N/c2ccccc2)cc1,0
Nc1nc(N)nc(N)n1,0
O=[N+]([O-])C=Cc1ccccc1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0
CCCCCCCCCCCCC1CO1,0
COC(=O)c1ccccc1CS(N)(=O)=O,0
CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
Nc1cc(-c2ccncc2)c[nH]c1=O,0
CCS(=O)(=O)c1cccnc1N(C(N)=O)c1nc(OC)cc(OC)n1,0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0
CCCNc1snc2ccccc12,0
ClNc1nc(NCl)nc(NCl)n1,0
O=NN1CC(Cl)C(Cl)C1,1
CN(Cc1ccc(F)cc1)N=O,1
C=C(C)C(=O)OC,0
CC(=O)Nc1snc2ccccc12,0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0
Nc1ccc(N=Nc2ccccc2)c(N)n1,0
O=C(O)CCCl,1
N=C1CC(=O)C(=O)c2ccccc21,0
CN(Cc1ccc(C(=O)O)cc1)N=O,0
C=C(C)C(=O)OCC(C)O,0
Cc1ccc(N)c(C)c1,0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0
N=C(N)N=C(N)NCCc1ccccc1,0
O=C(Nc1ccccc1)c1cc2ccccc2cc1O,0
O=C(O)CCCc1c[nH]c2ccccc12,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,0
O=C(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,0
c1cnc2c(c1)ccc1cccnc12,0
O=C(CCl)c1ccccc1,0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0
CC(O)COC(C)(C)C,0
ClC(Cl)=C(Cl)Cl,0
CC(=O)OC(C)(C)C,0
COc1cc(C=CC(=O)O)ccc1O,0
Nc1ccc(C=O)cc1,0
[O]C(=O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1
CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,0
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0
CN1C(=O)CCC1c1cccnc1,0
NS(=O)(=O)c1ccccc1Cl,0
CCNc1snc2ccccc12,0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0
CCc1ccc(O)cc1,0
Nc1cccc2c1ccc1ccccc12,0
O=C(O)CCCOc1ccc(Cl)cc1Cl,0
CC(=O)Nc1ccc(N)cc1,0
Nc1ccccc1C(=O)OCCc1ccccc1,0
Oc1ccccc1-c1ccccc1,0
CCc1cc(NC(=O)c2c(OC)cccc2OC)on1,0
CCOCCOCCOC,0
CCC(C)(CCC(C)C)C(=O)OCC1CO1,1
Oc1cccc(O)c1,0
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1
CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],0
O=CC=Cc1ccco1,0
Nc1ccc2ccccc2c1N=Nc1ccccc1,0
CCCCCCCC(=O)O,0
CC(C)(C)c1ccccc1O,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0
OC/C=C\c1ccccc1,0
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0
Nc1ccc2nc3ccccc3cc2c1,1
Cc1ccc(O)c(N)c1,0
CCC1(c2ccccc2)C(=O)NCNC1=O,0
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0
N#Cc1cccc(C#N)c1,0
Nc1cc(Cl)ccc1O,1
CC1=CC[C@H]2C[C@@H]1C2(C)C,0
COC(C)(C)CC(C)=O,0
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0
CC/C=C/CCOC(C)=O,0
O=NN1CCCCC1,1
N#CCBr,0
COc1cc(Cl)nnc1-c1ccccc1,0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0
CCCCCCOCC1CO1,1
CC(N)Cc1ccccc1,0
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0
CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,0
CC(C)(C)OOC(C)(C)C,0
Nc1ccc([N+](=O)[O-])cc1,0
OCC1CCCO1,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,0
C[N+](C)(C)CCCl,0
CC(Cl)(Cl)Cl,1
CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0
O=C(c1ccccc1)c1ccccc1,0
C(CCOCC1CO1)COCC1CO1,1
Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,0
