smiles,ames_mutagenicity
Nc1ccc(Br)cc1,0
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1
O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,1
CC(=O)Nc1ccc(C=Cc2ccccc2)cc1,0
COC(=O)/C(Br)=C(/OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,0
COc1cccc2c(NCCCNCCCl)c3ccccc3nc12,1
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1,0
C=CC(=O)OCC(C)(C)C,0
Nc1nc(N)nc(N)n1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0
Cc1ccc(N2CCN(C)CC2)c2c(=O)c3ccc(Cl)cc3sc12,0
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,0
CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0
CN(C)CCC=C1c2ccccc2C2OC2c2ccccc21,0
ClNc1nc(NCl)nc(NCl)n1,0
C=C(C)C(=O)OC,0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0
N=C1CC(=O)C(=O)c2ccccc21,0
Nc1nc2ccc([N+](=O)[O-])cc2s1,1
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0
Nc1ccc2nc3ccc(N)cc3[s+]c2c1,1
O=C(O)CCCc1c[nH]c2ccccc12,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,0
c1cnc2c(c1)ccc1cccnc12,0
O=C(CCl)c1ccccc1,0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1
ClC(Cl)=C(Cl)Cl,0
COc1cc(C=CC(=O)O)ccc1O,0
[O]C(=O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,1
CN1C(=O)CCC1c1cccnc1,0
O=C(O)CCCOc1ccc(Cl)cc1Cl,0
Nc1ccccc1C(=O)OCCc1ccccc1,0
Oc1ccccc1-c1ccccc1,0
CC(S)C(=O)NCC(=O)O,0
Oc1cccc(O)c1,0
O=CC=Cc1ccco1,0
Nc1ccc2ccccc2c1N=Nc1ccccc1,0
CCCCCCCC(=O)O,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0
OC/C=C\c1ccccc1,0
Nc1ccc2nc3ccccc3cc2c1,0
Cc1ccc(O)c(N)c1,0
O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,1
CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,1
CN(C)CCCNc1c2ccccc2nc2c([N+](=O)[O-])cccc12,1
COC(C)(C)CC(C)=O,0
N#CCBr,0
CCN(CC[N+](C)(C)C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,1
Nc1ccc([N+](=O)[O-])cc1,0
COC(=O)CCC(=O)OC,0
C[N+](C)(C)CCCl,0
O=C(c1ccccc1)c1ccccc1,0
Oc1cc(O)c2ccccc2c1,0
CCCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
O=C(O)c1cc(Cl)ccc1O,0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(O)cccc4c3O)C(=O)C2[C@@H](OC2CC(N)C(O)C(C)O2)C1,1
CCCCOP(=O)(OCCCC)OCCCC,0
CCCCN(CCO)CCCC,0
CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1,0
Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0
CC(=O)c1ccncc1,0
O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,1
Oc1c(Br)cc(Br)cc1Br,0
CC(=O)c1cccc([N+](=O)[O-])c1,0
[O]S(=O)(=O)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(NC(=O)c5ccccc5)ccc4c3O)cc2)cc1,0
O=C(O)Cc1ccc([N+](=O)[O-])cc1,0
COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,0
O[C@@H]1c2c(cc3ccc4cccc5ccc2c3c45)C=C[C@@H]1O,0
C[C@@H]1NC(=O)S[C@H]1c1ccc(Cl)cc1,0
C=CC(=O)OCC(C)C,0
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0
CC(S)C(=O)O,0
COc1cc(NC(C)CCCN)c2ncccc2c1,0
O=C1C=Cc2ccccc2C1=O,0
c1ccc2occc2c1,0
Cc1ccc(S(=O)(=O)NN)cc1,0
Cc1c(N)ccc(N)c1C,0
C[n+]1c2ccccc2cc2c(N)cccc21,0
Cc1ccccc1O,0
O=C(O)/C=C/C(=O)O,0
O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0
