,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.00780633045360446
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.004265707917511463
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.002856612205505371
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,0.9402840733528137
COc1cc2c(cc1OC)CN(N=O)CC2,0.95127272605896
[O-][n+]1ccc2cnncc2c1,0.01843707635998726
O=C1CC2SCC=CN12,0.006266465876251459
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.01774604059755802
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0019876821897923946
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.006548529490828514
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.02095819264650345
c1ccc2c(c1)C1OOC2c2ccccc21,0.31011858582496643
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,0.9791769981384277
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.005361342336982489
Cc1cc(C(=O)NNCc2ccccc2)no1,0.010514144785702229
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.004954233765602112
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.005756687372922897
CC(=O)c1c(O)cc(C)oc1=O,0.02141481079161167
CC1=C(C(N)=O)[S+]([O-])CCO1,0.031177818775177002
N=c1c2[nH]cnc2ncn1O,0.007718666456639767
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.011186879128217697
c1ccc(CSCc2ccccc2)cc1,0.061885736882686615
C1COCCOCCOCCO1,0.0006549370009452105
O=C1CCCCCCCCCCCCCCO1,0.0017738554161041975
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.00730958953499794
Cc1nnc(-c2ccccc2)c(=O)n1N,0.7602687478065491
