,ames_mutagenicity
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,0.025450387969613075
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.031518660485744476
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.002386402804404497
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.002558879554271698
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0.02149954065680504
c1ccc(-c2ccccc2OCC2CO2)cc1,0.990412712097168
[O-][n+]1ccc2cnncc2c1,0.13430513441562653
O=C1CC2SCC=CN12,0.00574486143887043
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.01528380811214447
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.014212054200470448
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.012542067095637321
c1ccc2c(c1)C1OOC2c2ccccc21,0.9931298494338989
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.008499039337038994
Cc1cc(C(=O)NNCc2ccccc2)no1,0.018704410642385483
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.009459337219595909
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.008655209094285965
CC(=O)c1c(O)cc(C)oc1=O,0.022425618022680283
CC1=C(C(N)=O)[S+]([O-])CCO1,0.12492989003658295
N=c1c2[nH]cnc2ncn1O,0.16787521541118622
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.03559477999806404
c1ccc(CSCc2ccccc2)cc1,0.0051930914632976055
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.006742682307958603
C1COCCOCCOCCO1,0.0003229408466722816
O=C1CCCCCCCCCCCCCCO1,0.008200326934456825
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.002467649057507515
Cc1nnc(-c2ccccc2)c(=O)n1N,0.7610765695571899
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.011386563070118427
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.010220359079539776
C1=CC2c3ccccc3OC2O1,0.46165013313293457
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.0023880985099822283
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.012014787644147873
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.017395025119185448
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0070305801928043365
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.046333134174346924
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.026493912562727928
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.5058707594871521
CCCCc1c(C)[nH]c(NCC)nc1=O,0.002888839226216078
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.8944801092147827
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,0.9462943077087402
Nc1ccccc1SCSc1ccccc1N,0.011194108054041862
C(CC1CO1)C1CO1,0.9999666810035706
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.043093517422676086
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.0364685095846653
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.00260056066326797
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.006539464928209782
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.006077200639992952
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.002996460534632206
Nc1nc(N)nc(-c2ccccc2)n1,0.00724293477833271
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.014163283631205559
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.7796269059181213
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.17404544353485107
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9942632913589478
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.0040042949840426445
COC1=CC=CC=CC1,0.2982916533946991
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,0.39319273829460144
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.017577581107616425
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1,0.9571322202682495
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.01465650461614132
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.011105281300842762
c1ccc(COC[C@@H]2CO2)cc1,0.9972635507583618
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.00396449351683259
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.00894242711365223
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9984574317932129
CC1OCC(=O)C(=O)C1O,0.007993582636117935
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,0.9895435571670532
C(CCC1CO1)CC1CO1,0.6588190793991089
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.01296587660908699
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.0019748981576412916
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0.0018009203486144543
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.024957511574029922
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0013059540651738644
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.004496154375374317
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,0.9961010217666626
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0.371084988117218
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.01913585513830185
C1C2CC3CC1CC(C2)C3,0.0003824637387879193
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.007012634538114071
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.007285240571945906
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.5240954160690308
Nc1nc(N)nc(NC2CC2)n1,0.005584623198956251
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.017278209328651428
C1CCCCCC2OC2CCCC1,0.005729512311518192
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.1362893432378769
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.119533970952034
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0012086420319974422
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.020356567576527596
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,0.6749279499053955
c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12,0.9727226495742798
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.006962534971535206
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.034905508160591125
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.027787193655967712
Cc1c(-c2cnccn2)ssc1=S,0.36677441000938416
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.014759124256670475
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.008660923689603806
CC12OOC1(C)c1c(ccc3ccccc13)O2,0.9944373965263367
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0009243424283340573
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.9804508090019226
CC1(C)SSCC(C(=O)O)NC1=O,0.008756492286920547
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.8870764970779419
CC1CCC(=O)C1=O,0.0024397559463977814
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0050107017159461975
Cc1ccc(N=NNCc2ccccc2)cc1,0.008751104585826397
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.015062132850289345
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,0.9637237787246704
C1CC2OC2CCC2OC12,0.9135337471961975
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.018678981810808182
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.25384679436683655
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.0218430794775486
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.614666223526001
C1N2CN3CN1CN(C2)C3,0.00031302933348342776
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.1378157138824463
[O-][n+]1cc2ccncc2cn1,0.06202297657728195
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.004976448602974415
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.3186360001564026
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.0043359724804759026
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,0.9869303703308105
c1ccc2[nH]c(-c3cscn3)nc2c1,0.003146199509501457
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.003975463565438986
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.022410111501812935
O=c1c2ccccc2sn1CC1CO1,0.9929363131523132
C1CCC(NC2CCCCC2)CC1,0.003533317008987069
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0048844781704247
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.7856090068817139
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.020108569413423538
CC1CCCCC1NC(=O)Nc1ccccc1,0.011395378969609737
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.0026244816835969687
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.01754813827574253
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.00877106748521328
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.004407957661896944
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.0026258807629346848
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.03318161144852638
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.8695361018180847
S=C1NCCN1,0.004612508695572615
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.008678415790200233
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0.08639121055603027
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.21244263648986816
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0038844114169478416
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0016203264240175486
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.03314836323261261
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.005582801066339016
CCN1CCNC(=O)C1=O,0.007274107076227665
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.015526643954217434
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.005596932023763657
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.010753626003861427
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0.08948886394500732
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.002686205320060253
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.004980513826012611
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.006499640643596649
C=C1N(C)c2ccccc2C1(C)C,0.012096007354557514
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.2814584970474243
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,0.816569447517395
S=c1[nH]cnc2[nH]cnc12,0.01629878580570221
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.015837809070944786
CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12,0.7018852233886719
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.02928074821829796
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.03922363370656967
CCN(Cc1ccccc1)c1ccccc1,0.0016495601739734411
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.03377406671643257
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.003336692927405238
O=C1C=Cc2cccc3cccc1c23,0.04723551124334335
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.004408291075378656
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.018171142786741257
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0069191912189126015
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.000863934401422739
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,0.010925846174359322
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.004594854079186916
Nc1cc2nc3ccccc3nc2cc1O,0.7091020345687866
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,0.9794325828552246
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.001799546298570931
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.014521041885018349
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.017478594556450844
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.002248309087008238
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.06055087596178055
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,0.99524986743927
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0.20749416947364807
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.009119722992181778
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.009240108542144299
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.003554872702807188
NC1CCC(CC2CCC(N)CC2)CC1,0.004770946688950062
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.008446519263088703
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.0013284188462421298
C=CC(=O)N(CC1CO1)CC1CO1,0.999220609664917
c1ccc2sc(SN3CCOCC3)nc2c1,0.003718368476256728
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.009286921471357346
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.7849624156951904
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.005808923859149218
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,0.9645689725875854
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.20082682371139526
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.029170222580432892
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.0018942414317280054
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.006950170733034611
C1=Cc2c3ccccc3cc3cccc1c23,0.02842528745532036
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.0028302338905632496
O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,0.9761340618133545
O=c1[nH]ncc2ccccc12,0.018274689093232155
c1cc2c3c(cccc3c1)C1NC21,0.9980891942977905
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.8650003671646118
c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,0.7908851504325867
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.023987920954823494
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.005166083108633757
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.004109508357942104
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.0029234113171696663
CN1CC=C(c2ccccc2)CC1,0.05669470876455307
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0.9763064384460449
C1=CCC2CC=CC2C1,0.004020333755761385
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.018949633464217186
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0318576842546463
O=C1C=CC(=O)N1c1ccccc1,0.00639363145455718
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.003703573253005743
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.01749151572585106
c1ccc2c(CCC3CO3)cccc2c1,0.9339425563812256
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,0.14715521037578583
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.05693773925304413
C1=CC2OC2c2cccnc21,0.06440804153680801
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.01012716256082058
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.010220645926892757
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.979535698890686
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.00159570318646729
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.0154354777187109
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.07333110272884369
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.013077841140329838
C1COCCOCCOCCOCCOCCO1,0.0003230558359064162
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.003167450428009033
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.02448427304625511
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.2072763442993164
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.03279672563076019
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.00411888025701046
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,0.015565972775220871
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.0524279847741127
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.017122693359851837
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.0031757126562297344
C1CN2CCN1CC2,0.0005978598492220044
CC(O)CN1CC(C)OC1=O,0.004601261578500271
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.045777544379234314
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.019654415547847748
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.004934477619826794
