,preds,targets
,ames_mutagenicity,ames_mutagenicity
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,0.02545209228992462,0.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.03152009844779968,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.002386376028880477,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.0025586416013538837,0.0
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0.021500427275896072,0.0
c1ccc(-c2ccccc2OCC2CO2)cc1,0.990412712097168,1.0
[O-][n+]1ccc2cnncc2c1,0.13430285453796387,0.0
O=C1CC2SCC=CN12,0.005745305679738522,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.015286942943930626,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.014212172478437424,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.012541837990283966,0.0
c1ccc2c(c1)C1OOC2c2ccccc21,0.9931306838989258,0.0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.00849924236536026,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.01870463788509369,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.00945926271378994,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.00865488313138485,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.022426264360547066,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.12493400275707245,0.0
N=c1c2[nH]cnc2ncn1O,0.1678687036037445,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.03559572249650955,0.0
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,0.008746311068534851,0.0
c1ccc(CSCc2ccccc2)cc1,0.005193444434553385,0.0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.00674248905852437,0.0
C1COCCOCCOCCO1,0.0003229591529816389,0.0
O=C1CCCCCCCCCCCCCCO1,0.008199085481464863,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.0024676017928868532,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.7610743045806885,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.011386391706764698,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.010219398885965347,0.0
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,0.033983998000621796,0.0
C1=CC2c3ccccc3OC2O1,0.4616566300392151,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.0023880815133452415,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.012014538049697876,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.01739560253918171,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0070305801928043365,0.0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.046333134174346924,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.011224046349525452,0.0
