,preds,targets
,ames_mutagenicity,ames_mutagenicity
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.09598524868488312,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.0063246022909879684,0.0
COc1cc2c(cc1OC)CN(N=O)CC2,0.4309513568878174,1.0
O=C1CC2SCC=CN12,0.035850681364536285,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.018955491483211517,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.003605769481509924,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.00856922846287489,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.010427506640553474,0.0
c1cc(-c2ccncc2)ccn1,0.0007528392598032951,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.007963249459862709,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.020637720823287964,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.008057363331317902,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.04662206768989563,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.042566701769828796,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.010961219668388367,0.0
c1ccc(CSCc2ccccc2)cc1,0.01685677468776703,0.0
O=C1CCCCCCCCCCCCCCO1,0.003640546230599284,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.02266431413590908,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.48050767183303833,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.008793806657195091,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.009795181453227997,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.01881309039890766,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.010019185021519661,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0010792816756293178,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.00298977829515934,0.0
C1CSCCS1,0.058271415531635284,0.0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.005477031692862511,0.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.013579699210822582,0.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.016191968694329262,0.0
