gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0003,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,TA1537,1,Negative
gmtamesQSAR_0014,Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,TA1537,1,Negative
gmtamesQSAR_0017,CNc1nc(=O)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]1,TA1537,1,Negative
gmtamesQSAR_0024,O=[N+]([O-])Nc1nccn1Cc1ccc(Cl)nc1,TA1537,1,Negative
gmtamesQSAR_0028,Cc1ccccc1NS(=O)(=O)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_0039,COC(=O)/C(Br)=C(/OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_0049,C=CC(=O)OCC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_0053,c1ccc(/N=N/c2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_0054,Nc1nc(N)nc(N)n1,TA1537,1,Negative
gmtamesQSAR_0062,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,TA1537,1,Negative
gmtamesQSAR_0065,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,TA1537,1,Negative
gmtamesQSAR_0077,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0079,Nc1cc(-c2ccncc2)c[nH]c1=O,TA1537,1,Negative
gmtamesQSAR_0088,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,TA1537,1,Positive
gmtamesQSAR_0089,CCCNc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_0098,C=C(C)C(=O)OC,TA1537,1,Negative
gmtamesQSAR_0101,CC(=O)Nc1snc2ccccc12,TA1537,1,Positive
gmtamesQSAR_0111,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_0114,O=C(O)CCCl,TA1537,1,Negative
gmtamesQSAR_0115,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0118,N=C1CC(=O)C(=O)c2ccccc21,TA1537,1,Positive
gmtamesQSAR_0120,C=C(C)C(=O)OCC(C)O,TA1537,1,Negative
gmtamesQSAR_0125,Cc1ccc(N)c(C)c1,TA1537,1,Negative
gmtamesQSAR_0130,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,TA1537,1,Negative
gmtamesQSAR_0135,N=C(N)N=C(N)NCCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0137,CC(C)OP(C)(=O)F,TA1537,1,Negative
gmtamesQSAR_0140,O=C(Nc1ccccc1)c1cc2ccccc2cc1O,TA1537,1,Negative
gmtamesQSAR_0145,O=C(O)CCCc1c[nH]c2ccccc12,TA1537,1,Negative
gmtamesQSAR_0147,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0151,CN(C)c1ccc(C2=C3C4=C(CCC3C3CCC(O)(CCCO)C3(C)C2)CC(=O)CC4)cc1,TA1537,1,Negative
gmtamesQSAR_0159,O=C(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,TA1537,1,Negative
gmtamesQSAR_0168,c1cnc2c(c1)ccc1cccnc12,TA1537,1,Negative
gmtamesQSAR_0170,O=C(CCl)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0173,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,TA1537,1,Positive
gmtamesQSAR_0176,CC(O)COC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_0179,ClC(Cl)=C(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_0180,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,TA1537,1,Negative
gmtamesQSAR_0182,CC(=O)OC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_0190,COc1cc(C=CC(=O)O)ccc1O,TA1537,1,Negative
gmtamesQSAR_0196,Nc1ccc(C=O)cc1,TA1537,1,Negative
gmtamesQSAR_0198,[O]C(=O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,TA1537,1,Negative
gmtamesQSAR_0201,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,TA1537,1,Negative
gmtamesQSAR_0203,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,TA1537,1,Negative
gmtamesQSAR_0208,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,TA1537,1,Negative
