SMILES,Strain,S9
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA102,0
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,TA102,0
O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,TA102,0
CC12CCC3C(CCC4CC(OC(=O)C=Cc5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,TA102,0
Cc1cccc2c1-c1cc3ccccc3cc1C1OC21,TA102,0
COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,TA102,0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA102,0
CCCCCCCCCCCCCCCCCC(=O)NCCO,TA102,0
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,TA102,0
ClC1c2cccc3ccc4c5ccccc5cc1c4c23,TA102,0
COc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,TA102,0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA102,0
CNP(=S)(N1CC1)N1CC1,TA102,0
Cc1cc([N+](=O)[O-])c2ccccc2c1,TA102,0
COc1cc(OC)c2c(c1)OC1OC=CC21,TA102,0
CCCCCCCCCCCCCCCCOP(=O)(O)O,TA102,0
CSc1ncnc2c1ncn2CC(O)CN=[N+]=[N-],TA102,0
COc1ccn(CC(O)CN=[N+]=[N-])c(=O)n1,TA102,0
Cc1nc([N+](=O)[O-])cc2c1[nH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc12,TA102,0
O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1,TA102,0
NC(CSC(F)(F)C(Cl)Br)C(=O)O,TA102,0
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,TA102,0
O=c1ccc(=Nc2ccc(CCO)cc2)c2c(O)c3c(=[N+]([O-])O)ccc(=O)c3c(O)c12,TA102,0
COc1nc2cccc(CBr)c2nc1OC,TA102,0
COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC,TA102,0
CC(C)Cc1nccs1,TA102,0
c1ccc(CN2CCN=N2)cc1,TA102,0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,TA102,0
O=C(O)CCCCCCCBr,TA102,0
c1cnc2c(c1)ccc1c2ccc2cccnc21,TA102,0
c1cnc2c(c1)ccc1c3cccnc3ccc12,TA102,0
CC(=O)NC(CSC(Cl)=CCl)C(=O)O,TA102,0
c1ccc2cc(C3CO3)ccc2c1,TA102,0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,TA102,0
Cc1ccc([N+](=O)[O-])cc1C(=O)O,TA102,0
Cc1c(C(=O)O)cccc1[N+](=O)[O-],TA102,0
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,TA102,0
CCCCCCCC(=O)OOC(=O)CCCCCCC,TA102,0
c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,TA102,0
CCc1c2c(cc3ccccc13)-c1ccccc1C1NC21,TA102,0
CCc1c2c(cc3ccccc13)-c1ccccc1C1OC21,TA102,0
Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,TA102,0
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,TA102,0
C1=CC2CCCCC2c2ccccc21,TA102,0
ICCc1ccc(OCc2ccccc2)cc1,TA102,0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA102,0
CC(=O)OCCOCCOCCOC(C)=O,TA102,0
CCCCCCSc1ccc(N)cc1,TA102,0
CCCCCCSc1ccc([N+](=O)[O-])cc1,TA102,0
O=[N+]([O-])c1ccc2cc3c(cc2c1)C(O)C(O)C=C3,TA102,0
CCOC(=O)C(C)(C#N)c1snc2ccc([N+](=O)[O-])cc12,TA102,0
CCOC(=O)C(C#N)c1snc2ccc([N+](=O)[O-])cc12,TA102,0
CCOC(=O)C(C#N)c1snc2c([N+](=O)[O-])cccc12,TA102,0
CCCCCS(=O)(=O)OC(C)C,TA102,0
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)O,TA102,0
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C,TA102,0
CCCCN(CCCC)N=Nc1ccccc1,TA102,0
CCCCN(CCCC)S(=O)(=O)c1ccc(-n2oc(C)cc2=O)c([N+](=O)[O-])c1,TA102,0
C=CC1CC1(N)C(=O)OCC,TA102,0
CC(C)=CCCC(C)(O)C1CC=CCC1=O,TA102,0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA102,0
COCCOCCOCCOC,TA102,0
CCCCCCOC(C)=O,TA102,0
C#CCBr,TA102,0
OC1C=Cc2ccc3cc4c(ccc5ccccc54)cc3c2C1O,TA102,0
CCCCNC(=O)c1ccc2c(NC(=O)OCC(C)C)cccc2c1O,TA102,0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA102,0
C1CC2OC2CC1COCC1CCC2OC2C1,TA102,0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,TA102,0
CCCCOC(=O)COc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],TA102,0
OC1C=CC2=C(c3cccc4cccc2c34)C1O,TA102,0
CCCCNC(=O)c1cc(Br)c2c(NC(=O)OCC(C)C)cccc2c1O,TA102,0
