SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA100_with_S9,,0,0.158
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,TA100_with_S9,,0,0.18
O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,TA100_with_S9,,1,0.706
CC12CCC3C(CCC4CC(OC(=O)C=Cc5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,TA100_with_S9,,0,0.248
Cc1cccc2c1-c1cc3ccccc3cc1C1OC21,TA100_with_S9,,0,0.4995
COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,TA100_with_S9,,1,0.566
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA100_with_S9,,1,0.65
CCCCCCCCCCCCCCCCCC(=O)NCCO,TA100_with_S9,,0,0.002
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,TA100_with_S9,,1,0.686
ClC1c2cccc3ccc4c5ccccc5cc1c4c23,TA100_with_S9,,1,0.88
COc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,TA100_with_S9,,0,0.108
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA100_with_S9,,0,0.0903333333333333
CNP(=S)(N1CC1)N1CC1,TA100_with_S9,,0,0.168
Cc1cc([N+](=O)[O-])c2ccccc2c1,TA100_with_S9,,1,0.766
COc1cc(OC)c2c(c1)OC1OC=CC21,TA100_with_S9,,1,0.642
CCCCCCCCCCCCCCCCOP(=O)(O)O,TA100_with_S9,,0,0.032
CSc1ncnc2c1ncn2CC(O)CN=[N+]=[N-],TA100_with_S9,,1,0.605
COc1ccn(CC(O)CN=[N+]=[N-])c(=O)n1,TA100_with_S9,,1,0.573
Cc1nc([N+](=O)[O-])cc2c1[nH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc12,TA100_with_S9,,1,0.778
O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1,TA100_with_S9,,1,0.812
NC(CSC(F)(F)C(Cl)Br)C(=O)O,TA100_with_S9,,0,0.334
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,TA100_with_S9,,1,0.966
O=c1ccc(=Nc2ccc(CCO)cc2)c2c(O)c3c(=[N+]([O-])O)ccc(=O)c3c(O)c12,TA100_with_S9,,0,0.434
COc1nc2cccc(CBr)c2nc1OC,TA100_with_S9,,0,0.254
COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC,TA100_with_S9,,1,0.568
CC(C)Cc1nccs1,TA100_with_S9,,0,0.094
c1ccc(CN2CCN=N2)cc1,TA100_with_S9,,0,0.182
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,TA100_with_S9,,0,0.404
O=C(O)CCCCCCCBr,TA100_with_S9,,0,0.228
c1cnc2c(c1)ccc1c2ccc2cccnc21,TA100_with_S9,,1,0.552
c1cnc2c(c1)ccc1c3cccnc3ccc12,TA100_with_S9,,1,0.81
CC(=O)NC(CSC(Cl)=CCl)C(=O)O,TA100_with_S9,,0,0.2896
c1ccc2cc(C3CO3)ccc2c1,TA100_with_S9,,0,0.424
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,TA100_with_S9,,1,0.614
Cc1ccc([N+](=O)[O-])cc1C(=O)O,TA100_with_S9,,0,0.34
Cc1c(C(=O)O)cccc1[N+](=O)[O-],TA100_with_S9,,0,0.306
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,TA100_with_S9,,0,0.344
CCCCCCCC(=O)OOC(=O)CCCCCCC,TA100_with_S9,,0,0.006
c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,TA100_with_S9,,0,0.434
CCc1c2c(cc3ccccc13)-c1ccccc1C1NC21,TA100_with_S9,,1,0.502
CCc1c2c(cc3ccccc13)-c1ccccc1C1OC21,TA100_with_S9,,1,0.514
Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,TA100_with_S9,,0,0.488
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,TA100_with_S9,,0,0.0386666666666666
C1=CC2CCCCC2c2ccccc21,TA100_with_S9,,1,0.516
ICCc1ccc(OCc2ccccc2)cc1,TA100_with_S9,,0,0.174
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA100_with_S9,,0,0.25
CC(=O)OCCOCCOCCOC(C)=O,TA100_with_S9,,0,0.0
CCCCCCSc1ccc(N)cc1,TA100_with_S9,,0,0.4158
CCCCCCSc1ccc([N+](=O)[O-])cc1,TA100_with_S9,,1,0.537
O=[N+]([O-])c1ccc2cc3c(cc2c1)C(O)C(O)C=C3,TA100_with_S9,,1,0.612
CCOC(=O)C(C)(C#N)c1snc2ccc([N+](=O)[O-])cc12,TA100_with_S9,,0,0.484
CCOC(=O)C(C#N)c1snc2ccc([N+](=O)[O-])cc12,TA100_with_S9,,1,0.5
CCOC(=O)C(C#N)c1snc2c([N+](=O)[O-])cccc12,TA100_with_S9,,0,0.4315
CCCCCS(=O)(=O)OC(C)C,TA100_with_S9,,0,0.304
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)O,TA100_with_S9,,0,0.492
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C,TA100_with_S9,,1,0.5
CCCCN(CCCC)N=Nc1ccccc1,TA100_with_S9,,0,0.4657333333333333
CCCCN(CCCC)S(=O)(=O)c1ccc(-n2oc(C)cc2=O)c([N+](=O)[O-])c1,TA100_with_S9,,0,0.326
C=CC1CC1(N)C(=O)OCC,TA100_with_S9,,0,0.19
CC(C)=CCCC(C)(O)C1CC=CCC1=O,TA100_with_S9,,0,0.149
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA100_with_S9,,0,0.3353333333333333
COCCOCCOCCOC,TA100_with_S9,,0,0.008
CCCCCCOC(C)=O,TA100_with_S9,,0,0.002
C#CCBr,TA100_with_S9,,0,0.436
OC1C=Cc2ccc3cc4c(ccc5ccccc54)cc3c2C1O,TA100_with_S9,,1,0.502
CCCCNC(=O)c1ccc2c(NC(=O)OCC(C)C)cccc2c1O,TA100_with_S9,,0,0.137
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA100_with_S9,,1,0.52
C1CC2OC2CC1COCC1CCC2OC2C1,TA100_with_S9,,0,0.2153333333333333
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,TA100_with_S9,,0,0.16
CCCCOC(=O)COc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],TA100_with_S9,,0,0.2646666666666666
OC1C=CC2=C(c3cccc4cccc2c34)C1O,TA100_with_S9,,1,0.552
CCCCNC(=O)c1cc(Br)c2c(NC(=O)OCC(C)C)cccc2c1O,TA100_with_S9,,0,0.164
CCCCN=NN(C)Cc1ccccc1,TA100_with_S9,,0,0.3977333333333332
O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,TA100_with_S9,,0,0.286
CC=Cc1cccc(OC)c1OC,TA100_with_S9,,0,0.136
NC(CCSC(Cl)=CCl)C(=O)O,TA100_with_S9,,0,0.122
C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA100_with_S9,,0,0.114
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,TA100_with_S9,,0,0.268
Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,TA100_with_S9,,0,0.182
ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,TA100_with_S9,,0,0.1346666666666666
NC(CSC(F)(F)C(Br)Br)C(=O)O,TA100_with_S9,,0,0.294
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,TA100_with_S9,,0,0.225
O=S(=O)(O)OCc1ccc2ccc3cccc4ccc1c2c34,TA100_with_S9,,1,0.58
OC1c2ccc3ccc4c5ccccc5ccc4c3c2C2OC2C1O,TA100_with_S9,,1,0.752
OC1C=Cc2c(c3ccccc3c3cc4ccccc4cc23)C1O,TA100_with_S9,,1,0.78
OC1C=Cc2c(c3cc4ccccc4cc3c3ccccc23)C1O,TA100_with_S9,,1,0.756
C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,TA100_with_S9,,1,0.888
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,TA100_with_S9,,0,0.178
