gmtamesqsar_id,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_3589,0.0,0.00024911753,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,1.9043245e-14,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3603,0.0,0.9999999,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3633,1.0,4.9121263e-12,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3642,1.0,2.8132087e-13,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3655,0.0,1.691728e-20,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,2.607079e-35,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,6.333171e-25,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,8.997698e-21,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3682,1.0,0.9642955,Cn1c(N)nc2nc3ccccc3cc21
gmtamesQSAR_3692,0.0,0.9969272,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3694,0.0,0.005343433,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_3701,0.0,7.6143226e-19,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,5.3319037e-18,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,8.290067e-09,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,1.1609356e-13,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,0.39570466,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3732,1.0,5.262576e-17,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3734,0.0,2.5219677e-11,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,4.5731002e-11,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3767,0.0,1.9310097e-11,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,5.649392e-12,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,2.4211471e-18,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,0.00028943422,Cc1nnc(-c2ccccc2)c(=O)n1N
