gmtamesqsar_id,Task,Ground Truth,Binary Prediction
gmtamesQSAR_3589,TA100_with_S9,0.0,1
gmtamesQSAR_3600,TA100_with_S9,0.0,0
gmtamesQSAR_3603,TA100_with_S9,0.0,0
gmtamesQSAR_3613,TA100_with_S9,1.0,1
gmtamesQSAR_3633,TA100_with_S9,1.0,0
gmtamesQSAR_3642,TA100_with_S9,1.0,0
gmtamesQSAR_3655,TA100_with_S9,0.0,0
gmtamesQSAR_3660,TA100_with_S9,0.0,0
gmtamesQSAR_3663,TA100_with_S9,0.0,0
gmtamesQSAR_3664,TA100_with_S9,0.0,0
gmtamesQSAR_3668,TA100_with_S9,0.0,0
gmtamesQSAR_3671,TA100_with_S9,0.0,0
gmtamesQSAR_3689,TA100_with_S9,1.0,1
gmtamesQSAR_3692,TA100_with_S9,0.0,0
gmtamesQSAR_3701,TA100_with_S9,0.0,0
gmtamesQSAR_3703,TA100_with_S9,0.0,0
gmtamesQSAR_3714,TA100_with_S9,0.0,0
gmtamesQSAR_3715,TA100_with_S9,0.0,0
gmtamesQSAR_3727,TA100_with_S9,0.0,0
gmtamesQSAR_3732,TA100_with_S9,0.0,0
gmtamesQSAR_3734,TA100_with_S9,0.0,0
gmtamesQSAR_3736,TA100_with_S9,0.0,0
gmtamesQSAR_3740,TA100_with_S9,0.0,0
gmtamesQSAR_3767,TA100_with_S9,0.0,0
gmtamesQSAR_3793,TA100_with_S9,0.0,0
gmtamesQSAR_3798,TA100_with_S9,0.0,0
gmtamesQSAR_3819,TA100_with_S9,0.0,0
gmtamesQSAR_3829,TA100_with_S9,0.0,0
gmtamesQSAR_3848,TA100_with_S9,0.0,0
gmtamesQSAR_3850,TA100_with_S9,0.0,0
gmtamesQSAR_3857,TA100_with_S9,1.0,1
gmtamesQSAR_3879,TA100_with_S9,0.0,0
gmtamesQSAR_3888,TA100_with_S9,0.0,0
gmtamesQSAR_3892,TA100_with_S9,0.0,1
gmtamesQSAR_3911,TA100_with_S9,0.0,0
gmtamesQSAR_3919,TA100_with_S9,0.0,0
gmtamesQSAR_3921,TA100_with_S9,0.0,0
gmtamesQSAR_3923,TA100_with_S9,0.0,1
gmtamesQSAR_3929,TA100_with_S9,0.0,0
gmtamesQSAR_3935,TA100_with_S9,0.0,0
gmtamesQSAR_3936,TA100_with_S9,0.0,1
gmtamesQSAR_3939,TA100_with_S9,1.0,0
gmtamesQSAR_3944,TA100_with_S9,0.0,0
gmtamesQSAR_3970,TA100_with_S9,1.0,0
gmtamesQSAR_3983,TA100_with_S9,1.0,1
gmtamesQSAR_3996,TA100_with_S9,0.0,0
gmtamesQSAR_4011,TA100_with_S9,1.0,1
gmtamesQSAR_4018,TA100_with_S9,0.0,0
gmtamesQSAR_4020,TA100_with_S9,0.0,0
gmtamesQSAR_4024,TA100_with_S9,0.0,0
gmtamesQSAR_4026,TA100_with_S9,0.0,0
gmtamesQSAR_4039,TA100_with_S9,0.0,0
gmtamesQSAR_4040,TA100_with_S9,0.0,0
gmtamesQSAR_4058,TA100_with_S9,0.0,0
gmtamesQSAR_4063,TA100_with_S9,0.0,0
gmtamesQSAR_4066,TA100_with_S9,1.0,1
gmtamesQSAR_4070,TA100_with_S9,0.0,1
gmtamesQSAR_4076,TA100_with_S9,1.0,0
gmtamesQSAR_4079,TA100_with_S9,0.0,0
gmtamesQSAR_4080,TA100_with_S9,1.0,0
gmtamesQSAR_4081,TA100_with_S9,0.0,0
gmtamesQSAR_4089,TA100_with_S9,0.0,0
