gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_3589,0.0,0.878921,-2.0,0.00022465058,-2.0,0.9991041,0.0,0.71039486,0.0,0.079138815,0.0,0.001737256,0.0,0.3495533,0.0,0.25828108,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,0.16635466,-2.0,6.818269e-29,-2.0,0.20252836,0.0,2.8879995e-07,0.0,3.2284975e-10,0.0,1.1828909e-22,-2.0,3.198664e-11,0.0,1.2292894e-07,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3603,0.0,0.46372843,0.0,3.549671e-08,-2.0,0.9174365,-2.0,0.049866088,-2.0,0.004273821,-2.0,1.7013073e-06,0.0,0.0042324094,0.0,0.03805014,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3613,1.0,0.99943525,-2.0,0.3540061,-2.0,1.0,-2.0,0.16987202,-2.0,0.5665238,-2.0,0.9903296,-2.0,0.9999995,-2.0,0.9998827,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3
gmtamesQSAR_3633,1.0,0.012826955,-2.0,1.1853604e-13,-2.0,1.4600385e-05,1.0,0.043122455,1.0,1.1807446e-05,1.0,2.90126e-12,-2.0,6.59001e-08,1.0,1.2541269e-05,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3642,1.0,0.0010209219,-2.0,9.739993e-13,-2.0,6.1068654e-08,-2.0,2.1405087e-05,-2.0,1.7147036e-05,-2.0,5.7531e-11,-2.0,6.141792e-08,1.0,4.5471177e-05,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3655,0.0,1.4780223e-05,0.0,1.5429713e-19,-2.0,1.1197179e-12,0.0,1.7150907e-06,0.0,2.2926487e-08,-2.0,1.5836419e-17,-2.0,1.1659047e-12,0.0,2.6859615e-08,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,0.9333676,-2.0,1.252607e-12,-2.0,0.9996977,0.0,0.81581825,0.0,0.0001689961,-2.0,2.2693575e-10,-2.0,0.00027276404,0.0,0.0009487583,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,2.6007804e-13,-2.0,0.0,-2.0,4.2894585e-32,0.0,1.0262906e-16,0.0,7.352773e-18,0.0,3.027262e-37,-2.0,1.60832e-28,0.0,4.934121e-18,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,2.2419308e-10,-2.0,0.0,-2.0,8.505714e-25,0.0,7.07563e-13,0.0,7.858807e-21,-2.0,0.0,-2.0,2.6013335e-30,0.0,6.663074e-20,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,0.94740844,-2.0,7.904592e-15,-2.0,0.99999774,0.0,0.00013924597,0.0,3.7893187e-05,-2.0,1.4138413e-10,0.0,0.0024538029,-2.0,0.013728517,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3671,0.0,0.002906497,-2.0,3.0126265e-14,-2.0,5.662019e-07,-2.0,1.5760994e-05,-2.0,6.61004e-06,-2.0,6.1542806e-12,-2.0,4.4217337e-08,-2.0,2.9466246e-05,c1ccc2c(c1)C1OOC2c2ccccc21
gmtamesQSAR_3689,1.0,0.8478139,-2.0,0.99956435,-2.0,0.9999999,-2.0,0.036477163,-2.0,0.9084911,-2.0,0.99669266,-2.0,0.9997547,-2.0,0.98076195,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O
gmtamesQSAR_3692,0.0,0.9995395,-2.0,0.0064603826,-2.0,1.0,-2.0,0.96060497,-2.0,0.38100034,-2.0,0.31930006,-2.0,0.9999914,0.0,0.9980368,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3701,0.0,1.6733355e-05,-2.0,2.1003075e-24,-2.0,2.2713862e-12,0.0,5.633521e-08,0.0,7.178983e-10,-2.0,6.845976e-21,-2.0,3.8036197e-14,0.0,4.9258597e-09,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,0.00061988534,-2.0,2.4946456e-37,-2.0,1.32095925e-08,0.0,6.693507e-08,0.0,7.583094e-14,0.0,4.5915214e-31,-2.0,1.02319785e-17,0.0,4.3691105e-12,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,0.0030434236,-2.0,9.988954e-29,-2.0,9.644549e-07,0.0,1.5118274e-05,0.0,8.801508e-11,-2.0,5.0051962e-24,-2.0,5.759646e-14,0.0,1.0756025e-09,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,3.1035344e-07,-2.0,7.9128926e-29,-2.0,6.707817e-17,0.0,8.393037e-09,0.0,6.2087982e-12,0.0,1.5336479e-25,0.0,7.5505485e-18,0.0,1.1301785e-11,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,0.9996784,-2.0,0.9998492,-2.0,1.0,0.0,0.99293077,0.0,0.98757076,-2.0,0.9998616,-2.0,0.9999999,0.0,0.99992156,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3732,0.0,4.8090853e-05,-2.0,2.9117953e-18,-2.0,2.697041e-11,-2.0,3.6689894e-06,-2.0,9.642217e-08,-2.0,3.4224792e-16,0.0,1.4530087e-11,1.0,1.640614e-07,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3734,0.0,0.09537923,-2.0,6.1301656e-21,-2.0,0.0201579,0.0,1.8385836e-05,0.0,1.2105497e-07,-2.0,1.3536885e-16,-2.0,7.3155126e-09,0.0,5.061711e-06,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,0.027008142,-2.0,1.8099798e-10,-2.0,0.00023512618,0.0,0.00028094716,0.0,0.00025516475,0.0,1.4266858e-08,0.0,1.247434e-05,0.0,0.0012004308,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3767,0.0,4.644743e-06,-2.0,2.6188504e-20,-2.0,3.8222087e-14,-2.0,2.3184346e-06,0.0,7.700841e-09,-2.0,1.2320431e-18,-2.0,9.84259e-14,0.0,4.100063e-09,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,3.5123549e-06,0.0,1.2661197e-25,0.0,2.4107332e-14,0.0,1.434943e-09,0.0,1.4845075e-10,-2.0,6.6291963e-22,-2.0,3.165833e-15,0.0,9.251974e-10,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,0.00045851388,-2.0,1.8372498e-28,-2.0,3.6593037e-09,0.0,0.00023151265,0.0,5.0104452e-11,0.0,1.0091696e-24,-2.0,3.86138e-15,0.0,1.3051202e-10,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,0.14665875,-2.0,4.937272e-08,-2.0,0.0324352,0.0,0.018623358,0.0,0.0027372192,0.0,1.1876897e-06,-2.0,0.0004720006,0.0,0.009207116,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3829,0.0,1.0126944e-09,0.0,0.0,-2.0,2.3492836e-23,-2.0,3.1714328e-13,-2.0,2.3477845e-18,-2.0,0.0,0.0,9.682892e-27,0.0,1.9953999e-17,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,2.0749542e-10,-2.0,0.0,-2.0,7.1600433e-25,0.0,6.4099534e-13,0.0,1.5252934e-17,0.0,5.784732e-38,0.0,2.2231086e-26,0.0,3.3510228e-17,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3857,1.0,0.7227809,-2.0,0.9901129,-2.0,0.99989986,-2.0,0.12459641,-2.0,0.7871148,-2.0,0.9619417,-2.0,0.992255,0.0,0.8963349,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3879,0.0,3.3427082e-07,-2.0,0.0,-2.0,4.2203638e-17,0.0,5.1749933e-09,0.0,1.4464414e-15,-2.0,2.887834e-34,-2.0,3.5641167e-22,0.0,8.390291e-15,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,1.4080604e-05,-2.0,1.06802144e-29,-2.0,4.9802176e-13,0.0,5.155932e-08,0.0,8.244122e-12,-2.0,1.6490839e-25,-2.0,1.4726078e-16,0.0,5.391338e-11,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,3.4770434e-05,-2.0,3.0090525e-19,-2.0,4.5720882e-11,0.0,1.9077956e-07,0.0,6.9544e-08,-2.0,1.9781589e-16,-2.0,1.42023e-11,0.0,5.3558017e-07,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,0.022109361,-2.0,4.0313976e-12,-2.0,0.00010944229,0.0,0.003425716,0.0,5.7257494e-05,-2.0,2.1602753e-10,-2.0,1.1180608e-06,0.0,0.0001541213,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3919,0.0,0.90416104,-2.0,0.16120192,-2.0,0.99999106,-2.0,0.410005,-2.0,0.43504074,-2.0,0.56945866,-2.0,0.986873,0.0,0.94612783,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3923,0.0,0.000116737196,-2.0,1.022012e-17,-2.0,1.5574993e-10,0.0,2.6180804e-05,0.0,1.6444378e-07,0.0,7.3347675e-16,-2.0,3.7835183e-11,0.0,1.8750754e-07,C1CSCCS1
gmtamesQSAR_3936,0.0,0.93899536,-2.0,0.00023309962,-2.0,0.99999917,-2.0,0.0069070263,-2.0,0.079863355,-2.0,0.02885887,-2.0,0.97051716,1.0,0.9213319,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3939,1.0,2.994302e-05,-2.0,2.4073034e-27,-2.0,7.330013e-12,-2.0,1.3881601e-09,-2.0,8.235451e-11,-2.0,1.1190589e-22,-2.0,7.893955e-15,-2.0,1.5312023e-09,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
gmtamesQSAR_3944,0.0,2.3026703e-09,-2.0,6.2691653e-31,-2.0,9.871031e-22,0.0,9.296506e-12,0.0,4.4685826e-13,0.0,1.6607868e-27,-2.0,2.3197747e-20,0.0,7.856606e-13,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3970,1.0,0.9994037,-2.0,0.63148606,-2.0,1.0,-2.0,0.9954401,-2.0,0.75747484,-2.0,0.9463405,-2.0,0.9999964,-2.0,0.9988576,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_3983,1.0,0.7024832,-2.0,1.1303392e-07,-2.0,0.9855605,-2.0,0.12531023,-2.0,0.0065438603,-2.0,4.2961533e-06,-2.0,0.012395273,0.0,0.04497457,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_3996,0.0,0.00022757088,0.0,2.0265569e-35,-2.0,7.76205e-10,0.0,4.3966185e-07,0.0,2.29249e-13,-2.0,6.233089e-30,-2.0,1.08561285e-17,0.0,4.152369e-12,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,3.9846927e-06,-2.0,9.072178e-36,-2.0,2.7408887e-14,1.0,1.8078326e-06,0.0,5.4720127e-14,-2.0,2.1397728e-31,-2.0,6.531507e-20,0.0,2.0481075e-13,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4020,0.0,4.675151e-05,-2.0,1.0953209e-26,-2.0,1.5744397e-11,-2.0,3.505012e-08,-2.0,1.361079e-10,-2.0,1.4981405e-22,-2.0,1.1823183e-14,0.0,1.3108088e-09,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
gmtamesQSAR_4024,0.0,2.3378263e-20,0.0,0.0,0.0,0.0,-2.0,1.1196866e-22,-2.0,4.5848745e-29,-2.0,0.0,0.0,0.0,0.0,7.935651e-30,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4026,0.0,1.0790833e-05,-2.0,3.6392646e-24,-2.0,5.6874893e-13,-2.0,1.0868925e-07,-2.0,6.151212e-10,-2.0,5.8971216e-21,-2.0,1.9974782e-14,0.0,1.9828312e-09,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
