gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred
gmtamesQSAR_3589,0.0,0.67870593,-2.0,0.7013741,-2.0,0.8938458,0.0,0.61398697
gmtamesQSAR_3600,0.0,4.6062774e-05,-2.0,4.485897e-11,-2.0,8.25759e-09,0.0,4.5974615e-09
gmtamesQSAR_3603,0.0,2.8705717e-05,0.0,1.5708142e-10,-2.0,4.1963388e-10,-2.0,1.2076596e-08
gmtamesQSAR_3613,1.0,0.9928207,-2.0,0.9809109,-2.0,0.9999944,-2.0,0.6846283
gmtamesQSAR_3633,1.0,0.022545109,-2.0,0.0003519061,-2.0,0.0035222399,1.0,0.0017675362
gmtamesQSAR_3642,1.0,0.55490214,-2.0,0.31809255,-2.0,0.5871566,-2.0,0.24849671
gmtamesQSAR_3655,0.0,0.004730499,0.0,7.650739e-06,-2.0,8.256227e-06,0.0,5.9093585e-05
gmtamesQSAR_3660,0.0,0.94428885,-2.0,0.94756657,-2.0,0.9999442,0.0,0.7742731
gmtamesQSAR_3663,0.0,0.00060649496,-2.0,1.3952102e-07,-2.0,1.155509e-07,0.0,2.2183694e-06
gmtamesQSAR_3664,0.0,1.6278826e-05,-2.0,3.916903e-11,-2.0,2.7535984e-08,0.0,2.0006107e-08
gmtamesQSAR_3668,0.0,0.054048773,-2.0,0.00017454183,-2.0,0.0014419985,0.0,0.00019147346
gmtamesQSAR_3671,0.0,0.36548215,-2.0,0.030226514,-2.0,0.3846966,-2.0,0.029631434
gmtamesQSAR_3689,1.0,0.9828923,-2.0,0.99122614,-2.0,0.9999721,-2.0,0.86309016
gmtamesQSAR_3692,0.0,0.9586136,-2.0,0.69122225,-2.0,0.9999689,-2.0,0.45509374
gmtamesQSAR_3701,0.0,0.004864005,-2.0,1.4760184e-06,-2.0,0.0002287785,0.0,1.5827236e-05
gmtamesQSAR_3703,0.0,3.6678415e-05,-2.0,5.2222355e-11,-2.0,1.0751928e-08,0.0,1.1044819e-08
gmtamesQSAR_3714,0.0,0.0021324453,-2.0,1.7281646e-06,-2.0,0.0057141427,0.0,5.3211203e-05
gmtamesQSAR_3715,0.0,0.020110192,-2.0,9.879927e-05,-2.0,0.004369703,0.0,0.0007045738
gmtamesQSAR_3727,0.0,0.978242,-2.0,0.9688625,-2.0,0.999982,0.0,0.7853317
gmtamesQSAR_3732,0.0,0.005005684,-2.0,1.0573475e-05,-2.0,2.8264974e-05,-2.0,0.00014313629
gmtamesQSAR_3734,0.0,0.014192948,-2.0,8.6008623e-07,-2.0,0.0071316687,0.0,3.030981e-06
gmtamesQSAR_3736,0.0,0.0040088077,-2.0,6.20901e-06,-2.0,6.947048e-06,-2.0,5.377919e-05
gmtamesQSAR_3740,0.0,0.5880049,-2.0,0.17056015,-2.0,0.94804734,0.0,0.20215656
gmtamesQSAR_3767,0.0,0.048700605,-2.0,0.0017816365,-2.0,0.0015150467,-2.0,0.0059236204
gmtamesQSAR_3793,0.0,0.0005401356,0.0,1.8470581e-07,0.0,2.8683272e-07,0.0,3.492431e-06
gmtamesQSAR_3798,0.0,0.013835026,-2.0,0.00012329388,-2.0,0.040688988,0.0,0.0010420518
gmtamesQSAR_3819,0.0,0.6356298,-2.0,0.19309022,-2.0,0.9900239,0.0,0.17499384
gmtamesQSAR_3829,0.0,5.4847055e-06,0.0,2.3768806e-12,-2.0,1.1807087e-11,-2.0,5.1204596e-10
gmtamesQSAR_3848,0.0,0.00023087823,-2.0,1.0641755e-08,-2.0,1.5088677e-08,0.0,3.1497453e-07
gmtamesQSAR_3850,0.0,9.47057e-07,-2.0,1.7894224e-13,-2.0,2.4472962e-14,-2.0,1.8603839e-11
gmtamesQSAR_3857,1.0,0.4266192,-2.0,0.08927265,-2.0,0.34174728,-2.0,0.051020388
gmtamesQSAR_3879,0.0,0.00013059746,-2.0,1.9505233e-09,-2.0,1.4542174e-07,0.0,1.9892647e-07
gmtamesQSAR_3888,0.0,0.0016405453,-2.0,1.0269957e-06,-2.0,3.073559e-05,0.0,1.7838978e-05
gmtamesQSAR_3892,0.0,0.049442895,-2.0,7.375465e-07,-2.0,0.12561812,0.0,3.031984e-06
gmtamesQSAR_3911,0.0,0.16355537,-2.0,0.008509536,-2.0,0.3507937,0.0,0.017052118
gmtamesQSAR_3919,0.0,0.03538515,-2.0,0.0006045128,-2.0,0.0020710109,-2.0,0.001517601
gmtamesQSAR_3921,0.0,3.8430662e-05,-2.0,9.251162e-10,-2.0,2.8139158e-10,0.0,2.9163175e-08
gmtamesQSAR_3923,0.0,0.10476699,-2.0,0.009337241,-2.0,0.013881044,0.0,0.025365127
gmtamesQSAR_3929,0.0,0.00052718783,-2.0,3.9701465e-08,-2.0,3.0484903e-06,-2.0,3.1247023e-06
gmtamesQSAR_3935,0.0,0.0004020128,-2.0,5.796768e-09,-2.0,3.249543e-07,-2.0,2.2784685e-07
gmtamesQSAR_3936,0.0,0.9130696,-2.0,0.49668428,-2.0,0.994259,-2.0,0.18493885
gmtamesQSAR_3939,1.0,0.0050649266,-2.0,1.3278486e-06,-2.0,3.5800615e-05,-2.0,8.856476e-06
gmtamesQSAR_3944,0.0,3.3454646e-05,-2.0,4.066703e-10,-2.0,1.8100213e-10,0.0,1.6333587e-08
gmtamesQSAR_3970,1.0,0.99732214,-2.0,0.99873227,-2.0,0.99999917,-2.0,0.9317528
gmtamesQSAR_3983,1.0,0.61262196,-2.0,0.09172124,-2.0,0.8058743,-2.0,0.0841222
gmtamesQSAR_3996,0.0,0.00013786889,0.0,6.767856e-10,-2.0,1.2223387e-06,0.0,5.718068e-08
gmtamesQSAR_4011,1.0,0.4227387,-2.0,0.0058550155,-2.0,0.45724538,-2.0,0.002667165
gmtamesQSAR_4018,0.0,0.010466053,-2.0,1.8160152e-05,-2.0,0.06250827,1.0,0.00021583846
gmtamesQSAR_4020,0.0,0.033503626,-2.0,0.0004315813,-2.0,0.0039054856,-2.0,0.0018190374
gmtamesQSAR_4024,0.0,4.506019e-06,0.0,7.651124e-12,0.0,3.4458309e-12,-2.0,8.458973e-10
gmtamesQSAR_4026,0.0,0.010366473,-2.0,0.0001167961,-2.0,0.004447945,-2.0,0.00072203635
gmtamesQSAR_4039,0.0,0.0028558848,-2.0,8.210357e-06,-2.0,3.6434833e-06,0.0,5.0501527e-05
gmtamesQSAR_4040,0.0,0.0120619135,0.0,2.7495016e-05,0.0,0.00028037987,0.0,9.952624e-05
gmtamesQSAR_4058,0.0,0.56770116,-2.0,0.008306672,-2.0,0.9872004,0.0,0.011055219
gmtamesQSAR_4063,0.0,0.014995818,0.0,1.2342164e-05,-2.0,0.011463018,0.0,0.00011442116
gmtamesQSAR_4066,1.0,0.99154717,1.0,0.9983779,-2.0,0.9999713,-2.0,0.94801027
gmtamesQSAR_4070,0.0,0.87958443,-2.0,0.090728626,-2.0,0.9994721,0.0,0.07129556
gmtamesQSAR_4076,1.0,0.044456698,-2.0,0.0007286181,-2.0,0.012003606,1.0,0.0030962508
gmtamesQSAR_4079,0.0,0.0011789134,-2.0,7.772078e-07,-2.0,5.89535e-07,-2.0,8.776174e-06
gmtamesQSAR_4080,1.0,0.006069002,-2.0,5.384096e-07,-2.0,0.0007560185,-2.0,4.54068e-06
gmtamesQSAR_4081,0.0,0.0038168794,-2.0,8.2832785e-06,-2.0,1.8537652e-05,-2.0,7.313402e-05
gmtamesQSAR_4089,0.0,0.00070448185,-2.0,8.5666144e-08,-2.0,3.9839526e-07,0.0,2.9150885e-06
gmtamesQSAR_4090,0.0,0.0015640372,-2.0,7.1767914e-07,-2.0,9.096388e-06,-2.0,2.9559234e-05
gmtamesQSAR_4101,1.0,0.9113363,-2.0,0.8280609,-2.0,0.9963062,-2.0,0.50177
gmtamesQSAR_4109,0.0,1.9891044e-05,-2.0,3.4464764e-11,-2.0,6.3113087e-10,0.0,7.517689e-09
gmtamesQSAR_4110,0.0,2.3192843e-08,0.0,9.6518154e-17,-2.0,1.5206796e-18,0.0,1.9781269e-14
gmtamesQSAR_4133,0.0,0.0016897424,-2.0,9.177923e-07,-2.0,1.0290368e-05,0.0,2.286037e-05
gmtamesQSAR_4139,0.0,4.9865885e-06,-2.0,4.624293e-13,-2.0,5.9262006e-10,0.0,5.2802575e-11
gmtamesQSAR_4146,0.0,0.9339474,-2.0,0.9373756,-2.0,0.99620616,-2.0,0.6905329
gmtamesQSAR_4157,1.0,0.9740172,-2.0,0.98566544,-2.0,0.99968994,-2.0,0.84231246
gmtamesQSAR_4160,1.0,0.99975735,-2.0,0.99998915,-2.0,1.0,-2.0,0.9959876
gmtamesQSAR_4169,1.0,0.00030235242,-2.0,3.7046796e-08,-2.0,4.6264463e-09,-2.0,3.6908773e-07
gmtamesQSAR_4171,1.0,0.9989819,-2.0,0.99993706,-2.0,0.99999976,-2.0,0.9933828
gmtamesQSAR_4196,0.0,0.026155109,-2.0,0.00010147702,-2.0,0.105757214,-2.0,0.000538771
gmtamesQSAR_4203,0.0,2.4164848e-09,-2.0,2.7770436e-19,-2.0,6.6279203e-18,0.0,1.3132322e-15
gmtamesQSAR_4204,0.0,0.001282427,0.0,3.0930568e-07,-2.0,1.1927908e-06,0.0,7.678134e-06
gmtamesQSAR_4209,1.0,0.00024271692,-2.0,1.2311091e-09,-2.0,3.0185308e-06,-2.0,6.511583e-08
gmtamesQSAR_4213,1.0,0.00994479,-2.0,4.089914e-05,-2.0,0.0003761931,-2.0,0.00048756073
gmtamesQSAR_4216,0.0,3.386098e-06,0.0,2.3744565e-12,0.0,2.650711e-13,-2.0,1.5812329e-10
gmtamesQSAR_4232,0.0,0.0013446029,-2.0,2.5079294e-07,-2.0,0.00010905684,0.0,4.446533e-06
gmtamesQSAR_4235,1.0,0.01146195,-2.0,4.0956827e-05,-2.0,0.0020639768,-2.0,0.00018427975
gmtamesQSAR_4239,0.0,0.00030775776,-2.0,6.9936235e-09,-2.0,3.4967994e-07,0.0,4.3736802e-07
gmtamesQSAR_4259,1.0,0.9935314,-2.0,0.99759334,-2.0,0.99999595,-2.0,0.91959286
gmtamesQSAR_4269,0.0,0.00019293866,-2.0,3.0495492e-08,-2.0,9.479212e-08,0.0,1.062017e-06
gmtamesQSAR_4271,0.0,0.101703756,-2.0,0.0102347685,-2.0,0.020355495,0.0,0.03227998
gmtamesQSAR_4272,0.0,6.0119796e-06,-2.0,9.774445e-12,-2.0,6.129293e-12,0.0,7.9107954e-10
