gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_3575,0.0,1.2212065e-10,-2.0,7.9034207e-10,-2.0,7.658584e-16,-2.0,7.335019e-16,-2.0,0.0,-2.0,2.1184736e-12,-2.0,2.0305902e-26,-2.0,2.9566905e-18,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12
gmtamesQSAR_3589,0.0,0.3795287,0.0,0.84334946,-2.0,0.9664109,-2.0,0.9998697,-2.0,0.99874026,-2.0,0.99999094,0.0,0.2971273,0.0,0.89487344,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,1.7250717e-12,0.0,0.066697285,-2.0,2.5528575e-31,-2.0,5.937794e-15,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,1.0083386e-31,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3603,0.0,7.6732304e-17,0.0,2.2301572e-27,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.1888843e-38,-2.0,2.7062674e-24,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3632,0.0,4.0937173e-13,-2.0,6.1493867e-16,1.0,1.1110546e-09,-2.0,2.420952e-19,-2.0,0.0,-2.0,6.1821093e-29,-2.0,3.1000299e-24,-2.0,1.0813491e-14,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_3634,1.0,0.9871236,-2.0,0.99272656,-2.0,0.9914335,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.99996436,-2.0,0.99997425,c1ccc(-c2ccccc2OCC2CO2)cc1
gmtamesQSAR_3642,0.0,0.12488748,1.0,0.999902,-2.0,0.0013123181,-2.0,0.999997,-2.0,4.7286943e-09,-2.0,1.0,-2.0,1.0152738e-10,-2.0,6.8648756e-06,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3655,0.0,5.711833e-12,0.0,2.0071225e-13,0.0,2.0222163e-28,0.0,2.5023783e-27,-2.0,0.0,-2.0,3.262327e-17,0.0,3.815223e-33,0.0,3.2979762e-24,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,0.00653017,0.0,0.9940078,-2.0,1.4454873e-05,-2.0,0.9991098,-2.0,1.2042253e-12,-2.0,1.0,0.0,2.2093902e-12,0.0,1.3276741e-06,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3664,0.0,2.2328675e-13,0.0,1.2304469e-17,-2.0,1.7421328e-24,-2.0,1.9199835e-31,-2.0,0.0,-2.0,1.7057935e-31,0.0,1.9095966e-31,0.0,3.4305765e-20,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,7.451151e-06,0.0,0.97191894,-2.0,1.093965e-24,-2.0,4.84634e-12,-2.0,0.0,-2.0,1.0,0.0,2.5333235e-28,0.0,4.9042986e-20,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3671,0.0,0.0010175738,0.0,0.96264935,-2.0,2.5518212e-12,-2.0,4.8645325e-05,-2.0,1.1498835e-21,-2.0,1.0,-2.0,9.881348e-16,-2.0,4.7949266e-11,c1ccc2c(c1)C1OOC2c2ccccc21
gmtamesQSAR_3692,0.0,0.004051372,0.0,0.9999999,-2.0,1.1120201e-15,-2.0,0.97690445,-2.0,8.160436e-28,-2.0,1.0,-2.0,1.15633535e-23,-2.0,2.8182396e-14,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
