gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_3575,0.0,6.295352e-05,-2.0,1.1157324e-05,-2.0,3.5560614e-08,-2.0,1.8511524e-05,-2.0,4.857886e-07,-2.0,1.8167055e-08,-2.0,6.3529876e-07,0.0,2.9755672e-06,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12
gmtamesQSAR_3589,0.0,0.7941463,-2.0,0.9725289,-2.0,0.986932,0.0,0.914667,0.0,0.27531523,0.0,0.51667035,0.0,0.6044736,0.0,0.3559465,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,1.0766631e-06,-2.0,1.9940993e-09,-2.0,4.708642e-13,0.0,4.4639595e-08,0.0,9.2886815e-10,0.0,7.628145e-12,-2.0,9.573177e-10,0.0,1.1003649e-08,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3603,0.0,2.0693321e-06,0.0,4.372508e-10,-2.0,1.6876258e-12,-2.0,2.0334914e-09,-2.0,7.6365744e-08,-2.0,7.535861e-10,0.0,7.643671e-08,0.0,1.6734987e-06,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3632,0.0,9.1571184e-10,1.0,5.964779e-06,-2.0,8.380811e-14,-2.0,2.7060624e-08,-2.0,8.163017e-10,-2.0,4.80524e-13,-2.0,3.6159437e-11,0.0,6.3717455e-11,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_3634,1.0,0.97433245,-2.0,0.8546101,-2.0,0.9993698,1.0,0.8859226,-2.0,0.048569668,-2.0,0.45783296,-2.0,0.6479703,-2.0,0.3551226,c1ccc(-c2ccccc2OCC2CO2)cc1
gmtamesQSAR_3642,0.0,0.0018434348,-2.0,0.029271936,-2.0,0.00044265098,-2.0,0.0048712133,-2.0,0.0013305137,-2.0,0.00010707884,-2.0,0.00056360173,1.0,0.0006851393,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3655,0.0,1.7983863e-05,0.0,2.9505369e-08,-2.0,9.2716314e-11,0.0,1.4214186e-06,0.0,2.5392852e-08,-2.0,5.21352e-10,-2.0,1.6503758e-08,0.0,2.3207787e-07,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,0.00085366814,-2.0,0.00094313076,-2.0,1.9770578e-05,0.0,0.001982798,0.0,2.7041358e-06,-2.0,2.1581263e-07,-2.0,4.044259e-06,0.0,6.849194e-06,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3664,0.0,9.819649e-08,-2.0,5.054088e-11,-2.0,4.5510613e-14,0.0,1.09256835e-08,0.0,9.396058e-14,-2.0,6.9354174e-16,-2.0,3.2192687e-13,0.0,6.9647543e-12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,0.00033930567,-2.0,5.688496e-07,-2.0,1.3369846e-07,0.0,1.2248676e-06,0.0,2.9060624e-05,-2.0,4.1637927e-06,0.0,3.504417e-05,-2.0,0.0005338027,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3671,0.0,0.022040268,-2.0,0.014602546,-2.0,0.007927146,-2.0,0.00652862,-2.0,0.0065038507,-2.0,0.0015096465,-2.0,0.008561422,0.0,0.01209651,c1ccc2c(c1)C1OOC2c2ccccc21
gmtamesQSAR_3692,0.0,2.5125116e-06,-2.0,3.8467465e-10,-2.0,1.0291506e-12,-2.0,8.415996e-08,-2.0,6.112803e-10,-2.0,5.3504714e-12,-2.0,7.297461e-10,0.0,1.2201763e-08,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3701,0.0,0.107428305,-2.0,0.0019456105,-2.0,0.0004812828,0.0,0.021403223,0.0,1.4757168e-05,-2.0,2.5432548e-05,-2.0,0.00014867763,0.0,0.00040299376,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,8.148223e-10,-2.0,3.222638e-15,-2.0,1.7584545e-20,0.0,4.386738e-12,0.0,2.4469715e-16,0.0,2.465981e-19,-2.0,3.9078633e-16,0.0,3.9567616e-14,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,0.010435815,-2.0,0.7176264,-2.0,0.2542938,0.0,0.025084773,0.0,0.0003586742,-2.0,0.000106996886,-2.0,0.0015529409,0.0,0.00036044104,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,0.024535982,-2.0,1.9907634e-06,-2.0,6.987699e-06,0.0,0.00023045244,0.0,5.7490392e-06,0.0,5.1831885e-06,0.0,5.2410316e-05,0.0,0.0004171851,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,0.97019154,-2.0,0.009652569,-2.0,0.65319127,0.0,0.025608474,0.0,0.065760985,-2.0,0.7090426,-2.0,0.8678469,0.0,0.8969768,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3732,0.0,0.0012684532,-2.0,1.5603795e-05,-2.0,3.4577715e-07,-2.0,0.00039762928,-2.0,6.759257e-07,-2.0,1.1882704e-07,0.0,1.7359001e-06,0.0,7.5903613e-06,N=c1c2[nH]cnc2ncn1O
gmtamesQSAR_3734,0.0,4.328119e-06,-2.0,2.7016895e-06,-2.0,1.1661527e-10,0.0,1.4613524e-06,0.0,6.108531e-08,-2.0,1.6023679e-09,-2.0,3.0430822e-08,0.0,2.000104e-07,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,0.015719283,-2.0,0.050415903,-2.0,0.028118923,0.0,0.03351157,0.0,0.0005482375,0.0,0.00010458277,0.0,0.00080141623,0.0,0.0007456778,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,0.0,1.7573242e-07,-2.0,0.0024529428,-2.0,1.0194944e-06,0.0,4.1441513e-06,0.0,6.973394e-07,0.0,7.817991e-10,-2.0,5.0230447e-08,0.0,4.750945e-08,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3767,0.0,0.0059498255,-2.0,0.000494185,-2.0,1.9923662e-05,-2.0,0.002434,0.0,0.0002834785,-2.0,4.9541508e-05,-2.0,0.00024293063,0.0,0.00076102774,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,0.009602293,0.0,1.0852816e-05,0.0,3.239232e-06,0.0,0.00063692685,0.0,3.7490968e-06,-2.0,1.887762e-06,-2.0,1.6255914e-05,0.0,0.00010140641,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,0.029144213,-2.0,0.8774566,-2.0,0.8141575,0.0,0.1543548,0.0,0.0025005713,0.0,0.0007577947,-2.0,0.007559591,0.0,0.0015005734,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,0.054182224,-2.0,0.06055208,-2.0,0.030783636,0.0,0.049546126,0.0,0.0008618679,0.0,0.00044795463,-2.0,0.0023728476,0.0,0.0022213939,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3829,0.0,0.0013540973,0.0,3.005602e-06,-2.0,3.204549e-08,-2.0,0.00058761716,-2.0,2.1790082e-11,-2.0,1.617733e-11,0.0,7.051256e-10,0.0,4.392488e-09,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3848,0.0,7.9862707e-07,-2.0,9.672546e-10,-2.0,4.447722e-14,0.0,6.979435e-08,0.0,5.226663e-10,0.0,2.7928833e-12,0.0,1.7779128e-10,0.0,2.7527098e-09,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3857,0.0,0.011110513,-2.0,3.835816e-07,-2.0,2.6172142e-07,-2.0,1.6944603e-05,-2.0,8.328301e-06,-2.0,7.908901e-06,-2.0,5.443727e-05,0.0,0.0009120157,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3879,0.0,7.379539e-07,-2.0,2.803235e-07,-2.0,3.2385503e-10,0.0,8.455758e-06,0.0,1.5242715e-11,-2.0,1.3503382e-13,-2.0,1.672055e-11,0.0,5.5082005e-11,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,0.0,2.9338806e-05,-2.0,1.249221e-05,-2.0,1.1909468e-07,0.0,1.6342148e-05,0.0,3.4431056e-07,-2.0,1.06763975e-08,-2.0,2.5075465e-07,0.0,1.4832291e-06,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,0.0,0.79035676,-2.0,1.608943e-06,-2.0,3.2856422e-06,0.0,2.8257757e-06,0.0,0.008237605,-2.0,0.3699783,-2.0,0.6067697,0.0,0.9412929,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,0.0,0.026880598,-2.0,0.0016346385,-2.0,0.00023970811,0.0,0.0077000875,0.0,3.493469e-05,-2.0,2.4729155e-05,-2.0,0.00014916825,0.0,0.00040997314,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3919,0.0,4.9852784e-05,-2.0,7.7611674e-07,-2.0,2.5002973e-09,-2.0,1.1491685e-06,-2.0,5.766749e-05,-2.0,8.724242e-07,-2.0,1.5833457e-05,1.0,0.00013377365,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3936,0.0,5.534339e-05,-2.0,5.475558e-07,-2.0,2.8380704e-09,-2.0,3.402434e-07,-2.0,0.00018200788,-2.0,2.708526e-06,-2.0,7.3602154e-05,0.0,0.00048546784,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3939,1.0,0.5916615,-2.0,0.023909803,-2.0,0.07477573,-2.0,0.09778612,-2.0,0.00033806387,-2.0,0.0021676517,-2.0,0.008043491,-2.0,0.01084385,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
gmtamesQSAR_3944,0.0,0.0005116979,-2.0,9.387266e-06,-2.0,2.6227106e-08,0.0,1.8223684e-05,0.0,1.7300961e-05,0.0,1.848538e-06,-2.0,2.8907247e-05,0.0,0.0001456609,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3970,1.0,0.9847778,1.0,0.15919274,-2.0,0.6813509,-2.0,0.029198505,-2.0,0.42972964,-2.0,0.9850139,1.0,0.98692894,0.0,0.9860903,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_3977,1.0,0.9998229,-2.0,0.9798335,-2.0,0.9999826,-2.0,0.58261305,-2.0,0.9962431,-2.0,0.9999932,-2.0,0.9999908,1.0,0.99994314,Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3
gmtamesQSAR_3983,0.0,0.00011754558,-2.0,2.1469483e-05,-2.0,7.3025427e-07,-2.0,9.324404e-05,-2.0,4.951365e-06,-2.0,1.2854676e-07,-2.0,2.829756e-06,0.0,1.0143641e-05,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_3992,1.0,0.29423195,-2.0,0.62901235,-2.0,0.51232296,1.0,0.5548048,-2.0,0.053266782,-2.0,0.047736205,-2.0,0.07917644,-2.0,0.059207715,C(CC1CO1)C1CO1
gmtamesQSAR_3996,0.0,3.1390013e-07,0.0,2.5956266e-13,-2.0,5.481492e-16,0.0,2.8409394e-10,0.0,5.7050606e-12,-2.0,3.3491622e-14,-2.0,1.2973412e-11,0.0,1.0074599e-09,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,0.0,2.0737256e-05,-2.0,0.17870499,-2.0,7.7942805e-06,1.0,0.0011532007,0.0,8.5775525e-08,-2.0,1.4158633e-09,-2.0,1.3751026e-07,0.0,3.49868e-08,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4020,0.0,2.1255411e-05,-2.0,8.1260816e-07,-2.0,1.6710597e-08,-2.0,9.468103e-06,-2.0,1.5234924e-07,-2.0,2.694113e-09,-2.0,9.771613e-08,0.0,6.596808e-07,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
gmtamesQSAR_4024,0.0,7.1153154e-05,0.0,1.0533217e-07,0.0,2.3798103e-09,-2.0,1.1309747e-05,-2.0,4.2022215e-08,-2.0,1.7775951e-09,0.0,4.8231115e-08,0.0,5.138442e-07,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4026,0.0,7.472219e-08,-2.0,5.9237344e-11,-2.0,1.2115648e-13,-2.0,1.968369e-09,-2.0,1.609151e-10,-2.0,3.1475687e-13,-2.0,6.880124e-11,0.0,2.206677e-09,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4039,0.0,0.00065814616,-2.0,0.46220472,-2.0,0.0024410612,0.0,0.02190357,0.0,1.6645594e-05,-2.0,1.3560917e-06,-2.0,1.1186836e-05,0.0,5.98889e-06,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,0.0,0.0007209483,0.0,5.7850357e-06,0.0,8.392439e-07,0.0,6.604312e-06,0.0,0.0009497798,-2.0,5.3644577e-05,0.0,0.0006492191,0.0,0.0034262403,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,0.0,1.2776367e-08,-2.0,1.2243159e-09,-2.0,1.3491834e-15,0.0,3.57127e-10,0.0,4.6607267e-11,-2.0,1.9811033e-13,-2.0,2.4203755e-11,0.0,6.2264155e-10,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4066,1.0,0.98723364,0.0,0.9982796,-2.0,0.99989283,-2.0,0.6305468,-2.0,0.9974431,-2.0,0.99990463,1.0,0.99988973,1.0,0.99845016,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4070,0.0,0.99936265,-2.0,0.16496523,-2.0,0.9881373,0.0,0.2504078,0.0,0.44208607,0.0,0.9970583,-2.0,0.9975158,0.0,0.99631613,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,1.0,0.26281828,-2.0,0.59888667,-2.0,0.63628584,1.0,0.5936858,0.0,0.00093251653,-2.0,0.0011594048,-2.0,0.0051918603,1.0,0.0025174064,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4079,0.0,1.0747252e-06,-2.0,4.911965e-09,-2.0,2.2591373e-12,-2.0,9.051359e-08,-2.0,2.318642e-09,-2.0,1.6725909e-11,0.0,1.2771487e-09,0.0,1.6867249e-08,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1
gmtamesQSAR_4089,0.0,0.13727713,-2.0,4.244958e-05,-2.0,3.097827e-05,0.0,0.0009617506,0.0,0.00033623612,-2.0,0.00053382234,-2.0,0.003948661,0.0,0.018782718,COC1=CC=CC=CC1
gmtamesQSAR_4100,0.0,0.99942744,-2.0,0.9934695,-2.0,0.999966,-2.0,0.91884357,-2.0,0.8018785,-2.0,0.998835,-2.0,0.99932694,0.0,0.99414414,CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1
