gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred
gmtamesQSAR_3575,0.0,1.2584999e-05,-2.0,5.069734e-09,-2.0,6.498386e-14,-2.0,1.7553159e-11
gmtamesQSAR_3589,0.0,0.731938,-2.0,0.7263587,-2.0,0.9046675,0.0,0.5935014
gmtamesQSAR_3600,0.0,4.791195e-08,-2.0,2.1080761e-14,-2.0,8.0003027e-22,0.0,1.8593418e-18
gmtamesQSAR_3603,0.0,1.1791863e-09,0.0,1.7811292e-15,-2.0,1.56695455e-24,-2.0,7.812511e-20
gmtamesQSAR_3632,0.0,1.6247961e-05,1.0,5.1123897e-07,-2.0,3.5980385e-13,-2.0,7.074885e-10
gmtamesQSAR_3634,1.0,0.98114705,-2.0,0.88413906,-2.0,0.9997694,1.0,0.5461541
gmtamesQSAR_3642,0.0,0.4394463,-2.0,0.01562451,-2.0,0.012751921,-2.0,0.0018069035
gmtamesQSAR_3655,0.0,9.4613176e-07,0.0,3.1664146e-10,-2.0,2.28008e-16,0.0,4.5101027e-13
gmtamesQSAR_3660,0.0,0.008944657,-2.0,9.048429e-06,-2.0,2.2664183e-08,0.0,5.6529714e-08
gmtamesQSAR_3664,0.0,7.51233e-07,-2.0,1.1218513e-12,-2.0,1.3594986e-18,0.0,4.1960615e-16
gmtamesQSAR_3668,0.0,2.2585853e-06,-2.0,6.5141127e-13,-2.0,1.880614e-17,0.0,9.39535e-16
gmtamesQSAR_3671,0.0,0.012742201,-2.0,1.8630095e-05,-2.0,5.2616764e-07,-2.0,1.019369e-06
gmtamesQSAR_3692,0.0,1.8947732e-07,-2.0,1.6503598e-12,-2.0,1.5514466e-19,-2.0,3.60361e-16
gmtamesQSAR_3701,0.0,0.7659864,-2.0,0.009530327,-2.0,0.029914541,0.0,0.00037858484
gmtamesQSAR_3703,0.0,4.0107303e-11,-2.0,1.3854248e-17,-2.0,4.751212e-29,0.0,3.305762e-23
gmtamesQSAR_3714,0.0,2.1163867e-05,-2.0,3.8007772e-10,-2.0,1.8944885e-14,0.0,8.518413e-13
gmtamesQSAR_3715,0.0,0.006797351,-2.0,1.5506336e-06,-2.0,1.09236e-08,0.0,1.9835621e-08
gmtamesQSAR_3727,0.0,0.43865108,-2.0,0.00029765524,-2.0,0.00051659765,0.0,9.348939e-06
gmtamesQSAR_3732,0.0,0.14043014,-2.0,6.422166e-05,-2.0,4.01004e-06,-2.0,6.529697e-07
gmtamesQSAR_3734,0.0,1.66966e-06,-2.0,5.3965537e-11,-2.0,5.72113e-17,0.0,2.946855e-14
gmtamesQSAR_3736,0.0,0.00045074846,-2.0,2.0159557e-06,-2.0,1.5173048e-10,-2.0,1.1616828e-08
gmtamesQSAR_3740,0.0,0.561484,-2.0,0.018141361,-2.0,0.03692004,0.0,0.0029002263
gmtamesQSAR_3746,0.0,9.66803e-05,-2.0,1.8813608e-09,-2.0,6.085676e-13,0.0,7.938887e-12
gmtamesQSAR_3767,0.0,0.001055742,-2.0,7.288708e-06,-2.0,4.9656017e-09,-2.0,2.0383236e-07
gmtamesQSAR_3793,0.0,0.0007376622,0.0,1.8117573e-06,0.0,3.1289598e-09,0.0,5.6696106e-08
gmtamesQSAR_3798,0.0,0.005390554,-2.0,4.000464e-06,-2.0,3.0768923e-08,0.0,7.474314e-08
gmtamesQSAR_3819,0.0,0.5087234,-2.0,0.0038061985,-2.0,0.003966723,0.0,0.00017653544
gmtamesQSAR_3829,0.0,0.84213674,0.0,0.050922953,-2.0,0.030212533,-2.0,0.00038571598
gmtamesQSAR_3848,0.0,1.5290746e-07,-2.0,4.83768e-11,-2.0,2.7850975e-18,0.0,2.6470262e-14
gmtamesQSAR_3850,0.0,2.0220814e-05,-2.0,1.5634401e-10,-2.0,1.8668138e-15,-2.0,1.586838e-13
gmtamesQSAR_3857,0.0,0.01175583,-2.0,2.5125302e-05,-2.0,5.343058e-07,-2.0,1.208036e-06
gmtamesQSAR_3879,0.0,3.6665406e-06,-2.0,5.280653e-10,-2.0,9.038694e-16,0.0,5.281128e-13
gmtamesQSAR_3888,0.0,1.4932763e-06,-2.0,1.3453316e-11,-2.0,5.3074737e-17,0.0,1.5233303e-14
gmtamesQSAR_3892,0.0,0.67930114,-2.0,9.369201e-05,-2.0,7.3999145e-05,0.0,2.143066e-07
gmtamesQSAR_3911,0.0,0.3243379,-2.0,0.0055963504,-2.0,0.0013736802,0.0,0.00026278093
gmtamesQSAR_3919,0.0,2.254015e-06,-2.0,2.9924513e-10,-2.0,1.4558131e-15,-2.0,7.042616e-13
gmtamesQSAR_3921,0.0,3.360441e-07,-2.0,7.5754653e-13,-2.0,2.0555915e-19,0.0,1.6461249e-16
gmtamesQSAR_3929,0.0,3.988788e-08,-2.0,4.3664922e-13,-2.0,4.4361926e-21,-2.0,3.9228723e-17
gmtamesQSAR_3935,0.0,0.008891301,-2.0,5.8894543e-06,-2.0,1.242063e-08,-2.0,2.6234957e-08
gmtamesQSAR_3936,0.0,5.136321e-07,-2.0,3.936666e-12,-2.0,6.267963e-18,-2.0,4.0468147e-15
gmtamesQSAR_3939,1.0,0.0124117965,-2.0,1.5330303e-05,-2.0,1.5018537e-07,-2.0,3.0786543e-07
gmtamesQSAR_3944,0.0,0.00021741542,-2.0,6.7423386e-08,-2.0,1.0993247e-11,0.0,4.0386744e-10
gmtamesQSAR_3970,1.0,0.97995144,1.0,0.52212244,-2.0,0.9959026,-2.0,0.07694162
gmtamesQSAR_3977,1.0,0.9939101,-2.0,0.99840695,-2.0,0.99999964,-2.0,0.9842763
gmtamesQSAR_3983,0.0,1.2553646e-06,-2.0,5.2336757e-10,-2.0,7.3578306e-16,-2.0,1.0612888e-12
gmtamesQSAR_3992,1.0,0.6052924,-2.0,0.16330105,-2.0,0.27042115,1.0,0.06541177
gmtamesQSAR_3996,0.0,6.1657325e-13,0.0,1.5847264e-21,-2.0,2.8204114e-33,0.0,2.589901e-27
gmtamesQSAR_4011,1.0,0.0018695063,-2.0,4.787687e-07,-2.0,1.4258471e-09,-2.0,6.891728e-09
gmtamesQSAR_4018,0.0,0.00023186122,-2.0,4.2862436e-07,-2.0,3.1335115e-12,1.0,3.8982717e-10
gmtamesQSAR_4020,0.0,1.18197495e-05,-2.0,9.366816e-11,-2.0,3.5096755e-15,-2.0,2.4369566e-13
