gmtamesqsar_id,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_3589,0.0,3.9181323e-05,0.0,5.2069364e-12,0.0,5.4436566e-07,0.0,0.0012506043,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,4.4130798e-16,0.0,0.0,-2.0,1.2768991e-22,0.0,1.0347771e-10,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3633,1.0,7.935155e-07,1.0,3.3168137e-16,-2.0,2.1277786e-09,1.0,8.4046034e-05,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3655,0.0,1.9543664e-09,-2.0,5.1678084e-22,-2.0,5.5967183e-13,0.0,1.0363088e-06,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,5.491764e-14,-2.0,4.845983e-33,-2.0,2.25109e-19,0.0,7.057822e-10,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,2.3342222e-12,0.0,3.810084e-28,-2.0,6.108282e-17,0.0,6.277863e-09,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,1.4856087e-11,-2.0,2.2046648e-33,-2.0,2.6512428e-16,0.0,2.4013848e-06,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,1.4382011e-06,-2.0,5.229932e-18,0.0,3.6420422e-09,-2.0,0.0006789658,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3694,1.0,0.00030145413,0.0,2.1526128e-10,-2.0,8.553309e-06,0.0,0.006922967,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_3701,0.0,2.5485503e-10,-2.0,1.9142775e-25,-2.0,2.1420252e-14,0.0,4.645265e-07,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,5.174014e-10,0.0,3.1991853e-28,-2.0,4.6141144e-14,0.0,1.0025388e-05,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,0.013186014,-2.0,7.514915e-11,-2.0,0.0039236825,0.0,0.88936085,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,1.7400781e-08,0.0,1.1189922e-19,0.0,1.2276235e-11,0.0,4.699722e-06,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,0.00014646913,-2.0,4.3929673e-12,-2.0,2.8210823e-06,0.0,0.008560115,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3734,0.0,7.418398e-08,-2.0,8.916685e-21,-2.0,4.9768516e-11,0.0,5.660698e-05,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,1.2137228e-07,0.0,2.8479593e-18,0.0,1.5039701e-10,0.0,2.3809185e-05,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3767,0.0,1.658994e-07,-2.0,1.4108057e-17,-2.0,2.746625e-10,0.0,2.5785514e-05,C1COCCOCCOCCO1
