gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred
gmtamesQSAR_3589,0.0,6.4895363e-07,0.0,0.00013551522,0.0,6.400672e-08,0.0,4.9412984e-06,0.0,1.691151e-05,0.0,0.00018737171,0.0,0.0020992833,0.0,0.0049535083
gmtamesQSAR_3600,0.0,2.7016375e-23,0.0,2.430304e-10,0.0,3.099389e-33,0.0,9.53915e-17,-2.0,1.4289929e-26,-2.0,1.0387971e-14,0.0,6.383745e-17,0.0,7.2431226e-07
gmtamesQSAR_3655,0.0,1.9659861e-13,0.0,1.706587e-09,-2.0,1.6525985e-17,-2.0,3.9199405e-13,-2.0,4.1412777e-13,-2.0,4.7948507e-12,0.0,2.0893196e-09,0.0,1.3339961e-08
gmtamesQSAR_3660,0.0,3.0980469e-22,0.0,1.4519087e-15,-2.0,3.5145257e-30,-2.0,1.5586578e-22,-2.0,5.265534e-22,-2.0,1.0720955e-21,0.0,4.802044e-16,0.0,9.259149e-16
gmtamesQSAR_3663,0.0,6.632501e-17,0.0,9.576377e-13,0.0,2.5396883e-22,0.0,8.815908e-18,-2.0,3.31932e-16,-2.0,2.5022491e-16,0.0,3.0580644e-12,0.0,1.7005537e-12
gmtamesQSAR_3664,0.0,3.4372718e-34,0.0,3.3451445e-19,-2.0,0.0,-2.0,1.10586304e-26,-2.0,5.3897887e-36,-2.0,6.5053784e-26,0.0,2.3997703e-24,0.0,9.61537e-15
gmtamesQSAR_3668,0.0,4.8755316e-10,0.0,2.5762189e-05,-2.0,5.861597e-13,-2.0,7.88051e-06,0.0,3.050603e-11,0.0,6.1065316e-06,-2.0,2.2777147e-07,-2.0,0.0066407598
gmtamesQSAR_3701,0.0,7.520552e-14,0.0,5.775447e-09,-2.0,2.7306855e-19,-2.0,5.1309292e-14,-2.0,1.5386198e-14,-2.0,9.77727e-14,0.0,4.6934213e-11,0.0,4.936175e-10
gmtamesQSAR_3703,0.0,1.8528898e-27,0.0,2.4299965e-15,0.0,8.365975e-36,0.0,1.7774628e-24,-2.0,5.634429e-25,-2.0,1.3933438e-16,0.0,9.552119e-16,0.0,2.2021392e-10
gmtamesQSAR_3714,0.0,9.143676e-06,0.0,0.0060896776,-2.0,9.167258e-06,-2.0,1.6845031e-05,-2.0,0.023892894,-2.0,0.14810689,0.0,0.049736924,0.0,0.24855654
gmtamesQSAR_3715,0.0,7.6500487e-11,0.0,4.3277883e-09,0.0,1.4119802e-12,0.0,2.1598899e-12,0.0,7.2082834e-08,0.0,7.6064316e-10,0.0,6.1717833e-07,0.0,7.497728e-09
gmtamesQSAR_3727,0.0,2.381942e-07,0.0,0.00030609858,-2.0,1.1148405e-07,-2.0,5.386069e-05,-2.0,6.69911e-05,-2.0,0.044211138,0.0,0.0069381776,0.0,0.1788114
gmtamesQSAR_3734,0.0,5.6033406e-13,0.0,1.4658355e-07,-2.0,2.862571e-14,-2.0,9.2481685e-09,-2.0,5.7761337e-11,-2.0,1.1867563e-07,0.0,1.5083663e-06,0.0,0.00033023203
gmtamesQSAR_3740,0.0,9.144359e-14,0.0,2.587367e-07,0.0,7.80673e-20,0.0,2.0591209e-10,0.0,7.508731e-17,0.0,4.5002602e-11,0.0,1.0443813e-11,0.0,2.1813999e-06
gmtamesQSAR_3746,0.0,1.3108954e-14,-2.0,1.7412306e-06,0.0,7.419711e-20,-2.0,5.278045e-10,-2.0,2.718861e-16,-2.0,3.369715e-08,0.0,7.111966e-11,-2.0,0.000179349
gmtamesQSAR_3767,0.0,4.638005e-08,0.0,3.0325334e-06,-2.0,2.9271874e-10,-2.0,1.1698207e-08,-2.0,3.442347e-07,-2.0,1.5044283e-07,0.0,4.637311e-05,0.0,7.387034e-06
gmtamesQSAR_3793,0.0,6.626118e-20,0.0,1.7043433e-12,-2.0,2.8719363e-27,-2.0,7.311964e-18,-2.0,9.584396e-21,-2.0,4.3055754e-16,0.0,7.59072e-14,0.0,2.1433656e-10
gmtamesQSAR_3798,0.0,1.5551636e-13,0.0,4.704719e-09,0.0,1.1254227e-18,0.0,3.316752e-15,-2.0,4.146059e-13,-2.0,1.4674061e-13,0.0,2.3268144e-10,0.0,5.977045e-10
gmtamesQSAR_3819,0.0,4.7398116e-05,0.0,0.27733994,0.0,6.742281e-06,0.0,0.48797077,-2.0,1.1416049e-05,-2.0,0.9611767,0.0,0.0046422863,0.0,0.98891395
gmtamesQSAR_3848,0.0,5.031534e-18,0.0,1.4896137e-09,0.0,1.8393263e-27,0.0,8.805158e-17,0.0,2.2370815e-22,0.0,2.6723102e-17,0.0,9.255335e-16,0.0,7.67895e-11
gmtamesQSAR_3879,0.0,1.6917666e-20,0.0,1.1373173e-10,-2.0,1.1984801e-28,-2.0,1.3235616e-16,-2.0,3.520202e-22,-2.0,2.5598425e-14,0.0,1.6888757e-15,0.0,5.5007616e-09
gmtamesQSAR_3888,0.0,2.6039805e-14,0.0,4.8926606e-11,-2.0,1.2037836e-17,-2.0,1.730839e-16,-2.0,1.4233485e-11,-2.0,3.6289084e-13,0.0,8.603404e-09,0.0,9.515392e-11
gmtamesQSAR_3892,0.0,0.12000355,0.0,0.011282673,-2.0,0.9989899,-2.0,0.27723542,-2.0,0.9999248,-2.0,0.9912997,0.0,0.99780005,0.0,0.6985282
gmtamesQSAR_3911,0.0,4.8692357e-07,0.0,0.00040601846,-2.0,4.368242e-09,-2.0,2.8654586e-06,-2.0,8.7799725e-07,-2.0,4.5095567e-05,0.0,4.814436e-05,0.0,0.0010891131
gmtamesQSAR_3921,0.0,2.105398e-27,0.0,3.1051712e-21,0.0,2.3238997e-37,0.0,1.1238868e-33,0.0,1.2646528e-24,0.0,1.0647218e-30,0.0,1.6810764e-18,0.0,1.661823e-23
gmtamesQSAR_3923,0.0,1.3780723e-06,0.0,0.00034337954,0.0,3.2236562e-09,0.0,2.1506285e-08,-2.0,4.411913e-06,-2.0,3.5882927e-06,-2.0,0.00023709642,0.0,0.00015560117
