gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_3589,0.0,0.0014028302,0.0,0.00013079836,0.0,0.0011225947,0.0,0.016340533,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,4.975328e-13,0.0,1.5757839e-17,-2.0,2.6677784e-13,0.0,7.066942e-10,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3655,0.0,2.2899522e-08,-2.0,2.9543167e-11,-2.0,8.996364e-09,0.0,6.0053793e-07,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,6.855189e-13,-2.0,1.5297218e-17,-2.0,2.5371922e-13,0.0,8.5446046e-11,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,0.0,3.6667114e-08,0.0,5.198504e-11,-2.0,1.808253e-08,0.0,1.7738654e-06,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,0.0,2.5231174e-15,-2.0,9.043603e-21,-2.0,1.3770118e-15,0.0,7.043386e-12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,0.00040926383,-2.0,2.5292e-05,0.0,0.0002944887,-2.0,0.013639651,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3701,0.0,4.1244587e-07,-2.0,1.1930931e-09,-2.0,2.6138096e-07,0.0,4.3846787e-05,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,0.0,6.145214e-23,0.0,5.370736e-31,-2.0,1.6185163e-23,0.0,1.5310463e-18,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,0.0,0.21276161,-2.0,0.6743768,-2.0,0.8519331,0.0,0.9628289,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,0.0,2.818133e-07,0.0,8.888022e-10,0.0,1.7481842e-07,0.0,8.905185e-06,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,0.0,1.8758312e-05,-2.0,2.2404525e-07,-2.0,1.388872e-05,0.0,0.00049168785,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3734,0.0,6.0499915e-06,-2.0,1.0327003e-07,-2.0,9.132338e-06,0.0,0.0034977666,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,0.0,1.24466695e-08,0.0,1.4045541e-11,0.0,5.5713705e-09,0.0,2.675659e-07,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,0.0,5.9411116e-07,0.0,1.3154399e-09,-2.0,2.8875397e-07,0.0,2.0711286e-05,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3767,0.0,2.867382e-05,-2.0,6.788386e-07,-2.0,1.9836998e-05,0.0,0.0002819303,C1COCCOCCOCCO1
gmtamesQSAR_3793,0.0,1.0715537e-10,-2.0,2.588876e-14,-2.0,5.8218264e-11,0.0,1.4496061e-08,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,0.0,3.8296238e-07,0.0,1.0201563e-09,-2.0,2.3759367e-07,0.0,6.872985e-06,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,0.0,2.3898632e-05,0.0,2.3497817e-07,-2.0,9.798347e-06,0.0,0.0002144577,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,0.0,1.4499364e-10,0.0,2.1307624e-14,0.0,5.2214188e-11,0.0,6.5708043e-09,CN(C)CCN(Cc1ccsc1)c1ccccn1
