gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_3575,0.0,0.014387799,-2.0,0.02154382,-2.0,3.4845764e-06,-2.0,5.5237265e-08,-2.0,6.3306227e-10,-2.0,1.960494e-06,-2.0,0.0001205558,-2.0,0.00018541905,-2.0,0.00012578351,-2.0,3.5383262e-06,-2.0,4.4487282e-05,-2.0,1.1269073e-06,-2.0,0.0058194716,-2.0,9.248866e-05,0.0,0.0019329314,-2.0,0.00027341364,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12
gmtamesQSAR_3589,0.0,0.59213686,0.0,0.543451,-2.0,0.8661124,-2.0,0.739905,-2.0,0.98283076,-2.0,0.9076864,0.0,0.7972866,0.0,0.938117,0.0,0.19623558,0.0,0.37406844,0.0,0.21139693,0.0,0.13126524,0.0,0.2292863,0.0,0.1819767,0.0,0.20683305,0.0,0.1824906,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,0.0,3.958468e-06,0.0,0.0075013805,-2.0,7.099319e-08,-2.0,6.338748e-08,-2.0,1.1337832e-09,-2.0,0.00016290671,0.0,7.398397e-10,0.0,6.3692646e-08,0.0,4.0753685e-06,0.0,8.553799e-06,0.0,3.4037907e-07,0.0,1.2160359e-05,-2.0,8.681328e-06,-2.0,0.00020546501,0.0,4.9987916e-06,0.0,0.0021473793,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3603,0.0,9.523569e-06,0.0,0.07453354,0.0,0.00011611349,0.0,0.012812519,-2.0,0.06373444,-2.0,0.9987589,-2.0,2.7272484e-09,-2.0,1.3094712e-05,-2.0,7.122681e-05,-2.0,0.028746754,-2.0,1.0557516e-05,-2.0,0.04534714,0.0,3.5373887e-05,0.0,0.105303854,0.0,1.809365e-05,0.0,0.36717793,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3632,0.0,2.171901e-06,-2.0,0.068907775,1.0,0.001180603,-2.0,0.27186754,-2.0,0.5457359,-2.0,0.99803776,-2.0,2.079825e-09,-2.0,1.42813215e-05,-2.0,0.0004473346,-2.0,0.1562954,-2.0,4.137069e-05,-2.0,0.32237953,-2.0,1.9619829e-05,-2.0,0.12398789,0.0,1.881864e-05,-2.0,0.6187047,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_3634,1.0,0.71062946,-2.0,0.42178807,-2.0,0.9200899,-2.0,0.3440507,-2.0,0.89013755,-2.0,0.25689176,1.0,0.94888616,-2.0,0.97330904,-2.0,0.063779056,-2.0,0.0467679,-2.0,0.08203334,-2.0,0.0038574168,-2.0,0.11605827,-2.0,0.014896992,-2.0,0.09850545,-2.0,0.020242922,c1ccc(-c2ccccc2OCC2CO2)cc1
gmtamesQSAR_3642,0.0,0.12664334,1.0,0.1075553,-2.0,0.13965252,-2.0,0.021352176,-2.0,0.058838475,-2.0,0.017491413,-2.0,0.26388767,-2.0,0.41999173,-2.0,0.022188563,-2.0,0.011668932,-2.0,0.02036314,-2.0,0.0015176293,-2.0,0.018991837,-2.0,0.004016698,1.0,0.02701264,1.0,0.012386894,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3655,0.0,0.0017935631,0.0,0.005713113,0.0,1.1311613e-06,0.0,8.690406e-08,-2.0,7.6304705e-09,-2.0,5.396235e-06,0.0,3.3342312e-05,0.0,5.720341e-05,0.0,4.185758e-05,0.0,4.0955583e-06,-2.0,9.912702e-06,-2.0,6.7854023e-07,-2.0,0.00022168423,-2.0,1.86919e-05,0.0,0.00036381214,0.0,0.0002422176,O=C1CC2SCC=CN12
gmtamesQSAR_3660,0.0,0.58022434,0.0,0.71955884,-2.0,0.25681168,-2.0,0.020453468,-2.0,0.011771811,-2.0,0.17326806,0.0,0.14067777,0.0,0.45218194,0.0,0.016748715,0.0,0.0072132535,-2.0,0.012186726,-2.0,0.002804401,-2.0,0.19386584,-2.0,0.058682505,0.0,0.07720102,0.0,0.03780209,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3664,0.0,1.4056545e-06,0.0,8.24819e-05,-2.0,2.4049376e-10,-2.0,3.125005e-13,-2.0,1.089435e-11,-2.0,3.605148e-07,0.0,6.812048e-09,0.0,1.4061211e-06,0.0,1.9945698e-10,0.0,1.5049027e-10,-2.0,1.6887505e-11,-2.0,1.1265537e-12,-2.0,3.289051e-08,-2.0,6.553341e-10,0.0,4.266287e-09,0.0,2.069644e-08,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3668,0.0,0.00028627322,0.0,0.0026309346,-2.0,3.6958969e-07,-2.0,1.2462416e-06,-2.0,8.2713704e-08,-2.0,0.00016694448,0.0,1.391348e-06,0.0,8.66329e-06,0.0,4.4318625e-05,0.0,2.9507974e-05,-2.0,2.1141233e-05,-2.0,1.1534976e-05,0.0,6.557123e-05,0.0,0.00011811411,-2.0,0.00028174973,-2.0,0.0011889832,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1
gmtamesQSAR_3671,0.0,0.45419335,0.0,0.54549044,-2.0,0.026734488,-2.0,0.020873338,-2.0,0.0005193962,-2.0,0.059422426,-2.0,0.02059283,-2.0,0.029198674,-2.0,0.124032505,-2.0,0.043576952,-2.0,0.12939921,-2.0,0.07216486,-2.0,0.5009999,-2.0,0.37828475,0.0,0.41693702,-2.0,0.29825136,c1ccc2c(c1)C1OOC2c2ccccc21
