Strain task,Learning architecture,Balanced accuracy,MCC,Sensitivity,Specificity,ROC AUC
TA100,STL,0.764 (0.719-0.809),0.518 (0.432-0.598),0.628 (0.540-0.717),0.900 (0.872-0.925),0.852 (0.814-0.890)
TA100,uMTL,0.749 (0.701-0.790),0.461 (0.376-0.538),0.637 (0.558-0.717),0.860 (0.831-0.887),0.822 (0.779-0.863)
TA100,gMTL,0.747 (0.703-0.794),0.493 (0.410-0.580),0.593 (0.504-0.681),0.902 (0.874-0.927),0.850 (0.814-0.890)
TA100+S9,STL,0.764 (0.718-0.810),0.526 (0.443-0.614),0.631 (0.549-0.721),0.897 (0.865-0.921),0.844 (0.802-0.885)
TA100+S9,uMTL,0.730 (0.683-0.775),0.415 (0.332-0.491),0.656 (0.566-0.738),0.804 (0.768-0.838),0.798 (0.757-0.837)
TA100+S9,gMTL,0.730 (0.688-0.773),0.389 (0.318-0.462),0.746 (0.672-0.820),0.715 (0.670-0.757),0.780 (0.738-0.823)
TA102,STL,0.734 (0.615-0.857),0.493 (0.259-0.712),0.529 (0.294-0.765),0.939 (0.888-0.980),0.842 (0.724-0.930)
TA102,uMTL,0.728 (0.614-0.847),0.404 (0.199-0.607),0.588 (0.353-0.824),0.867 (0.796-0.929),0.803 (0.661-0.909)
TA102,gMTL,0.793 (0.684-0.905),0.586 (0.393-0.778),0.647 (0.412-0.882),0.939 (0.888-0.980),0.861 (0.748-0.951)
TA102+S9,STL,0.633 (0.510-0.789),0.336 (0.022-0.638),0.300 (0.100-0.600),0.966 (0.920-1.000),0.718 (0.526-0.882)
TA102+S9,uMTL,0.743 (0.593-0.899),0.398 (0.166-0.633),0.600 (0.300-0.900),0.886 (0.818-0.955),0.895 (0.831-0.956)*
TA102+S9,gMTL,0.792 (0.648-0.909),0.396 (0.208-0.576),0.800 (0.500-1.000)*,0.784 (0.705-0.875),0.835 (0.736-0.918)
TA104,STL,0.754 (0.564-0.918),0.509 (0.132-0.836),0.667 (0.333-1.000),0.842 (0.632-1.000),0.737 (0.482-0.942)
TA104,uMTL,0.757 (0.570-0.918),0.486 (0.132-0.795),0.778 (0.444-1.000),0.737 (0.526-0.896),0.787 (0.538-0.971)
TA104,gMTL,0.836 (0.673-0.974),0.673 (0.345-0.923),0.778 (0.444-1.000),0.895 (0.737-1.000),0.772 (0.547-0.968)
TA104+S9,STL,0.742 (0.458-0.933),0.408 (-0.073-0.839),0.750 (0.250-1.000),0.733 (0.533-0.933),0.658 (0.308-0.933)
TA104+S9,uMTL,0.933 (0.833-1.000),0.760 (0.544-1.000),1.000 (1.000-1.000),0.867 (0.667-1.000),0.950 (0.800-1.000)
TA104+S9,gMTL,0.867 (0.733-0.967),0.606 (0.394-0.864),1.000 (1.000-1.000),0.733 (0.467-0.933),0.883 (0.717-1.000)
TA1535,STL,0.755 (0.661-0.861),0.633 (0.454-0.784),0.519 (0.333-0.741),0.991 (0.979-1.000),0.880 (0.792-0.960)
TA1535,uMTL,0.728 (0.638-0.819),0.405 (0.263-0.554),0.519 (0.333-0.704),0.937 (0.913-0.961),0.826 (0.742-0.899)
TA1535,gMTL,0.749 (0.653-0.841),0.559 (0.379-0.714),0.519 (0.333-0.704),0.979 (0.964-0.994),0.840 (0.751-0.920)
TA1535+S9,STL,0.638 (0.543-0.757),0.340 (0.103-0.584),0.294 (0.118-0.529),0.982 (0.966-0.994),0.702 (0.539-0.854)
TA1535+S9,uMTL,0.666 (0.550-0.787),0.244 (0.079-0.419),0.412 (0.176-0.647),0.920 (0.889-0.948),0.763 (0.602-0.886)
