Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,MCC,MCC,MCC,MCC,MCC,MCC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
Statistic,,,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance,Observed,2.5%,97.5%,8.5%,91.5%,Significance
Strain task,Learning architecture,Strain task grouping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TA100,STL,TA100,0.7639500870144778,0.7186421575887733,0.8094926778242678,0.7319306105824416,0.7975040267338098,-,0.5176789372022867,0.4318117473053797,0.5979736876106446,0.46038536141738295,0.5743761890204692,-,0.8520013329877439,0.8139424501055282,0.8902578498167142,0.8239203724960196,0.8798762820750176,-,0.6283185840707964,0.5398230088495575,0.7168141592920354,0.5663716814159292,0.6902654867256637,-,0.899581589958159,0.8723326359832637,0.9246861924686193,0.8807531380753139,0.9163179916317992,-
TA100,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.748500388788092,0.7011024919465324,0.7904154478468546,0.71641245788129,0.7800385085348243,NS,0.4608224416786859,0.37552687485681363,0.5377909757116862,0.4013181852507638,0.5181629857072926,NS,0.8215925500796091,0.7788612674491798,0.8629741826193208,0.7918175843299885,0.8508767171474063,NS,0.6371681415929203,0.5575221238938053,0.7168141592920354,0.5752212389380531,0.6991150442477876,NS,0.8598326359832636,0.8305439330543933,0.8870292887029289,0.8368200836820083,0.8807531380753139,NS
TA100,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7472969970748324,0.7032838708482987,0.7938976469063576,0.7159790980116266,0.7806031769541231,NS,0.4929358373110522,0.4097298838192575,0.5801757775197356,0.434603391851205,0.5564765482463434,NS,0.8503721257451772,0.8142532491576259,0.889885724071537,0.8233775502647462,0.8786013811234126,NS,0.5929203539823009,0.504424778761062,0.6814159292035398,0.5309734513274337,0.6548672566371682,NS,0.9016736401673641,0.8744769874476988,0.9267782426778243,0.8828451882845189,0.9205020920502092,NS
TA100,gMTL,"TA100, TA102, TA104, TA1535",0.7409375347132225,0.6935255211611805,0.7850318898804013,0.7073073647572852,0.7722554337764284,NS,0.444602412358906,0.35907858154742106,0.523421386036288,0.38555618822475934,0.5004328629581772,NS,0.8217962009849299,0.7813122523790129,0.8593642389010256,0.792754285925871,0.8489197708001629,NS,0.6283185840707964,0.5396017699115045,0.7168141592920354,0.5663716814159292,0.6902654867256637,NS,0.8535564853556485,0.8221757322175732,0.8849372384937239,0.8305439330543933,0.8744769874476988,NS
TA100,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7383641278187136,0.6935516717887955,0.7818958973599437,0.7060835153849002,0.7674862072795942,NS,0.4489164334148429,0.3664543281492648,0.5278205445684824,0.3912879902610036,0.5033108685199571,NS,0.8426056207649869,0.7989595290109972,0.8804585385270486,0.813929259080979,0.8681880160699078,NS,0.6106194690265486,0.5309734513274337,0.6902654867256637,0.5486725663716814,0.672566371681416,NS,0.8661087866108786,0.8346757322175733,0.893305439330544,0.8430962343096234,0.8870292887029289,NS
TA100+S9,STL,TA100+S9,0.7638883772333763,0.7183624976975502,0.8104998618530116,0.7318235862958188,0.7989506354761466,-,0.5262185313679064,0.44288736578083715,0.6136219002563544,0.46664565543419734,0.5895496919960107,-,0.8436083993368946,0.8015074138883771,0.8847025234849879,0.8137563087124702,0.8724366365813228,-,0.6311475409836066,0.5491803278688525,0.7213114754098361,0.5737704918032787,0.6967213114754098,-,0.8966292134831461,0.8651685393258427,0.9213483146067416,0.8764044943820225,0.9168539325842696,-
TA100+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7301160434702523,0.6827769847117332,0.7747407441517775,0.697359965002763,0.7604168355129858,NS,0.4149049188441487,0.331795565874972,0.49118032534140094,0.3578437114066514,0.468603585127094,NS,0.798388285135384,0.7568332105360105,0.8370098084361761,0.7686666973659974,0.8262882667157856,NS,0.6557377049180327,0.5655737704918032,0.7377049180327869,0.5901639344262295,0.7131147540983607,NS,0.8044943820224719,0.7684831460674157,0.8382022471910112,0.7775280898876404,0.8294044943820226,NS
TA100+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.730254190458648,0.6880758426966291,0.773422131147541,0.7004365905323264,0.7611953858905876,NS,0.3890061783293268,0.31842528278169774,0.4615571987928939,0.33848841288120507,0.4422602868221391,NS,0.7800055258795358,0.7383528274083625,0.8232858261189906,0.7505034076257137,0.8130334315711916,NS,0.7459016393442623,0.6721311475409836,0.819672131147541,0.6885245901639344,0.7950819672131147,NS,0.7146067415730337,0.6696629213483146,0.7573033707865169,0.6852022471910113,0.7460674157303371,NS
