gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_3575,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,TA100,0,Negative,0.08686579,0,Negative
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA100,0,Negative,0.075473085,0,Negative
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100,0,Negative,0.00043780426,0,Negative
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100,0,Negative,0.028972086,0,Negative
gmtamesQSAR_3632,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA100,0,Negative,0.12737319,0,Negative
gmtamesQSAR_3634,c1ccc(-c2ccccc2OCC2CO2)cc1,TA100,0,Positive,0.98954004,1,Positive
gmtamesQSAR_3642,[O-][n+]1ccc2cnncc2c1,TA100,0,Negative,0.40951425,0,Negative
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA100,0,Negative,0.004449923,0,Negative
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA100,0,Negative,0.16252372,0,Negative
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA100,0,Negative,0.01306305,0,Negative
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100,0,Negative,0.002571553,0,Negative
gmtamesQSAR_3671,c1ccc2c(c1)C1OOC2c2ccccc21,TA100,0,Negative,0.979752,1,Positive
gmtamesQSAR_3692,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100,0,Negative,1.6027819e-06,0,Negative
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA100,0,Negative,0.29180998,0,Negative
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100,0,Negative,0.0035647098,0,Negative
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100,0,Negative,0.001339764,0,Negative
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA100,0,Negative,0.0023310282,0,Negative
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA100,0,Negative,0.0021549382,0,Negative
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA100,0,Negative,0.24038562,0,Negative
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA100,0,Negative,0.046859,0,Negative
gmtamesQSAR_3736,Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,TA100,0,Negative,0.21287419,0,Negative
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA100,0,Negative,0.002682168,0,Negative
gmtamesQSAR_3746,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA100,0,Negative,0.0026902002,0,Negative
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA100,0,Negative,0.030190866,0,Negative
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA100,0,Negative,5.657546e-05,0,Negative
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA100,0,Negative,0.0072773937,0,Negative
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA100,0,Negative,0.98176426,1,Positive
