gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0008,C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,TA100,0,Negative
gmtamesQSAR_0013,Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,TA100,0,Negative
gmtamesQSAR_0014,Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,TA100,0,Negative
gmtamesQSAR_0015,O=C(O)CC(=O)N=C(NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,TA100,0,Negative
gmtamesQSAR_0017,CNc1nc(=O)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]1,TA100,0,Negative
gmtamesQSAR_0019,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA100,0,Positive
gmtamesQSAR_0022,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,TA100,0,Positive
gmtamesQSAR_0024,O=[N+]([O-])Nc1nccn1Cc1ccc(Cl)nc1,TA100,0,Negative
gmtamesQSAR_0028,Cc1ccccc1NS(=O)(=O)c1cccc2cccnc12,TA100,0,Negative
gmtamesQSAR_0029,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,TA100,0,Positive
gmtamesQSAR_0030,CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,TA100,0,Negative
gmtamesQSAR_0031,Clc1ccc2c(Cl)ccnc2c1,TA100,0,Negative
gmtamesQSAR_0032,CC(=O)Nc1ccc(C=Cc2ccccc2)cc1,TA100,0,Negative
gmtamesQSAR_0035,CC(=O)Nc1ccc(C)c(N=Nc2cc(NC(C)=O)ccc2C)c1,TA100,0,Negative
gmtamesQSAR_0039,COC(=O)/C(Br)=C(/OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,TA100,0,Negative
gmtamesQSAR_0040,COc1cccc2c(NCCCNCCCl)c3ccccc3nc12,TA100,0,Positive
gmtamesQSAR_0044,c1coc(-c2nc3ccccc3[nH]2)c1,TA100,0,Negative
gmtamesQSAR_0045,CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,TA100,0,Negative
gmtamesQSAR_0048,O=[N+]([O-])c1ccc(OC[C@@H]2CO2)cc1,TA100,0,Positive
gmtamesQSAR_0049,C=CC(=O)OCC(C)(C)C,TA100,0,Negative
gmtamesQSAR_0050,COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1C(=O)CC(C)C2O,TA100,0,Negative
gmtamesQSAR_0051,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,TA100,0,Negative
gmtamesQSAR_0052,Nc1ccc(S(=O)(=O)O)cc1,TA100,0,Negative
gmtamesQSAR_0053,c1ccc(/N=N/c2ccccc2)cc1,TA100,0,Negative
gmtamesQSAR_0056,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,TA100,0,Negative
gmtamesQSAR_0057,O=[N+]([O-])C=Cc1ccccc1,TA100,0,Negative
gmtamesQSAR_0058,Nc1ncnc2[nH]c(-c3ccc([N+](=O)[O-])cc3)nc12,TA100,0,Positive
gmtamesQSAR_0063,O=C(/C=C/c1ccccc1)c1ccc([N+](=O)[O-])cc1,TA100,0,Negative
gmtamesQSAR_0064,[O]S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],TA100,0,Negative
gmtamesQSAR_0065,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,TA100,0,Negative
gmtamesQSAR_0066,CCCCCCCCCCCCC1CO1,TA100,0,Negative
gmtamesQSAR_0067,COC(=O)c1ccccc1CS(N)(=O)=O,TA100,0,Negative
gmtamesQSAR_0068,O=[N+]([O-])c1cc2ccc3cccc4ccc(c1O)c2c34,TA100,0,Positive
gmtamesQSAR_0070,O=[N+]([O-])c1ccccc1S(=O)(=O)O,TA100,0,Negative
gmtamesQSAR_0073,NNc1ccc([N+](=O)[O-])cc1,TA100,0,Positive
