,preds,targets
,ames_mutagenicity,ames_mutagenicity
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,0.01695353165268898,0.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.020277824252843857,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.002541437977924943,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.046862561255693436,0.0
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0.11201975494623184,0.0
c1ccc(-c2ccccc2OCC2CO2)cc1,0.8389129638671875,1.0
[O-][n+]1ccc2cnncc2c1,0.007670236751437187,0.0
O=C1CC2SCC=CN12,0.005115870386362076,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.014222702011466026,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.0043172165751457214,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.013911964371800423,0.0
c1ccc2c(c1)C1OOC2c2ccccc21,0.833865761756897,0.0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.0037050903774797916,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.008091093972325325,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.005311770364642143,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.003627325873821974,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.002942060586065054,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.006167013663798571,0.0
N=c1c2[nH]cnc2ncn1O,0.07029762119054794,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.01768426224589348,0.0
