gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1538_without_S9,,0,0.138
,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,TA1538_without_S9,,0,0.13
,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,TA1538_without_S9,,0,0.262
,CC12CCC3C(CCC4CC(OC(=O)C=Cc5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,TA1538_without_S9,,0,0.354
,Cc1cccc2c1-c1cc3ccccc3cc1C1OC21,TA1538_without_S9,,1,0.572
,COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,TA1538_without_S9,,1,0.677
,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA1538_without_S9,,1,0.73
,CCCCCCCCCCCCCCCCCC(=O)NCCO,TA1538_without_S9,,0,0.0
,Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,TA1538_without_S9,,1,0.572
,ClC1c2cccc3ccc4c5ccccc5cc1c4c23,TA1538_without_S9,,0,0.452
,COc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,TA1538_without_S9,,0,0.026
,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA1538_without_S9,,0,0.096
,CNP(=S)(N1CC1)N1CC1,TA1538_without_S9,,0,0.102
,Cc1cc([N+](=O)[O-])c2ccccc2c1,TA1538_without_S9,,1,0.798
,COc1cc(OC)c2c(c1)OC1OC=CC21,TA1538_without_S9,,0,0.4
,CCCCCCCCCCCCCCCCOP(=O)(O)O,TA1538_without_S9,,0,0.01
,CSc1ncnc2c1ncn2CC(O)CN=[N+]=[N-],TA1538_without_S9,,1,0.764
,COc1ccn(CC(O)CN=[N+]=[N-])c(=O)n1,TA1538_without_S9,,1,0.73
,Cc1nc([N+](=O)[O-])cc2c1[nH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc12,TA1538_without_S9,,1,0.77
,O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1,TA1538_without_S9,,1,0.816
,NC(CSC(F)(F)C(Cl)Br)C(=O)O,TA1538_without_S9,,0,0.102
,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,TA1538_without_S9,,1,0.844
